"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"99999924155","1941-01-01","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  32.0"," 8","  23.7"," 8","1024.2"," 8","968.9"," 8","999.9"," 0","  4.1"," 8","  6.0","999.9","  39.0","*","  28.9","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-02","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  25.6"," 8","  24.1"," 8","1031.6"," 8","975.4"," 8","999.9"," 0","  4.0"," 8","  6.0","999.9","  33.1","*","  21.9","*"," 0.00","I","999.9","100000"
"99999924155","1941-01-03","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  22.9"," 8","  22.6"," 8","1029.7"," 8","973.3"," 8","  3.8"," 8","  3.7"," 8","  6.0","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","100000"
"99999924155","1941-01-04","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  24.8"," 8","  23.1"," 8","1021.0"," 8","965.1"," 8","999.9"," 0","  2.7"," 8","  5.1","999.9","  33.1","*","  23.0","*","99.99"," ","999.9","001000"
"99999924155","1941-01-05","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  26.8"," 8","  24.8"," 8","1011.8"," 8","956.7"," 8","999.9"," 0","  6.1"," 8"," 11.1","999.9","  36.0","*","  21.9","*","99.99"," ","999.9","001000"
"99999924155","1941-01-06","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  31.1"," 8","  28.1"," 8","1012.7"," 8","957.7"," 8","999.9"," 0","  5.0"," 8"," 12.0","999.9","  39.0","*","  26.1","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-07","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  29.5"," 8","  29.2"," 8","1009.0"," 8","954.2"," 8","  0.4"," 4","  7.2"," 8"," 13.0","999.9","  32.0","*","  27.0","*","99.99"," ","999.9","111000"
"99999924155","1941-01-08","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  30.0"," 8","  29.5"," 8","1021.7"," 8","966.3"," 8","  0.7"," 8","  3.1"," 8","  8.0","999.9","  32.0","*","  28.9","*"," 0.00","I","999.9","100000"
"99999924155","1941-01-09","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  29.5"," 8","  29.2"," 8","1027.3"," 8","971.4"," 8","  2.0"," 7","  2.6"," 8","  5.1","999.9","  32.0","*","  28.0","*"," 0.00","I","999.9","100000"
"99999924155","1941-01-10","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  28.0"," 8","  28.0"," 8","1029.4"," 8","973.4"," 8","  0.4"," 8","  2.3"," 8","  2.9","999.9","  30.0","*","  26.1","*","99.99"," ","999.9","110000"
"99999924155","1941-01-11","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  25.9"," 8","  25.9"," 8","1026.2"," 8","970.3"," 8","  0.4"," 8","  1.8"," 8","  2.9","999.9","  27.0","*","  25.0","*","99.99"," ","999.9","111000"
"99999924155","1941-01-12","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  24.3"," 8","  24.3"," 8","1024.2"," 8","968.0"," 8","  1.2"," 8","  3.1"," 8","  4.1","999.9","  25.0","*","  23.0","*"," 0.00","I","999.9","100000"
"99999924155","1941-01-13","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  26.2"," 8","  26.0"," 8","1022.7"," 8","966.7"," 8","  5.0"," 5","  2.6"," 8","  4.1","999.9","  28.9","*","  24.1","*"," 0.00","I","999.9","100000"
"99999924155","1941-01-14","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  29.1"," 8","  29.0"," 8","1008.8"," 8","954.1"," 8","  3.4"," 7","  4.7"," 8","  8.0","999.9","  30.0","*","  28.0","*","99.99"," ","999.9","111000"
"99999924155","1941-01-15","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  38.0"," 8","  30.6"," 8","1010.7"," 8","956.2"," 8","999.9"," 0","  7.4"," 8"," 13.0","999.9","  42.1","*","  34.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-16","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  38.4"," 8","  30.1"," 8","1018.2"," 8","963.4"," 8","999.9"," 0","  3.8"," 8","  7.0","999.9","  45.0","*","  33.1","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-17","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  40.2"," 8","  34.1"," 8","1019.5"," 8","964.6"," 8","999.9"," 0","  6.7"," 8"," 12.0","999.9","  48.0","*","  36.0","*","99.99"," ","999.9","010000"
"99999924155","1941-01-18","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  48.0"," 8","  37.4"," 8","1015.9"," 8","961.8"," 8","999.9"," 0","  7.5"," 8"," 14.0","999.9","  50.0","*","  44.1","*","99.99"," ","999.9","010000"
"99999924155","1941-01-19","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  40.8"," 8","  36.7"," 8","1018.8"," 8","964.3"," 8","999.9"," 0","  4.9"," 8"," 10.1","999.9","  46.9","*","  35.1","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-20","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.7"," 8","  34.4"," 8","1021.3"," 8","966.1"," 8","  1.2"," 8","  4.9"," 8"," 10.1","999.9","  36.0","*","  33.1","*","99.99"," ","999.9","110000"
"99999924155","1941-01-21","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.0"," 8","  33.9"," 8","1018.5"," 8","963.6"," 8","  2.7"," 8","  4.9"," 8","  7.0","999.9","  35.1","*","  33.1","*","99.99"," ","999.9","110000"
"99999924155","1941-01-22","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  32.2"," 8","  31.9"," 8","1013.1"," 8","958.2"," 8","  2.1"," 8","  2.5"," 8","  7.0","999.9","  34.0","*","  30.9","*","99.99"," ","999.9","101000"
"99999924155","1941-01-23","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  33.3"," 8","  31.5"," 8","1013.2"," 8","958.3"," 8","999.9"," 0","  3.3"," 8","  5.1","999.9","  39.0","*","  30.9","*","99.99"," ","999.9","010000"
"99999924155","1941-01-24","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  36.3"," 8","  35.2"," 8","1004.0"," 8","949.8"," 8","  1.6"," 4","  5.8"," 8"," 11.1","999.9","  39.9","*","  33.1","*","99.99"," ","999.9","110000"
"99999924155","1941-01-25","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  48.5"," 8","  36.4"," 8","1002.5"," 8","948.9"," 8","999.9"," 0"," 11.4"," 8"," 22.9","999.9","  53.1","*","  46.0","*","99.99"," ","999.9","010000"
"99999924155","1941-01-26","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  44.9"," 8","  35.9"," 8","1014.5"," 8","960.4"," 8","999.9"," 0","  8.0"," 8"," 20.0","999.9","  53.1","*","  39.9","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-27","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  42.9"," 8","  32.7"," 8","1029.3"," 8","974.2"," 8","999.9"," 0","  4.2"," 8","  8.0","999.9","  55.0","*","  36.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-28","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  39.4"," 8","  34.1"," 8","1027.4"," 8","972.4"," 8","999.9"," 0","  6.9"," 8"," 14.0","999.9","  53.1","*","  30.9","*"," 0.00","I","999.9","000000"
"99999924155","1941-01-29","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  37.2"," 8","  33.6"," 8","1026.2"," 8","970.9"," 8","999.9"," 0","  4.4"," 8","  7.0","999.9","  48.9","*","  33.1","*"," 0.00","I","999.9","100000"
"99999924155","1941-01-30","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  31.6"," 8","  30.7"," 8","1021.6"," 8","966.4"," 8","  0.1"," 5","  3.2"," 8","  6.0","999.9","  37.9","*","  28.0","*","99.99"," ","999.9","110000"
"99999924155","1941-01-31","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.2"," 8","  32.5"," 8","1020.9"," 8","965.6"," 8","999.9"," 0","  4.4"," 8"," 11.1","999.9","  37.0","*","  30.9","*"," 0.00","I","999.9","100000"
"99999924155","1941-02-01","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  35.5"," 8","  33.6"," 8","1017.0"," 8","962.1"," 8","999.9"," 0","  6.4"," 8"," 10.1","999.9","  43.0","*","  32.0","*","99.99"," ","999.9","110000"
"99999924155","1941-02-02","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  40.0"," 8","  34.4"," 8","1025.4"," 8","970.2"," 8","999.9"," 0","  6.2"," 8"," 20.0","999.9","  50.0","*","  35.1","*","99.99"," ","999.9","010000"
"99999924155","1941-02-03","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  39.7"," 8","  33.0"," 8","1025.0"," 8","970.1"," 8","999.9"," 0","  7.1"," 8"," 15.0","999.9","  52.0","*","  30.9","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-04","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  36.0"," 8","  32.9"," 8","1021.9"," 8","966.8"," 8","999.9"," 0","  6.1"," 8"," 11.1","999.9","  46.0","*","  28.9","*"," 0.00","I","999.9","100000"
"99999924155","1941-02-05","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  36.1"," 8","  33.0"," 8","1015.2"," 8","960.5"," 8","999.9"," 0","  5.1"," 8"," 12.0","999.9","  46.9","*","  28.9","*"," 0.00","I","999.9","100000"
"99999924155","1941-02-06","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  44.5"," 8","  30.8"," 8","1005.1"," 8","951.1"," 8","999.9"," 0","  8.6"," 8"," 21.0","999.9","  52.0","*","  33.1","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-07","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  39.9"," 8","  35.8"," 8","1012.5"," 8","958.1"," 8","999.9"," 0","  5.0"," 8"," 11.1","999.9","  50.0","*","  36.0","*","99.99"," ","999.9","010000"
"99999924155","1941-02-08","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  40.8"," 8","  33.1"," 8","1016.1"," 8","961.7"," 8","999.9"," 0","  6.0"," 8"," 11.1","999.9","  54.0","*","  35.1","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-09","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  40.9"," 8","  35.4"," 8","1014.1"," 8","959.6"," 8","999.9"," 0","  6.2"," 8"," 10.1","999.9","  46.9","*","  35.1","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-10","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  42.5"," 8","  39.4"," 8","1015.1"," 8","960.7"," 8","999.9"," 0","  4.1"," 8","  8.0","999.9","  45.0","*","  39.9","*","99.99"," ","999.9","010000"
"99999924155","1941-02-11","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  38.8"," 8","  38.1"," 8","1006.6"," 8","952.5"," 8","  1.0"," 6","  6.0"," 8"," 10.1","999.9","  45.0","*","  35.1","*","99.99"," ","999.9","110000"
"99999924155","1941-02-12","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  38.9"," 8","  36.7"," 8","1007.1"," 8","952.9"," 8","  5.8"," 5","  5.9"," 8"," 11.1","999.9","  45.0","*","  35.1","*","99.99"," ","999.9","110000"
"99999924155","1941-02-13","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  37.8"," 8","  31.2"," 8","1021.6"," 8","966.6"," 8","999.9"," 0","  3.0"," 8","  5.1","999.9","  45.0","*","  33.1","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-14","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  35.6"," 8","  31.8"," 8","1021.5"," 8","966.4"," 8","999.9"," 0","  4.0"," 8"," 13.0","999.9","  43.0","*","  28.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-15","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.7"," 8","  31.2"," 8","1021.7"," 8","966.5"," 8","999.9"," 0","  4.8"," 8"," 10.1","999.9","  45.0","*","  30.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-16","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.6"," 8","  30.1"," 8","1022.4"," 8","967.2"," 8","999.9"," 0","  4.2"," 8","  6.0","999.9","  45.0","*","  28.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-17","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.0"," 8","  30.4"," 8","1023.2"," 8","967.8"," 8","  2.3"," 4","  4.0"," 8","  8.0","999.9","  46.9","*","  27.0","*"," 0.00","I","999.9","100000"
"99999924155","1941-02-18","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  35.7"," 8","  31.3"," 8","1018.5"," 8","963.4"," 8","999.9"," 0","  3.7"," 8","  7.0","999.9","  45.0","*","  30.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-19","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  38.0"," 8","  32.6"," 8","1016.9"," 8","962.1"," 8","999.9"," 0","  3.8"," 8","  8.0","999.9","  48.9","*","  32.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-20","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  37.8"," 8","  33.1"," 8","1018.4"," 8","963.5"," 8","999.9"," 0","  3.4"," 8","  5.1","999.9","  48.0","*","  30.0","*"," 0.00","I","999.9","000000"
"99999924155","1941-02-21","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  40.9"," 8","  35.9"," 8","1015.6"," 8","961.0"," 8","999.9"," 0","  3.6"," 8","  5.1","999.9","  52.0","*","  33.1","*"," 0.00","I","999.9","100000"
"99999924155","1941-02-22","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  41.9"," 8","  36.7"," 8","1013.1"," 8","958.7"," 8","999.9"," 0","  3.2"," 8","  6.0","999.9","  54.0","*","  33.1","*"," 0.00","I","999.9","000000"
