"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26697099999","1941-01-01","54.617","19.883","6.0","BALTIYSK NAVAL, RS","   6.0"," 6","   0.8"," 6","1008.1"," 6","999.9"," 0","  5.0"," 6","  6.3"," 6","  8.9","999.9","   9.0","*","   3.0","*"," 0.00","I","999.9","000000"
"26697099999","1941-01-02","54.617","19.883","6.0","BALTIYSK NAVAL, RS","   6.0"," 6","   2.0"," 6","1020.9"," 6","999.9"," 0","  6.2"," 6"," 13.9"," 6"," 18.1","999.9","   9.0","*","   3.0","*"," 0.00","I","999.9","000000"
"26697099999","1941-01-03","54.617","19.883","6.0","BALTIYSK NAVAL, RS","   0.7"," 7","  -3.0"," 7","1036.3"," 7","999.9"," 0","  5.1"," 7"," 18.9"," 7"," 23.9","999.9","   1.0","*","   0.0","*"," 0.00","I","999.9","000000"
"26697099999","1941-01-04","54.617","19.883","6.0","BALTIYSK NAVAL, RS","   8.2"," 6","   3.7"," 6","1038.5"," 6","999.9"," 0","  4.8"," 6"," 22.9"," 6"," 23.9","999.9","  14.0","*","   1.0","*"," 0.00","I","999.9","000000"
"26697099999","1941-01-05","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  18.3"," 7","  13.9"," 7","1034.6"," 7","999.9"," 0"," 11.5"," 7"," 20.7"," 7"," 23.9","999.9","  28.0","*","  14.0","*"," 0.00","I","999.9","000000"
"26697099999","1941-01-06","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  13.2"," 7","   8.9"," 7","1032.4"," 7","999.9"," 0","  8.9"," 7","  9.0"," 7"," 13.0","999.9","  14.0","*","  12.0","*"," 0.00","I","999.9","000000"
"26697099999","1941-01-07","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  13.7"," 6","  10.8"," 6","1030.5"," 6","999.9"," 0","  5.0"," 6","  5.2"," 6","  8.9","999.9","  16.0","*","  12.0","*"," 0.00","I","999.9","000000"
"26697099999","1941-01-08","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  22.3"," 6","  20.5"," 6","1018.1"," 6","999.9"," 0","  1.2"," 6","  9.6"," 6"," 13.0","999.9","  28.0","*","  14.0","*"," 0.16","E","999.9","001000"
"26697099999","1941-01-09","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  26.9"," 7","  23.4"," 7","1023.1"," 7","999.9"," 0","  7.8"," 7"," 15.3"," 7"," 23.9","999.9","  30.0","*","  23.0","*"," 0.01","E","999.9","001000"
"26697099999","1941-01-10","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  33.0"," 7","  29.3"," 7","1014.8"," 7","999.9"," 0","  6.9"," 7"," 25.8"," 7"," 36.9","999.9","  36.0","*","  27.0","*"," 0.04","F","999.9","011000"
"26697099999","1941-01-11","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  30.7"," 7","  24.3"," 7","1009.2"," 7","999.9"," 0","  7.8"," 7"," 23.1"," 7"," 29.9","999.9","  34.0","*","  27.0","*"," 0.12","F","999.9","001000"
"26697099999","1941-01-12","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  17.0"," 7","  12.8"," 7","1015.7"," 7","999.9"," 0","  4.1"," 7"," 13.1"," 7"," 29.9","999.9","  27.0","*","   3.0","*"," 0.06","F","999.9","001000"
"26697099999","1941-01-13","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  17.0"," 5","  15.0"," 5","1012.4"," 5","999.9"," 0","  2.1"," 5"," 17.2"," 5"," 23.9","999.9","  23.0","*","   7.0","*"," 0.04","E","999.9","001000"
"26697099999","1941-01-14","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  25.0"," 6","  23.4"," 6","1001.5"," 6","999.9"," 0","  2.4"," 6"," 23.0"," 6"," 29.9","999.9","  30.0","*","  18.0","*"," 0.08","E","999.9","001000"
"26697099999","1941-01-15","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  23.8"," 6","  21.2"," 6"," 999.9"," 6","999.9"," 0","  8.6"," 6"," 14.7"," 6"," 18.1","999.9","  32.0","*","  18.0","*"," 0.04","E","999.9","001000"
"26697099999","1941-01-16","54.617","19.883","6.0","BALTIYSK NAVAL, RS","   6.0"," 6","   2.6"," 6","1005.3"," 6","999.9"," 0","  3.0"," 6"," 15.8"," 6"," 23.9","999.9","   9.0","*","   3.0","*"," 0.00","I","999.9","100000"
"26697099999","1941-01-17","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  10.3"," 6","   7.4"," 6","1002.1"," 6","999.9"," 0","  4.3"," 6"," 19.0"," 6"," 23.9","999.9","  14.0","*","   9.0","*","99.99"," ","999.9","001000"
