"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"99999913739","1941-01-01","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  40.5","13","  29.5","13","1028.7","13","027.7","13"," 27.3","13","  5.8","13"," 10.1","999.9","  46.9","*","  32.0","*"," 0.00","I","999.9","000000"
"99999913739","1941-01-02","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  34.8","24","  28.5","24","1026.1","24","025.0","24"," 12.0","24","  8.8","24"," 12.0","999.9","  39.0","*","  33.1","*","99.99"," ","999.9","111000"
"99999913739","1941-01-03","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  37.8","24","  37.7","24","1016.2","24","015.2","24","  0.6","24","  7.4","24"," 10.1","999.9","  39.9","*","  36.0","*","99.99"," ","999.9","110000"
"99999913739","1941-01-04","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  37.5","24","  29.9","24","1007.0","24","005.9","24"," 31.7","24"," 12.5","24"," 33.0","999.9","  42.1","*","  30.9","*","99.99"," ","999.9","111000"
"99999913739","1941-01-05","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  23.1","24","  13.1","24","1013.9","24","012.9","24"," 91.8","24"," 18.0","24"," 28.0","999.9","  30.0","*","  19.0","*"," 0.00","I","999.9","000000"
"99999913739","1941-01-06","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  28.8","24","  17.7","24","1025.5","24","024.5","24"," 95.6","24"," 11.8","24"," 19.0","999.9","  36.0","*","  25.0","*"," 0.00","I","999.9","000000"
"99999913739","1941-01-07","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  26.9","24","  17.2","24","1034.2","24","033.2","24"," 10.7","24","  7.5","24"," 14.0","999.9","  34.0","*","  21.9","*"," 0.00","I","999.9","000000"
"99999913739","1941-01-08","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  26.8","24","  17.1","24","1033.7","24","032.7","24","  5.3","24","  5.4","24"," 10.1","999.9","  37.0","*","  19.9","*"," 0.00","I","999.9","000000"
"99999913739","1941-01-09","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  30.7","24","  25.5","24","1027.2","24","026.2","24","  3.6","24","  4.6","24"," 10.1","999.9","  39.0","*","  25.0","*","99.99"," ","999.9","101000"
"99999913739","1941-01-10","39.87327","-75.22678","3.0","PHILADELPHIA INTERNATIONAL AIRPORT, PA US","  33.6","24","  26.4","24","1021.9","24","020.9","24"," 17.1","24","  7.4","24"," 13.0","999.9","  36.0","*","  30.0","*","99.99"," ","999.9","101000"
