"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"71876099999","1941-01-02","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA","  -2.2"," 4","9999.9"," 0","1025.8"," 4","999.9"," 0"," 10.9"," 4","  5.7"," 4"," 15.9","999.9","   7.0","*"," -11.9","*"," 0.01","G","999.9","001000"
"71876099999","1941-01-03","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA","  -8.3"," 4","9999.9"," 0","1031.7"," 4","999.9"," 0"," 12.4"," 4"," 13.5"," 4"," 15.9","999.9","  -5.1","*","  -9.9","*"," 0.02","G","999.9","000000"
"71876099999","1941-01-04","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA"," -12.3"," 4","9999.9"," 0","1033.2"," 4","999.9"," 0"," 12.4"," 4","  8.0"," 4"," 15.9","999.9","  -8.0","*"," -18.0","*"," 0.00","G","999.9","001000"
"71876099999","1941-01-05","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA"," -12.6"," 4","9999.9"," 0","1032.1"," 4","999.9"," 0"," 12.4"," 4","  2.5"," 4","  9.9","999.9","  -5.1","*"," -20.0","*"," 0.00","I","999.9","000000"
"71876099999","1941-01-06","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA","  -6.5"," 4","9999.9"," 0","1024.0"," 4","999.9"," 0"," 12.4"," 4"," 16.9"," 4"," 21.0","999.9","  -4.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"71876099999","1941-01-07","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA","  -9.0"," 4","9999.9"," 0","1020.4"," 4","999.9"," 0"," 10.9"," 4","  4.8"," 4","  5.1","999.9","  -2.0","*"," -14.1","*"," 0.00","I","999.9","000000"
"71876099999","1941-01-08","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA"," -19.5"," 4","9999.9"," 0","1031.2"," 4","999.9"," 0"," 12.4"," 4","  1.7"," 4","  5.1","999.9"," -13.0","*"," -26.0","*"," 0.00","I","999.9","000000"
"71876099999","1941-01-09","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA","  -9.2"," 4","9999.9"," 0","1025.8"," 4","999.9"," 0"," 12.4"," 4","  6.5"," 4","  8.9","999.9","  -2.9","*"," -13.0","*"," 0.00","I","999.9","000000"
"71876099999","1941-01-10","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA","   8.7"," 4","9999.9"," 0","1023.5"," 4","999.9"," 0"," 12.4"," 4","  9.7"," 4"," 15.9","999.9","  10.0","*","   7.0","*"," 0.00","I","999.9","000000"
"71876099999","1941-01-11","52.769167","-108.24361","548.33","NORTH BATTLEFORD, CA","  17.7"," 4","9999.9"," 0","1014.3"," 4","999.9"," 0"," 10.9"," 4","  3.0"," 4","  7.0","999.9","  30.9","*","  10.0","*"," 0.00","I","999.9","000000"
