"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10642099999","1941-01-01","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  24.3"," 4","  20.5"," 4"," 996.2"," 4","999.9"," 0","999.9"," 0"," 13.3"," 4"," 18.1","999.9","  28.0","*","  19.0","*"," 0.46","F","999.9","001000"
"10642099999","1941-01-02","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  16.2"," 4","  10.5"," 4","1004.8"," 4","999.9"," 0","  2.2"," 4"," 18.5"," 4"," 29.9","999.9","  19.0","*","  14.0","*"," 0.02","E","999.9","001000"
"10642099999","1941-01-03","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  16.0"," 5","  11.8"," 5","1018.3"," 5","999.9"," 0","  1.4"," 4"," 22.8"," 5"," 29.9","999.9","  18.0","*","  14.0"," "," 0.02","E","999.9","001000"
"10642099999","1941-01-04","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  16.8"," 5","  10.2"," 5","1025.9"," 5","999.9"," 0","  3.6"," 5"," 13.0"," 5"," 13.0","999.9","  18.0","*","  16.0","*"," 0.05","F","999.9","001000"
"10642099999","1941-01-05","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  18.6"," 5","  13.2"," 5","1026.5"," 5","999.9"," 0","  2.2"," 5","  6.6"," 5","  8.9","999.9","  19.0","*","  16.0"," "," 0.02","E","999.9","001000"
"10642099999","1941-01-06","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  15.8"," 5","  12.4"," 5","1024.9"," 5","999.9"," 0","  1.5"," 5","  2.8"," 5","  5.1","999.9","  23.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"10642099999","1941-01-07","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  16.8"," 5","  15.4"," 5","1025.3"," 5","999.9"," 0","  1.0"," 5","  2.0"," 5","  5.1","999.9","  21.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10642099999","1941-01-08","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  19.8"," 5","  17.4"," 5","1026.7"," 5","999.9"," 0","  1.2"," 5","  2.8"," 5","  5.1","999.9","  21.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10642099999","1941-01-09","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  21.5"," 4","  18.7"," 4","1027.4"," 4","999.9"," 0","  5.6"," 4","  7.0"," 4","  8.9","999.9","  27.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"10642099999","1941-01-10","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  19.2"," 5","  16.2"," 5","1023.3"," 5","999.9"," 0","  2.9"," 5","  5.0"," 5"," 13.0","999.9","  28.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10642099999","1941-01-11","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  14.3"," 4","  12.5"," 4","1020.7"," 4","999.9"," 0","  0.8"," 4","  0.5"," 4","  1.9","999.9","  27.0"," ","   9.0","*"," 0.02","E","999.9","000000"
"10642099999","1941-01-12","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  19.2"," 5","  17.0"," 5","1021.8"," 5","999.9"," 0","  1.2"," 5","  0.4"," 5","  1.9","999.9","  34.0"," ","  16.0"," "," 0.00","I","999.9","000000"
