"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10499099999","1941-01-01","51.167","14.95","238.0","GOERLITZ, GM","  15.5"," 6","  12.6"," 6","1002.0"," 6","999.9"," 0","  3.1"," 6","  7.7"," 6"," 13.0","999.9","  23.0"," ","  12.0","*"," 0.30","F","999.9","001000"
"10499099999","1941-01-02","51.167","14.95","238.0","GOERLITZ, GM","   6.6"," 7","   3.0"," 7","1012.7"," 7","999.9"," 0","  1.8"," 7"," 12.1"," 7"," 18.1","999.9","  12.0"," ","   3.0"," "," 0.02","E","999.9","001000"
"10499099999","1941-01-03","51.167","14.95","238.0","GOERLITZ, GM","  11.3"," 7","   8.3"," 7","1019.9"," 7","999.9"," 0","  0.5"," 7"," 22.2"," 7"," 23.9","999.9","  14.0"," ","   5.0"," "," 0.31","F","999.9","001000"
"10499099999","1941-01-04","51.167","14.95","238.0","GOERLITZ, GM","  13.4"," 7","  10.4"," 7","1025.9"," 7","999.9"," 0","  1.1"," 7"," 13.7"," 7"," 23.9","999.9","  16.0"," ","  12.0"," "," 0.16","F","999.9","001000"
"10499099999","1941-01-05","51.167","14.95","238.0","GOERLITZ, GM","  13.8"," 7","  10.8"," 7","1027.6"," 7","999.9"," 0","  1.5"," 7","  4.6"," 7","  5.1","999.9","  18.0"," ","   7.0","*"," 0.05","F","999.9","001000"
"10499099999","1941-01-06","51.167","14.95","238.0","GOERLITZ, GM","  16.3"," 7","  12.8"," 7","1027.1"," 7","999.9"," 0","  1.4"," 7","  4.2"," 7","  5.1","999.9","  18.0"," ","  14.0"," "," 0.02","E","999.9","001000"
"10499099999","1941-01-07","51.167","14.95","238.0","GOERLITZ, GM","  19.5"," 7","  16.7"," 7","1026.8"," 7","999.9"," 0","  1.2"," 7","  1.4"," 7","  1.9","999.9","  21.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10499099999","1941-01-08","51.167","14.95","238.0","GOERLITZ, GM","  21.0"," 7","  18.4"," 7","1024.4"," 7","999.9"," 0","  1.2"," 7","  4.5"," 7"," 13.0","999.9","  23.0"," ","  18.0"," "," 0.03","F","999.9","001000"
"10499099999","1941-01-09","51.167","14.95","238.0","GOERLITZ, GM","  25.6"," 6","  23.7"," 6","1023.2"," 6","999.9"," 0","  1.3"," 6","  7.6"," 6","  8.9","999.9","  28.0"," ","  18.0"," "," 0.14","F","999.9","001000"
"10499099999","1941-01-10","51.167","14.95","238.0","GOERLITZ, GM","  18.7"," 7","  16.3"," 7","1025.4"," 7","999.9"," 0","  1.8"," 7","  1.8"," 7","  5.1","999.9","  19.0","*","  18.0"," "," 0.05","F","999.9","001000"
