"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72575524101","1941-10-01","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  56.2","13","  28.7","13","9999.9"," 0","999.9"," 0"," 85.2","13"," 12.1","13"," 22.9","999.9","  61.3","*","  52.0","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-02","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  47.6","18","  33.9","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 15.3","18"," 29.9","999.9","  53.4","*","  42.4","*","99.99"," ","999.9","010000"
"72575524101","1941-10-03","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  49.3","18","  30.2","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 17.8","18"," 33.0","999.9","  58.3","*","  39.9","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-04","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  53.1","18","  29.9","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 10.9","18"," 22.9","999.9","  62.4","*","  40.3","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-05","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  40.0","18","  34.4","18","9999.9"," 0","999.9"," 0"," 29.8","18","  5.7","18"," 15.0","999.9","  60.3","*","  32.4","*","99.99"," ","999.9","111010"
"72575524101","1941-10-06","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  38.8","18","  32.6","18","9999.9"," 0","999.9"," 0"," 83.8","18"," 11.6","18"," 16.9","999.9","  44.4","*","  33.1","*","99.99"," ","999.9","001000"
"72575524101","1941-10-07","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  44.5","18","  28.0","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 10.0","18"," 18.1","999.9","  55.4","*","  36.3","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-08","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  48.2","18","  30.8","18","9999.9"," 0","999.9"," 0"," 89.2","18","  7.2","18"," 15.9","999.9","  54.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-09","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  48.0","18","  25.5","18","9999.9"," 0","999.9"," 0"," 89.2","18","  7.9","18"," 22.9","999.9","  57.4","*","  36.3","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-10","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  53.9","18","  24.3","18","9999.9"," 0","999.9"," 0"," 89.2","18","  9.6","18"," 21.0","999.9","  65.3","*","  41.4","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-11","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  58.5","18","  33.5","18","9999.9"," 0","999.9"," 0"," 89.2","18","  8.1","18"," 11.1","999.9","  68.4","*","  46.4","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-12","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  63.3","18","  37.7","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 14.9","18"," 29.9","999.9","  69.3","*","  57.9","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-13","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  49.7","18","  42.9","18","9999.9"," 0","999.9"," 0"," 78.7","18","  7.2","18"," 14.0","999.9","  56.3","*","  42.4","*","99.99"," ","999.9","010000"
"72575524101","1941-10-14","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  48.6","18","  34.0","18","9999.9"," 0","999.9"," 0"," 89.2","18","  7.2","18"," 14.0","999.9","  55.4","*","  39.4","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-15","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  50.0","18","  33.6","18","9999.9"," 0","999.9"," 0"," 89.2","18","  8.5","18"," 21.0","999.9","  59.4","*","  38.3","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-16","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  54.3","18","  36.3","18","9999.9"," 0","999.9"," 0"," 89.2","18","  3.7","18","  8.0","999.9","  61.3","*","  43.3","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-17","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  54.2","18","  40.8","18","9999.9"," 0","999.9"," 0"," 73.6","18","  6.5","18"," 18.1","999.9","  62.4","*","  43.0","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-18","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  54.9","18","  35.7","18","9999.9"," 0","999.9"," 0"," 89.2","18","  9.7","18"," 22.9","999.9","  64.4","*","  42.4","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-19","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  59.2","18","  40.7","18","9999.9"," 0","999.9"," 0"," 84.1","18"," 11.2","18"," 19.0","999.9","  66.4","*","  51.3","*","99.99"," ","999.9","010000"
"72575524101","1941-10-20","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  57.5","18","  39.4","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 15.5","18"," 30.9","999.9","  62.4","*","  53.4","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-21","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  46.0","16","  39.4","16","9999.9"," 0","999.9"," 0"," 81.7","16","  8.0","16"," 15.9","999.9","  55.4","*","  41.0","*","99.99"," ","999.9","010000"
"72575524101","1941-10-22","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  46.2","18","  39.8","18","9999.9"," 0","999.9"," 0"," 89.2","18","  4.2","18","  8.0","999.9","  52.3","*","  39.4","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-23","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  52.5","18","  38.5","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 19.5","18"," 33.0","999.9","  60.3","*","  44.1","*","99.99"," ","999.9","010000"
"72575524101","1941-10-24","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  54.6","18","  38.0","18","9999.9"," 0","999.9"," 0"," 89.2","18"," 12.9","18"," 29.9","999.9","  60.3","*","  49.3","*","99.99"," ","999.9","010000"
"72575524101","1941-10-25","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  45.7","18","  41.2","18","9999.9"," 0","999.9"," 0"," 47.7","18","  4.6","18","  9.9","999.9","  51.3","*","  41.4","*","99.99"," ","999.9","010000"
"72575524101","1941-10-26","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  46.2","18","  39.9","18","9999.9"," 0","999.9"," 0"," 79.1","18","  4.2","18","  8.9","999.9","  50.4","*","  42.4","*","99.99"," ","999.9","010000"
"72575524101","1941-10-27","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  47.6","18","  36.5","18","9999.9"," 0","999.9"," 0"," 89.2","18","  5.5","18"," 15.9","999.9","  53.4","*","  42.4","*"," 0.00","I","999.9","000000"
"72575524101","1941-10-28","41.11667","-111.96667","1459.7","OGDEN HILL AFB, UT US","  43.8","18","  41.3","18","9999.9"," 0","999.9"," 0"," 26.7","18","  6.8","18"," 15.9","999.9","  52.3","*","  41.4","*","99.99"," ","999.9","110000"
