"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72492023237","1941-02-20","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  56.5"," 7","9999.9"," 0","9999.9"," 0","999.9"," 0"," 16.9"," 7","  2.2"," 7","  2.9","999.9","  58.3","*","  55.4","*","99.99"," ","999.9","110000"
"72492023237","1941-02-21","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  55.6","11","9999.9"," 0","9999.9"," 0","999.9"," 0"," 39.9","11","  2.3","11","  7.0","999.9","  57.4","*","  52.3","*","99.99"," ","999.9","110000"
"72492023237","1941-02-22","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  54.3","23","9999.9"," 0","9999.9"," 0","999.9"," 0"," 53.6","23","  4.7","23","  9.9","999.9","  62.4","*","  50.4","*","99.99"," ","999.9","110000"
"72492023237","1941-02-23","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  55.6","24","9999.9"," 0","9999.9"," 0","999.9"," 0"," 38.0","24","  2.8","24","  7.0","999.9","  64.4","*","  50.4","*"," 0.00","I","999.9","100000"
"72492023237","1941-02-24","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  55.6","24","9999.9"," 0","9999.9"," 0","999.9"," 0"," 30.0","24","  2.7","24","  9.9","999.9","  60.3","*","  52.3","*","99.99"," ","999.9","010000"
"72492023237","1941-02-25","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  55.4","24","9999.9"," 0","9999.9"," 0","999.9"," 0"," 91.6","24","  1.6","24","  8.9","999.9","  69.3","*","  46.4","*"," 0.00","I","999.9","100000"
"72492023237","1941-02-26","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  54.3","24","9999.9"," 0","9999.9"," 0","999.9"," 0"," 75.9","24","  6.0","24"," 16.9","999.9","  61.3","*","  46.4","*","99.99"," ","999.9","010000"
"72492023237","1941-02-27","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  59.1","16","9999.9"," 0","9999.9"," 0","999.9"," 0"," 93.6","16","  8.0","16"," 13.0","999.9","  61.3","*","  56.3","*","99.99"," ","999.9","010000"
"72492023237","1941-02-28","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  59.6","24","9999.9"," 0","9999.9"," 0","999.9"," 0"," 75.9","24"," 11.7","24"," 29.9","999.9","  65.3","*","  54.3","*","99.99"," ","999.9","110000"
"72492023237","1941-03-01","37.8891","-121.2258","7.9","STOCKTON METROPOLITAN AIRPORT, CA US","  59.3","24","9999.9"," 0","9999.9"," 0","999.9"," 0"," 91.6","24"," 12.1","24"," 39.0","999.9","  62.4","*","  56.3","*","99.99"," ","999.9","010000"
