"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11181099999","1941-02-01","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  22.6"," 5","9999.9"," 0","1008.4"," 5","999.9"," 0","  2.1"," 5"," 16.6"," 5"," 23.9","999.9","  25.0","*","  19.0"," "," 0.02","E","999.9","001000"
"11181099999","1941-02-03","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  32.2"," 4","9999.9"," 0"," 999.1"," 4","999.9"," 0","  2.5"," 4"," 13.7"," 4"," 23.9","999.9","  36.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"11181099999","1941-02-04","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  29.2"," 6","9999.9"," 0","1010.9"," 6","999.9"," 0","  0.7"," 6","  8.3"," 6"," 13.0","999.9","  32.0"," ","  27.0"," "," 0.22","F","999.9","001000"
"11181099999","1941-02-05","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  24.3"," 6","9999.9"," 0","1017.4"," 6","999.9"," 0","  4.0"," 6"," 17.1"," 6"," 23.9","999.9","  28.0"," ","  21.0","*"," 0.20","E","999.9","001000"
"11181099999","1941-02-06","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  16.5"," 4","9999.9"," 0","1016.8"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  25.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"11181099999","1941-02-07","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  27.5"," 6","9999.9"," 0","1016.0"," 6","999.9"," 0","  3.1"," 6"," 11.8"," 6"," 18.1","999.9","  34.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"11181099999","1941-02-08","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  39.3"," 6","9999.9"," 0","1013.5"," 6","999.9"," 0","  8.8"," 6"," 21.3"," 6"," 29.9","999.9","  45.0"," ","  18.0"," "," 0.06","F","999.9","011000"
"11181099999","1941-02-09","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  47.3"," 6","9999.9"," 0","1020.8"," 6","999.9"," 0"," 23.2"," 6"," 16.6"," 6"," 23.9","999.9","  52.0"," ","  34.0"," "," 0.04","E","999.9","010000"
"11181099999","1941-02-11","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  43.1"," 6","9999.9"," 0","1020.6"," 6","999.9"," 0"," 10.8"," 6"," 13.5"," 6"," 18.1","999.9","  46.0"," ","  28.0"," "," 0.02","E","999.9","010000"
"11181099999","1941-02-12","47.9666666","16.2666666","233.0","VOESLAU FLUGFELD, AU","  33.8"," 5","9999.9"," 0","1009.2"," 5","999.9"," 0","  1.4"," 5","  6.2"," 5"," 13.0","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","000000"
