"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01384099999","1941-01-01","60.193917","11.100361","207.56","GARDERMOEN, NO","   5.2"," 5","9999.9"," 0","1017.5"," 5","999.9"," 0","  8.0"," 5","  2.6"," 5","  5.1","999.9","  14.0","*","   1.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-02","60.193917","11.100361","207.56","GARDERMOEN, NO","  -6.2"," 5","9999.9"," 0","1032.3"," 5","999.9"," 0"," 12.2"," 5","  1.6"," 5","  1.9","999.9","  -4.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-03","60.193917","11.100361","207.56","GARDERMOEN, NO"," -13.4"," 5","9999.9"," 0","1041.6"," 5","999.9"," 0","  2.3"," 5","  1.2"," 5","  1.9","999.9"," -13.0","*"," -15.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-04","60.193917","11.100361","207.56","GARDERMOEN, NO","  -6.6"," 5","9999.9"," 0","1043.8"," 5","999.9"," 0","  1.3"," 5","  0.0"," 5","999.9","999.9","  -4.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-05","60.193917","11.100361","207.56","GARDERMOEN, NO","  -4.2"," 5","9999.9"," 0","1035.9"," 5","999.9"," 0","  4.0"," 5","  1.8"," 5","  5.1","999.9","   1.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-06","60.193917","11.100361","207.56","GARDERMOEN, NO","   4.5"," 4","9999.9"," 0","1031.4"," 4","999.9"," 0","  0.4"," 4","  1.0"," 4","  1.9","999.9","  10.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-07","60.193917","11.100361","207.56","GARDERMOEN, NO","   6.5"," 4","9999.9"," 0","1029.1"," 4","999.9"," 0","  0.5"," 4","  0.5"," 4","  1.9","999.9","   7.0","*","   5.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-08","60.193917","11.100361","207.56","GARDERMOEN, NO","  12.6"," 5","9999.9"," 0","1033.4"," 5","999.9"," 0"," 12.4"," 5","  0.8"," 5","  1.9","999.9","  25.0","*","   1.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-09","60.193917","11.100361","207.56","GARDERMOEN, NO","  12.2"," 5","9999.9"," 0","1033.7"," 5","999.9"," 0","  9.2"," 5","  0.8"," 5","  1.9","999.9","  16.0","*","   9.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-10","60.193917","11.100361","207.56","GARDERMOEN, NO","  29.8"," 5","9999.9"," 0","1019.2"," 5","999.9"," 0"," 17.4"," 5","  5.0"," 5","  8.9","999.9","  41.0","*","  19.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-11","60.193917","11.100361","207.56","GARDERMOEN, NO","  28.4"," 5","9999.9"," 0","1021.1"," 5","999.9"," 0"," 16.7"," 5","  4.2"," 5","  8.9","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-12","60.193917","11.100361","207.56","GARDERMOEN, NO","  15.8"," 5","9999.9"," 0","1017.0"," 5","999.9"," 0","  8.5"," 5","  0.4"," 5","  1.9","999.9","  21.0","*","  12.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-13","60.193917","11.100361","207.56","GARDERMOEN, NO","  19.6"," 5","9999.9"," 0","1002.6"," 5","999.9"," 0","  0.3"," 5","  0.4"," 5","  1.9","999.9","  21.0","*","  18.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-14","60.193917","11.100361","207.56","GARDERMOEN, NO","  12.6"," 5","9999.9"," 0","1003.9"," 5","999.9"," 0"," 19.9"," 5","  7.1"," 5","  8.9","999.9","  18.0","*","   5.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-15","60.193917","11.100361","207.56","GARDERMOEN, NO"," -10.4"," 5","9999.9"," 0","1005.9"," 5","999.9"," 0"," 20.4"," 5","  0.8"," 5","  1.9","999.9","  -6.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-16","60.193917","11.100361","207.56","GARDERMOEN, NO","  -4.0"," 5","9999.9"," 0","1001.7"," 5","999.9"," 0","  2.1"," 5","  1.6"," 5","  1.9","999.9","   0.0","*","  -8.0","*","99.99"," ","999.9","001000"
"01384099999","1941-01-17","60.193917","11.100361","207.56","GARDERMOEN, NO","  10.4"," 5","9999.9"," 0","1009.9"," 5","999.9"," 0","  3.1"," 5","  4.2"," 5","  8.9","999.9","  14.0","*","   7.0","*","99.99"," ","999.9","001000"
"01384099999","1941-01-18","60.193917","11.100361","207.56","GARDERMOEN, NO","  -2.2"," 5","9999.9"," 0","1019.5"," 5","999.9"," 0"," 14.9"," 5","  1.4"," 5","  5.1","999.9","   3.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-19","60.193917","11.100361","207.56","GARDERMOEN, NO"," -17.0"," 5","9999.9"," 0","1011.0"," 5","999.9"," 0","  4.5"," 5","  0.8"," 5","  1.9","999.9","  -9.0","*"," -24.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-20","60.193917","11.100361","207.56","GARDERMOEN, NO"," -14.2"," 5","9999.9"," 0","1003.7"," 5","999.9"," 0","  2.9"," 5","  1.2"," 5","  1.9","999.9","  -8.0","*"," -18.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-21","60.193917","11.100361","207.56","GARDERMOEN, NO","   1.8"," 5","9999.9"," 0","1011.5"," 5","999.9"," 0","  6.5"," 5","  2.2"," 5","  5.1","999.9","  10.0","*","  -9.0","*","99.99"," ","999.9","001000"
"01384099999","1941-01-22","60.193917","11.100361","207.56","GARDERMOEN, NO","   3.0"," 5","9999.9"," 0","1015.7"," 5","999.9"," 0","  3.2"," 5","  3.4"," 5","  5.1","999.9","  10.0","*","  -6.0","*","99.99"," ","999.9","001000"
"01384099999","1941-01-23","60.193917","11.100361","207.56","GARDERMOEN, NO","  14.4"," 5","9999.9"," 0","1007.6"," 5","999.9"," 0","  9.9"," 5","  8.4"," 5"," 13.0","999.9","  16.0","*","  12.0","*","99.99"," ","999.9","001000"
"01384099999","1941-01-24","60.193917","11.100361","207.56","GARDERMOEN, NO","   6.0"," 5","9999.9"," 0","1014.5"," 5","999.9"," 0"," 12.4"," 5","  2.6"," 5","  5.1","999.9","  10.0","*","   1.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-25","60.193917","11.100361","207.56","GARDERMOEN, NO","  -8.6"," 5","9999.9"," 0","1018.3"," 5","999.9"," 0"," 18.6"," 5","  1.2"," 5","  1.9","999.9","   0.0","*"," -13.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-26","60.193917","11.100361","207.56","GARDERMOEN, NO","  -7.6"," 5","9999.9"," 0","1025.6"," 5","999.9"," 0"," 12.4"," 5","  0.4"," 5","  1.9","999.9","   0.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-27","60.193917","11.100361","207.56","GARDERMOEN, NO","  -7.2"," 5","9999.9"," 0","1034.3"," 5","999.9"," 0"," 10.4"," 5","  0.8"," 5","  1.9","999.9","   1.0","*"," -11.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-28","60.193917","11.100361","207.56","GARDERMOEN, NO"," -10.6"," 5","9999.9"," 0","1032.8"," 5","999.9"," 0","  1.9"," 5","  1.2"," 5","  1.9","999.9","  -4.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-01-29","60.193917","11.100361","207.56","GARDERMOEN, NO","  -7.6"," 5","9999.9"," 0","1035.7"," 5","999.9"," 0","  3.7"," 5","  1.2"," 5","  1.9","999.9","   0.0","*"," -13.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-30","60.193917","11.100361","207.56","GARDERMOEN, NO"," -10.2"," 5","9999.9"," 0","1034.6"," 5","999.9"," 0","  0.7"," 5","  1.2"," 5","  1.9","999.9","  -2.0","*"," -17.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-01-31","60.193917","11.100361","207.56","GARDERMOEN, NO","   1.0"," 5","9999.9"," 0","1027.2"," 5","999.9"," 0","  1.0"," 5","  1.6"," 5","  1.9","999.9","   5.0","*","  -2.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-01","60.193917","11.100361","207.56","GARDERMOEN, NO","   2.0"," 5","9999.9"," 0","1021.0"," 5","999.9"," 0","  1.1"," 5","  1.8"," 5","  5.1","999.9","   7.0","*","  -6.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-02","60.193917","11.100361","207.56","GARDERMOEN, NO","  12.8"," 5","9999.9"," 0","1014.7"," 5","999.9"," 0","  4.1"," 5","  8.2"," 5","  8.9","999.9","  16.0","*","  10.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-03","60.193917","11.100361","207.56","GARDERMOEN, NO","   5.4"," 5","9999.9"," 0","1018.3"," 5","999.9"," 0"," 19.9"," 5","  6.0"," 5","  8.9","999.9","   7.0","*","   1.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-02-04","60.193917","11.100361","207.56","GARDERMOEN, NO","   8.0"," 5","9999.9"," 0","1023.6"," 5","999.9"," 0"," 14.2"," 5","  3.8"," 5","  5.1","999.9","  18.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-02-05","60.193917","11.100361","207.56","GARDERMOEN, NO","  -2.4"," 5","9999.9"," 0","1026.3"," 5","999.9"," 0","  4.8"," 5","  1.4"," 5","  5.1","999.9","   5.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-02-06","60.193917","11.100361","207.56","GARDERMOEN, NO","  12.2"," 5","9999.9"," 0","1019.5"," 5","999.9"," 0","  1.2"," 5","  1.8"," 5","  5.1","999.9","  16.0","*","   9.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-07","60.193917","11.100361","207.56","GARDERMOEN, NO","  12.6"," 5","9999.9"," 0","1011.0"," 5","999.9"," 0","  1.6"," 5","  2.6"," 5","  5.1","999.9","  16.0","*","   9.0","*","99.99"," ","999.9","101000"
"01384099999","1941-02-08","60.193917","11.100361","207.56","GARDERMOEN, NO","  16.8"," 5","9999.9"," 0","1006.5"," 5","999.9"," 0","  1.9"," 5","  1.2"," 5","  1.9","999.9","  21.0","*","  14.0","*","99.99"," ","999.9","011000"
"01384099999","1941-02-09","60.193917","11.100361","207.56","GARDERMOEN, NO","  21.6"," 5","9999.9"," 0"," 995.0"," 5","999.9"," 0","  1.5"," 5","  2.6"," 5","  8.9","999.9","  25.0","*","  18.0","*","99.99"," ","999.9","101000"
"01384099999","1941-02-10","60.193917","11.100361","207.56","GARDERMOEN, NO","  20.4"," 5","9999.9"," 0"," 997.0"," 5","999.9"," 0","  1.1"," 5","  0.0"," 5","999.9","999.9","  27.0","*","  18.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-02-11","60.193917","11.100361","207.56","GARDERMOEN, NO","  15.0"," 5","9999.9"," 0","1004.6"," 5","999.9"," 0","  5.5"," 5","  1.6"," 5","  1.9","999.9","  27.0","*","   5.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-02-12","60.193917","11.100361","207.56","GARDERMOEN, NO","  23.4"," 5","9999.9"," 0","1008.0"," 5","999.9"," 0"," 12.9"," 5","  4.7"," 5","  8.9","999.9","  30.0","*","  14.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-02-13","60.193917","11.100361","207.56","GARDERMOEN, NO","  12.2"," 5","9999.9"," 0","1011.7"," 5","999.9"," 0","  9.9"," 5","  1.8"," 5","  5.1","999.9","  21.0","*","   7.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-02-14","60.193917","11.100361","207.56","GARDERMOEN, NO","  -1.2"," 5","9999.9"," 0","1003.9"," 4","999.9"," 0","  2.0"," 5","  0.4"," 5","  1.9","999.9","   5.0","*","  -8.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-02-15","60.193917","11.100361","207.56","GARDERMOEN, NO","  15.6"," 5","9999.9"," 0","1007.2"," 5","999.9"," 0","  0.9"," 5","  1.9"," 5","  1.9","999.9","  18.0","*","  12.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-16","60.193917","11.100361","207.56","GARDERMOEN, NO","  19.8"," 5","9999.9"," 0","1013.8"," 5","999.9"," 0","  1.6"," 5","  2.8"," 5","  5.1","999.9","  21.0","*","  19.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-17","60.193917","11.100361","207.56","GARDERMOEN, NO","  17.4"," 5","9999.9"," 0","1005.5"," 4","999.9"," 0","  1.2"," 5","  5.4"," 5"," 13.0","999.9","  19.0","*","  16.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-18","60.193917","11.100361","207.56","GARDERMOEN, NO","  13.6"," 5","9999.9"," 0","1006.7"," 5","999.9"," 0","  2.0"," 5"," 11.4"," 5"," 13.0","999.9","  16.0","*","  12.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-19","60.193917","11.100361","207.56","GARDERMOEN, NO","  14.4"," 5","9999.9"," 0","1000.4"," 4","999.9"," 0","  5.5"," 5","  9.0"," 5"," 13.0","999.9","  16.0","*","  14.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-20","60.193917","11.100361","207.56","GARDERMOEN, NO","  16.8"," 5","9999.9"," 0"," 996.8"," 5","999.9"," 0","  1.9"," 5","  9.8"," 5"," 13.0","999.9","  18.0","*","  16.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-21","60.193917","11.100361","207.56","GARDERMOEN, NO","  20.6"," 5","9999.9"," 0","1000.2"," 5","999.9"," 0","  1.7"," 5","  3.8"," 5","  5.1","999.9","  23.0","*","  19.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-22","60.193917","11.100361","207.56","GARDERMOEN, NO","  27.0"," 5","9999.9"," 0","1002.0"," 5","999.9"," 0","  3.2"," 5","  8.4"," 5"," 18.1","999.9","  28.0","*","  25.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-02-23","60.193917","11.100361","207.56","GARDERMOEN, NO","  21.4"," 5","9999.9"," 0"," 996.9"," 5","999.9"," 0","  1.4"," 5"," 10.8"," 5"," 18.1","999.9","  23.0","*","  19.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-24","60.193917","11.100361","207.56","GARDERMOEN, NO","  15.6"," 5","9999.9"," 0","1003.1"," 5","999.9"," 0","  1.5"," 5","  4.4"," 5","  5.1","999.9","  18.0","*","  14.0","*","99.99"," ","999.9","001000"
"01384099999","1941-02-25","60.193917","11.100361","207.56","GARDERMOEN, NO","  14.8"," 5","9999.9"," 0","1006.9"," 5","999.9"," 0"," 11.2"," 5","  1.9"," 5","  1.9","999.9","  25.0","*","   9.0","*"," 0.00","I","999.9","000000"
"01384099999","1941-02-26","60.193917","11.100361","207.56","GARDERMOEN, NO","   0.6"," 5","9999.9"," 0","1011.9"," 5","999.9"," 0","  6.5"," 5","  0.8"," 5","  1.9","999.9","  10.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-02-27","60.193917","11.100361","207.56","GARDERMOEN, NO","  10.2"," 5","9999.9"," 0","1021.4"," 5","999.9"," 0","  2.5"," 5","  0.4"," 5","  1.9","999.9","  19.0","*","   1.0","*"," 0.00","I","999.9","100000"
"01384099999","1941-02-28","60.193917","11.100361","207.56","GARDERMOEN, NO","  23.4"," 5","9999.9"," 0","1007.1"," 5","999.9"," 0","  0.6"," 5","  2.2"," 5","  5.1","999.9","  25.0","*","  23.0","*","99.99"," ","999.9","001000"
