"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10449099999","1941-01-01","51.4","10.317","356.0","LEINEFELDE AUT, GM","  17.4"," 7","  14.6"," 7","1000.5"," 7","999.9"," 0","  6.7"," 7"," 11.7"," 7"," 23.9","999.9","  21.0","*","  10.0","*"," 0.04","E","999.9","000000"
"10449099999","1941-01-02","51.4","10.317","356.0","LEINEFELDE AUT, GM","   9.7"," 7","   5.1"," 7","1012.2"," 7","999.9"," 0"," 14.2"," 7"," 14.8"," 7"," 23.9","999.9","  10.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10449099999","1941-01-03","51.4","10.317","356.0","LEINEFELDE AUT, GM","  12.0"," 7","   7.7"," 7","1023.1"," 7","999.9"," 0","  4.6"," 7"," 18.4"," 7"," 23.9","999.9","  16.0"," ","   9.0"," "," 0.04","E","999.9","001000"
"10449099999","1941-01-04","51.4","10.317","356.0","LEINEFELDE AUT, GM","  12.0"," 7","   7.3"," 7","1028.0"," 7","999.9"," 0","  4.6"," 7"," 12.6"," 7"," 18.1","999.9","  16.0"," ","   9.0"," "," 0.12","F","999.9","001000"
"10449099999","1941-01-05","51.4","10.317","356.0","LEINEFELDE AUT, GM","  12.4"," 5","   9.4"," 5","1029.0"," 5","999.9"," 0","  4.7"," 5","  4.4"," 5","  5.1","999.9","  16.0","*","   9.0"," ","99.99"," ","999.9","001000"
"10449099999","1941-01-06","51.4","10.317","356.0","LEINEFELDE AUT, GM","  16.3"," 7","  13.7"," 7","1025.7"," 7","999.9"," 0","  1.8"," 7","  2.4"," 7","  5.1","999.9","  18.0"," ","  10.0"," "," 0.02","E","999.9","001000"
"10449099999","1941-01-07","51.4","10.317","356.0","LEINEFELDE AUT, GM","  18.0"," 7","  16.5"," 7","1025.4"," 7","999.9"," 0","  1.2"," 7","  1.1"," 7","  1.9","999.9","9999.9"," ","  16.0"," "," 0.00","I","999.9","000000"
"10449099999","1941-01-08","51.4","10.317","356.0","LEINEFELDE AUT, GM","  17.0"," 7","  16.7"," 7","1026.6"," 7","999.9"," 0","  0.8"," 7","  1.4"," 7","  1.9","999.9","  19.0","*","  16.0","*"," 0.01","E","999.9","001000"
"10449099999","1941-01-09","51.4","10.317","356.0","LEINEFELDE AUT, GM","  20.7"," 7","  19.5"," 7","1028.5"," 7","999.9"," 0","  4.1"," 7","  5.6"," 7"," 13.0","999.9","  23.0"," ","  19.0","*"," 0.02","E","999.9","000000"
"10449099999","1941-01-10","51.4","10.317","356.0","LEINEFELDE AUT, GM","  17.0"," 7","  15.2"," 7","1025.0"," 6","999.9"," 0","  4.0"," 7","  5.3"," 7"," 29.9","999.9","  21.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10449099999","1941-01-11","51.4","10.317","356.0","LEINEFELDE AUT, GM","  11.5"," 7","   9.5"," 7","1021.6"," 7","999.9"," 0","  0.6"," 7","  0.0"," 7","999.9","999.9","  19.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10449099999","1941-01-12","51.4","10.317","356.0","LEINEFELDE AUT, GM","  20.8"," 7","  17.7"," 7","1021.6"," 7","999.9"," 0","  2.5"," 7","  1.7"," 7","  5.1","999.9","  25.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"10449099999","1941-01-13","51.4","10.317","356.0","LEINEFELDE AUT, GM","  26.7"," 6","  23.5"," 6","1013.4"," 6","999.9"," 0","  3.4"," 6","  6.3"," 6","  8.9","999.9","  28.0","*","  23.0"," ","99.99"," ","999.9","001000"
"10449099999","1941-01-14","51.4","10.317","356.0","LEINEFELDE AUT, GM","  28.7"," 6","  27.7"," 6","1006.6"," 6","999.9"," 0","  1.7"," 6","  6.3"," 6","  8.9","999.9","  32.0","*","  27.0"," "," 0.02","E","999.9","000000"
"10449099999","1941-01-15","51.4","10.317","356.0","LEINEFELDE AUT, GM","  24.7"," 6","  23.3"," 6"," 999.4"," 6","999.9"," 0","  2.1"," 6"," 11.1"," 6"," 43.9","999.9","  28.0"," ","  19.0","*"," 0.04","F","999.9","001000"
"10449099999","1941-01-16","51.4","10.317","356.0","LEINEFELDE AUT, GM","  18.6"," 7","  16.1"," 7"," 998.8"," 7","999.9"," 0","  1.8"," 7","  0.6"," 7","  1.9","999.9","  23.0"," ","  14.0","*"," 0.16","F","999.9","001000"
"10449099999","1941-01-17","51.4","10.317","356.0","LEINEFELDE AUT, GM","  13.5"," 4","  11.3"," 4","1005.1"," 4","999.9"," 0","  0.6"," 4","  1.9"," 4","  1.9","999.9","  14.0","*","  12.0","*","99.99"," ","999.9","001000"
"10449099999","1941-01-18","51.4","10.317","356.0","LEINEFELDE AUT, GM","  21.4"," 5","  19.2"," 5","1009.1"," 5","999.9"," 0","  1.0"," 5","  2.6"," 5","  5.1","999.9","  25.0"," ","  19.0","*"," 0.02","E","999.9","001000"
