"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"74907399999","1941-12-22","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  58.6","18","  51.1","18","1019.9","18","999.9"," 0"," 83.9","18"," 11.5","18"," 18.1","999.9","  64.4","*","  54.3","*","99.99"," ","999.9","010000"
"74907399999","1941-12-23","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  63.5","24","  61.8","24","1007.1","24","999.9"," 0"," 35.8","24"," 10.1","24"," 19.0","999.9","  68.4","*","  59.4","*","99.99"," ","999.9","110010"
"74907399999","1941-12-24","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  53.3","24","  42.0","24","1008.8","24","999.9"," 0"," 99.4","24","  6.3","24"," 14.0","999.9","  67.3","*","  44.4","*"," 0.00","I","999.9","000000"
"74907399999","1941-12-25","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  48.1","24","  45.4","24","1011.2","23","999.9"," 0"," 72.0","24","  5.5","24","  9.9","999.9","  55.4","*","  43.3","*","99.99"," ","999.9","010010"
"74907399999","1941-12-26","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  56.2","24","  48.7","24","1014.8","24","999.9"," 0"," 71.9","24","  5.1","24","  9.9","999.9","  64.4","*","  46.4","*","99.99"," ","999.9","110010"
"74907399999","1941-12-27","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  49.6","24","  40.3","24","1021.3","24","999.9"," 0"," 99.4","24","  4.0","24","  8.0","999.9","  56.3","*","  46.4","*"," 0.00","I","999.9","000000"
"74907399999","1941-12-28","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  44.2","24","  35.1","24","1023.6","24","999.9"," 0"," 87.9","24","  6.9","24","  9.9","999.9","  53.4","*","  35.4","*"," 0.00","I","999.9","000000"
"74907399999","1941-12-29","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  39.8","19","  27.9","19","1027.0","19","999.9"," 0"," 80.2","19","  6.6","19"," 11.1","999.9","  51.3","*","  30.4","*"," 0.00","I","999.9","000000"
"74907399999","1941-12-30","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  41.6","24","  31.4","24","1025.8","24","999.9"," 0"," 84.2","24","  3.9","24","  8.9","999.9","  53.4","*","  32.4","*"," 0.00","I","999.9","000000"
"74907399999","1941-12-31","32.4","-86.25","67.0","GUNTER ANNEX, AL US","  50.5","24","  39.3","24","1022.7","24","999.9"," 0"," 68.9","24","  4.7","24","  8.0","999.9","  63.3","*","  41.4","*","99.99"," ","999.9","010000"
