"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01005099999","1941-11-09","78.067","13.633","9.0","ISFJORD RADIO, SV","  15.5"," 4","9999.9"," 0","1003.9"," 4","999.9"," 0","  1.1"," 4"," 12.7"," 4"," 23.9","999.9","  18.0","*","  12.0","*","99.99"," ","999.9","001000"
"01005099999","1941-11-10","78.067","13.633","9.0","ISFJORD RADIO, SV","   5.0"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  4.0"," 4"," 13.7"," 4"," 23.9","999.9","   9.0","*","   1.0","*"," 0.00","I","999.9","000000"
"01005099999","1941-11-11","78.067","13.633","9.0","ISFJORD RADIO, SV","  22.7"," 4","9999.9"," 0","1031.3"," 4","999.9"," 0","  0.8"," 4","  3.0"," 4","  5.1","999.9","  32.0","*","   9.0","*","99.99"," ","999.9","001000"
"01005099999","1941-11-15","78.067","13.633","9.0","ISFJORD RADIO, SV","  18.8"," 4","9999.9"," 0","1004.9"," 4","999.9"," 0","  1.2"," 4"," 11.6"," 4"," 18.1","999.9","  23.0","*","  14.0","*"," 0.00","I","999.9","000000"
"01005099999","1941-11-28","78.067","13.633","9.0","ISFJORD RADIO, SV","  21.5"," 4","9999.9"," 0"," 985.4"," 4","999.9"," 0","  0.3"," 4"," 22.7"," 4"," 29.9","999.9","  23.0","*","  19.0","*","99.99"," ","999.9","001000"
"01005099999","1941-11-29","78.067","13.633","9.0","ISFJORD RADIO, SV","  12.5"," 4","9999.9"," 0","1007.9"," 4","999.9"," 0","  5.0"," 4"," 23.9"," 4"," 29.9","999.9","  19.0","*","   5.0","*"," 0.00","I","999.9","000000"
"01005099999","1941-11-30","78.067","13.633","9.0","ISFJORD RADIO, SV","  21.7"," 4","9999.9"," 0","1020.8"," 4","999.9"," 0","  3.9"," 4","  8.2"," 4"," 23.9","999.9","  27.0","*","  10.0","*","99.99"," ","999.9","001000"
"01005099999","1941-12-02","78.067","13.633","9.0","ISFJORD RADIO, SV","  18.0"," 4","9999.9"," 0","1014.3"," 4","999.9"," 0"," 10.9"," 4","  5.5"," 4"," 13.0","999.9","  23.0","*","  12.0","*"," 0.00","I","999.9","100000"
"01005099999","1941-12-11","78.067","13.633","9.0","ISFJORD RADIO, SV","   5.0"," 4","9999.9"," 0","1014.9"," 4","999.9"," 0","  5.0"," 4","  0.0"," 4","999.9","999.9","   7.0","*","   3.0","*"," 0.00","I","999.9","000000"
"01005099999","1941-12-13","78.067","13.633","9.0","ISFJORD RADIO, SV","  19.5"," 4","9999.9"," 0"," 999.2"," 4","999.9"," 0","  1.2"," 4","  5.5"," 4"," 13.0","999.9","  27.0","*","  12.0","*","99.99"," ","999.9","001000"
"01005099999","1941-12-15","78.067","13.633","9.0","ISFJORD RADIO, SV","  24.5"," 4","9999.9"," 0","1001.2"," 4","999.9"," 0","  1.2"," 4","  9.8"," 4"," 13.0","999.9","  25.0","*","  23.0","*"," 0.00","I","999.9","000000"
"01005099999","1941-12-24","78.067","13.633","9.0","ISFJORD RADIO, SV","  -8.5"," 4","9999.9"," 0","1012.0"," 4","999.9"," 0","  4.3"," 4","  0.0"," 4","999.9","999.9","  -4.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"01005099999","1941-12-25","78.067","13.633","9.0","ISFJORD RADIO, SV","  -8.3"," 4","9999.9"," 0","1020.0"," 4","999.9"," 0","  3.4"," 4","  2.7"," 4","  8.9","999.9","  -4.0","*"," -11.0","*"," 0.00","I","999.9","000000"
