"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10972099999","1941-02-01",,,,,"  32.2"," 5","  30.8"," 5","1003.1"," 5","999.9"," 0","  1.1"," 5","  2.8"," 5","  8.9","999.9","  37.0"," ","  21.0"," "," 0.10","F","999.9","010000"
"10972099999","1941-02-02",,,,,"  32.0"," 5","  28.6"," 5","1008.2"," 5","999.9"," 0","  1.1"," 5","  8.2"," 5"," 13.0","999.9","  36.0","*","  28.0","*"," 0.02","E","999.9","010000"
"10972099999","1941-02-04",,,,,"  26.0"," 4","  26.0"," 4","1012.0"," 4","999.9"," 0","  0.2"," 4","  5.2"," 4","  8.9","999.9","  27.0"," ","  23.0","*"," 0.24","F","999.9","001000"
"10972099999","1941-02-06",,,,,"  18.0"," 4","  15.5"," 4","1014.2"," 4","999.9"," 0","  0.7"," 4","  0.0"," 4","999.9","999.9","  23.0","*","  12.0"," "," 0.00","I","999.9","100000"
"10972099999","1941-02-07",,,,,"  24.4"," 5","  21.0"," 5","1018.4"," 5","999.9"," 0","  2.5"," 5","  1.4"," 5","  5.1","999.9","  36.0"," ","  12.0"," "," 0.02","E","999.9","001000"
"10972099999","1941-02-08",,,,,"  41.5"," 4","  36.8"," 4","1016.9"," 4","999.9"," 0","  6.8"," 4"," 17.0"," 4"," 23.9","999.9","  45.0","*","  27.0"," ","99.99"," ","999.9","010000"
"10972099999","1941-02-09",,,,,"  39.5"," 4","  34.5"," 4","1024.1"," 4","999.9"," 0"," 15.5"," 4","  5.2"," 4","  8.9","999.9","  46.0"," ","  32.0","*"," 0.16","E","999.9","010000"
"10972099999","1941-02-12",,,,,"  31.0"," 4","  29.0"," 4","1008.3"," 4","999.9"," 0","  1.2"," 4","  0.0"," 4","  1.9","999.9","  41.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"10972099999","1941-02-13",,,,,"  36.3"," 4","  32.0"," 4","1001.0"," 4","999.9"," 0","  3.1"," 4","  1.7"," 4","  5.1","999.9","  41.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"10972099999","1941-02-14",,,,,"  39.2"," 4","  32.8"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  2.2"," 4","  5.1","999.9","  48.0"," ","  32.0","*"," 0.04","E","999.9","000000"
"10972099999","1941-02-15",,,,,"  35.0"," 4","  32.0"," 4","1006.8"," 4","999.9"," 0","  8.4"," 4","  7.7"," 4"," 23.9","999.9","  43.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10972099999","1941-02-16",,,,,"  33.3"," 4","  31.8"," 4"," 994.2"," 4","999.9"," 0","  8.4"," 4","  2.2"," 4","  5.1","999.9","  54.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10972099999","1941-02-17",,,,,"  34.2"," 4","  31.0"," 4"," 997.7"," 4","999.9"," 0","  9.9"," 4","  0.0"," 4","  5.1","999.9","  48.0"," ","  28.0"," "," 0.01","E","999.9","000000"
"10972099999","1941-02-19",,,,,"  38.2"," 5","  29.6"," 5"," 998.3"," 5","999.9"," 0"," 11.2"," 5","  7.4"," 5"," 18.1","999.9","  46.0"," ","  25.0"," "," 0.04","E","999.9","000000"
"10972099999","1941-02-20",,,,,"  35.5"," 4","  29.0"," 4"," 998.8"," 4","999.9"," 0","  5.0"," 4","  1.9"," 4","  1.9","999.9","  45.0"," ","  23.0"," "," 0.06","F","999.9","010000"
"10972099999","1941-02-21",,,,,"  29.3"," 4","  28.3"," 4"," 997.8"," 4","999.9"," 0","  0.8"," 4","  2.5"," 4","  5.1","999.9","  37.0"," ","  21.0","*"," 0.28","E","999.9","101000"
"10972099999","1941-02-22",,,,,"  31.5"," 4","  25.3"," 4","1005.2"," 4","999.9"," 0","  1.7"," 4"," 16.0"," 4"," 23.9","999.9","  34.0","*","  18.0"," ","99.99"," ","999.9","001000"
"10972099999","1941-02-23",,,,,"  32.8"," 4","  27.8"," 4"," 996.6"," 4","999.9"," 0","  6.5"," 4","  5.5"," 4"," 18.1","999.9","  41.0"," ","  25.0","*"," 0.69","F","999.9","011000"
"10972099999","1941-02-25",,,,,"  29.8"," 4","  27.0"," 4","1009.8"," 4","999.9"," 0","  1.4"," 4","  7.7"," 4"," 23.9","999.9","  36.0"," ","  27.0","*"," 0.01","E","999.9","001000"
"10972099999","1941-02-26",,,,,"  22.0"," 4","  17.2"," 4","1016.0"," 4","999.9"," 0","  3.9"," 4","  1.0"," 4","  1.9","999.9","  36.0"," ","  10.0","*"," 0.02","E","999.9","000000"
"10972099999","1941-03-01",,,,,"  42.8"," 4","  37.5"," 4","1020.8"," 4","999.9"," 0","  7.8"," 4"," 11.0"," 4"," 23.9","999.9","  52.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10972099999","1941-03-02",,,,,"  48.5"," 4","  36.5"," 4","1018.1"," 4","999.9"," 0","  6.2"," 4","  5.1"," 4","  5.1","999.9","  57.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10972099999","1941-03-03",,,,,"  45.5"," 4","  37.3"," 4","1009.2"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  8.9","999.9","  52.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10972099999","1941-03-04",,,,,"  40.2"," 5","  38.6"," 5","1001.5"," 5","999.9"," 0","  1.0"," 5","  4.4"," 5"," 13.0","999.9","  43.0","*","  37.0","*"," 0.09","F","999.9","010000"
"10972099999","1941-03-05",,,,,"  38.5"," 4","  34.6"," 4","1001.5"," 4","999.9"," 0","  1.9"," 4","  8.2"," 4"," 13.0","999.9","  41.0","*","  36.0"," "," 0.01","E","999.9","010000"
"10972099999","1941-03-07",,,,,"  46.4"," 5","  33.6"," 5","1008.5"," 5","999.9"," 0"," 11.2"," 5"," 11.0"," 5"," 18.1","999.9","  55.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10972099999","1941-03-08",,,,,"  42.5"," 4","  36.2"," 4","1004.8"," 4","999.9"," 0","  6.2"," 4","  3.5"," 4","  8.9","999.9","  46.0","*","  30.0"," "," 0.01","E","999.9","000000"
"10972099999","1941-03-09",,,,,"  44.6"," 5","  38.8"," 5","1011.1"," 5","999.9"," 0","  9.2"," 5","  6.0"," 5","  8.9","999.9","  52.0"," ","  37.0"," "," 0.04","E","999.9","010000"
