"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10122099999","1941-01-01","53.5335","7.888667","7.31","JEVER, GM","  23.3"," 6","9999.9"," 0","1007.2"," 6","999.9"," 0","  6.6"," 6","  8.9"," 6","  8.9","999.9","  25.0","*","  21.0"," "," 0.02","E","999.9","001000"
"10122099999","1941-01-02","53.5335","7.888667","7.31","JEVER, GM","  19.8"," 8","9999.9"," 0","1018.6"," 7","999.9"," 0","  9.6"," 8"," 10.1"," 8"," 18.1","999.9","  23.0"," ","  14.0"," "," 0.02","E","999.9","000000"
"10122099999","1941-01-03","53.5335","7.888667","7.31","JEVER, GM","  22.8"," 8","9999.9"," 0","1031.0"," 8","999.9"," 0","  8.2"," 8"," 12.5"," 8"," 13.0","999.9","  25.0","*","  18.0"," ","99.99"," ","999.9","001000"
"10122099999","1941-01-04","53.5335","7.888667","7.31","JEVER, GM","  25.5"," 8","9999.9"," 0","1032.7"," 8","999.9"," 0","  5.7"," 8"," 15.5"," 8"," 18.1","999.9","  28.0"," ","  23.0"," "," 0.05","F","999.9","001000"
"10122099999","1941-01-05","53.5335","7.888667","7.31","JEVER, GM","  24.7"," 8","9999.9"," 0","1030.3"," 8","999.9"," 0","  4.1"," 8","  6.5"," 8","  8.9","999.9","  28.0"," ","  21.0","*"," 0.02","E","999.9","001000"
"10122099999","1941-01-06","53.5335","7.888667","7.31","JEVER, GM","  21.9"," 7","9999.9"," 0","1026.7"," 7","999.9"," 0","  3.0"," 7","  5.1"," 7","  5.1","999.9","  25.0"," ","  21.0"," "," 0.05","F","999.9","001000"
"10122099999","1941-01-07","53.5335","7.888667","7.31","JEVER, GM","  21.5"," 8","9999.9"," 0","1026.0"," 8","999.9"," 0","  1.7"," 8","  1.8"," 8","  5.1","999.9","  25.0"," ","  19.0","*"," 0.02","E","999.9","001000"
"10122099999","1941-01-08","53.5335","7.888667","7.31","JEVER, GM","  23.6"," 7","9999.9"," 0","1027.5"," 7","999.9"," 0","  1.8"," 7","  2.7"," 7","  8.9","999.9","  27.0"," ","  21.0"," "," 0.05","F","999.9","001000"
"10122099999","1941-01-09","53.5335","7.888667","7.31","JEVER, GM","  24.2"," 8","9999.9"," 0","1032.0"," 8","999.9"," 0","  8.7"," 8","  3.6"," 8","  5.1","999.9","  30.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10122099999","1941-01-10","53.5335","7.888667","7.31","JEVER, GM","  20.0"," 8","9999.9"," 0","1024.5"," 8","999.9"," 0","  0.7"," 8","  5.6"," 8","  8.9","999.9","  25.0"," ","  14.0"," "," 0.02","E","999.9","110000"
