"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11643099999","1941-01-01","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","   4.7"," 7","   4.7"," 7","1011.6"," 7","999.9"," 0","  0.1"," 7"," 37.9"," 7"," 43.9","999.9","  10.0"," ","   1.0","*"," 0.43","F","999.9","100000"
"11643099999","1941-01-02","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","  -2.1"," 7","  -2.4"," 7","1017.3"," 7","999.9"," 0","  2.7"," 7"," 40.9"," 7"," 43.9","999.9","   3.0"," ","  -4.0"," "," 0.28","F","999.9","100000"
"11643099999","1941-01-03","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","   1.4"," 7","   1.1"," 7","1023.9"," 7","999.9"," 0","  0.1"," 7"," 39.9"," 7"," 43.9","999.9","  21.0","*","  -8.0"," "," 1.06","F","999.9","100000"
"11643099999","1941-01-04","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","  24.4"," 7","  24.4"," 7","1031.2"," 7","999.9"," 0","  0.0"," 7"," 30.2"," 7"," 36.9","999.9","  27.0"," ","  18.0"," "," 0.28","F","999.9","100000"
"11643099999","1941-01-05","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","  20.2"," 7","  20.2"," 7","1032.9"," 7","999.9"," 0","  0.0"," 7"," 31.5"," 7"," 36.9","999.9","  25.0"," ","  19.0"," "," 0.16","F","999.9","100000"
"11643099999","1941-01-06","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","  21.3"," 7","  21.3"," 7","1035.2"," 6","999.9"," 0"," 10.7"," 7"," 16.9"," 7"," 29.9","999.9","  23.0"," ","  19.0"," "," 0.02","E","999.9","100000"
"11643099999","1941-01-07","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","  19.3"," 7","  18.8"," 7","1035.0"," 7","999.9"," 0","  9.8"," 7"," 31.4"," 7"," 36.9","999.9","  21.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"11643099999","1941-01-08","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","  12.1"," 7","  12.1"," 7","1030.4"," 7","999.9"," 0","  0.1"," 7"," 27.5"," 7"," 43.9","999.9","  21.0"," ","   3.0","*"," 0.05","F","999.9","100000"
"11643099999","1941-01-09","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","   7.5"," 7","   7.5"," 7","1029.4"," 7","999.9"," 0","  1.8"," 7"," 35.9"," 7"," 43.9","999.9","   9.0"," ","   3.0"," "," 0.35","E","999.9","100000"
"11643099999","1941-01-10","50.7","15.7333333","820.59","PEC POD SNEZKOU, EZ","  11.1"," 7","  10.9"," 7","1032.2"," 7","999.9"," 0"," 17.8"," 7"," 26.9"," 7"," 36.9","999.9","  14.0"," ","   7.0"," "," 0.00","I","999.9","000000"
