"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01023099999","1941-01-01","69.055758","18.540356","76.8","BARDUFOSS, NO","  -3.4"," 5","9999.9"," 0","1021.0"," 5","999.9"," 0","  7.6"," 5","  0.4"," 5","  1.9","999.9","   1.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-01-02","69.055758","18.540356","76.8","BARDUFOSS, NO","  24.6"," 5","9999.9"," 0","1014.4"," 5","999.9"," 0","  1.4"," 5","  4.8"," 5"," 13.0","999.9","  28.0","*","  16.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-03","69.055758","18.540356","76.8","BARDUFOSS, NO","  28.2"," 5","9999.9"," 0","1013.4"," 5","999.9"," 0","  0.7"," 5","  2.6"," 5","  5.1","999.9","  30.0","*","  27.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-04","69.055758","18.540356","76.8","BARDUFOSS, NO","  39.4"," 5","9999.9"," 0","1006.8"," 5","999.9"," 0","  0.6"," 5","  9.6"," 5"," 18.1","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","010000"
"01023099999","1941-01-05","69.055758","18.540356","76.8","BARDUFOSS, NO","  39.6"," 5","9999.9"," 0","1004.1"," 5","999.9"," 0","  1.7"," 5","  4.6"," 5","  8.9","999.9","  45.0","*","  36.0","*","99.99"," ","999.9","010000"
"01023099999","1941-01-06","69.055758","18.540356","76.8","BARDUFOSS, NO","  41.6"," 5","9999.9"," 0","1005.2"," 5","999.9"," 0","  4.8"," 5"," 13.9"," 5"," 29.9","999.9","  48.0","*","  37.0","*","99.99"," ","999.9","010000"
"01023099999","1941-01-07","69.055758","18.540356","76.8","BARDUFOSS, NO","  29.0"," 5","9999.9"," 0","1005.8"," 5","999.9"," 0","  1.5"," 5","  5.2"," 5","  8.9","999.9","  32.0","*","  25.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-08","69.055758","18.540356","76.8","BARDUFOSS, NO","  28.2"," 5","9999.9"," 0","1020.7"," 5","999.9"," 0","  2.9"," 5","  3.3"," 5","  8.9","999.9","  34.0","*","  21.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-09","69.055758","18.540356","76.8","BARDUFOSS, NO","  36.0"," 5","9999.9"," 0","1003.7"," 5","999.9"," 0","  0.9"," 5","  8.4"," 5"," 13.0","999.9","  41.0","*","  32.0","*","99.99"," ","999.9","011000"
"01023099999","1941-01-10","69.055758","18.540356","76.8","BARDUFOSS, NO","  26.2"," 5","9999.9"," 0","1009.3"," 5","999.9"," 0","  1.3"," 5","  8.2"," 5","  8.9","999.9","  30.0","*","  23.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-11","69.055758","18.540356","76.8","BARDUFOSS, NO","  23.1"," 6","9999.9"," 0","1017.2"," 6","999.9"," 0","  2.5"," 6","  2.7"," 6","  5.1","999.9","  27.0","*","  16.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-12","69.055758","18.540356","76.8","BARDUFOSS, NO","  12.2"," 5","9999.9"," 0","1016.0"," 5","999.9"," 0","  7.5"," 5","  1.6"," 5","  1.9","999.9","  23.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-01-13","69.055758","18.540356","76.8","BARDUFOSS, NO"," -17.4"," 5","9999.9"," 0","1010.0"," 5","999.9"," 0"," 22.4"," 5","  1.6"," 5","  1.9","999.9"," -15.0","*"," -20.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-01-14","69.055758","18.540356","76.8","BARDUFOSS, NO","   7.6"," 5","9999.9"," 0","1002.6"," 5","999.9"," 0","  4.0"," 5","  2.6"," 5","  5.1","999.9","  16.0","*","  -4.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-15","69.055758","18.540356","76.8","BARDUFOSS, NO","  -6.6"," 5","9999.9"," 0","1001.0"," 5","999.9"," 0","  9.2"," 5","  0.8"," 5","  1.9","999.9","   9.0","*"," -17.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-01-16","69.055758","18.540356","76.8","BARDUFOSS, NO","  -3.0"," 5","9999.9"," 0","1006.9"," 5","999.9"," 0","  8.0"," 5","  1.6"," 5","  1.9","999.9","   1.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-01-17","69.055758","18.540356","76.8","BARDUFOSS, NO"," -18.8"," 5","9999.9"," 0","1019.7"," 5","999.9"," 0"," 10.4"," 5","  0.8"," 5","  1.9","999.9"," -15.0","*"," -22.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-01-18","69.055758","18.540356","76.8","BARDUFOSS, NO","   8.6"," 5","9999.9"," 0","1007.3"," 5","999.9"," 0"," 13.9"," 5","  4.2"," 5","  8.9","999.9","  21.0","*","  -4.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-19","69.055758","18.540356","76.8","BARDUFOSS, NO","   0.2"," 5","9999.9"," 0"," 997.7"," 5","999.9"," 0","  4.8"," 5","  3.2"," 5","  5.1","999.9","   7.0","*"," -15.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-20","69.055758","18.540356","76.8","BARDUFOSS, NO","  -8.2"," 5","9999.9"," 0","1003.7"," 5","999.9"," 0"," 13.9"," 5","  1.2"," 5","  1.9","999.9","  -2.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-01-21","69.055758","18.540356","76.8","BARDUFOSS, NO","   6.4"," 5","9999.9"," 0","1005.2"," 5","999.9"," 0"," 10.1"," 5","  0.8"," 5","  1.9","999.9","  21.0","*","  -6.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-22","69.055758","18.540356","76.8","BARDUFOSS, NO","  19.8"," 5","9999.9"," 0","1008.1"," 5","999.9"," 0","  1.9"," 5","  2.0"," 5","  5.1","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-23","69.055758","18.540356","76.8","BARDUFOSS, NO","  19.7"," 6","9999.9"," 0","1004.2"," 6","999.9"," 0","  1.7"," 6"," 10.3"," 6"," 13.0","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-24","69.055758","18.540356","76.8","BARDUFOSS, NO","   4.4"," 5","9999.9"," 0","1009.3"," 5","999.9"," 0","  5.5"," 5","  2.2"," 5","  5.1","999.9","  18.0","*","  -4.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-25","69.055758","18.540356","76.8","BARDUFOSS, NO","   2.8"," 5","9999.9"," 0","1007.9"," 5","999.9"," 0","  7.6"," 5","  0.0"," 5","999.9","999.9","   7.0","*","  -4.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-26","69.055758","18.540356","76.8","BARDUFOSS, NO","   3.6"," 5","9999.9"," 0","1019.5"," 5","999.9"," 0","  4.0"," 5","  0.4"," 5","  1.9","999.9","  12.0","*","  -4.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-27","69.055758","18.540356","76.8","BARDUFOSS, NO","  19.8"," 5","9999.9"," 0","1014.2"," 5","999.9"," 0","  3.5"," 5","  2.2"," 5","  5.1","999.9","  25.0","*","  14.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-28","69.055758","18.540356","76.8","BARDUFOSS, NO","  22.5"," 4","9999.9"," 0","1019.2"," 4","999.9"," 0","  0.8"," 4","  2.7"," 4","  5.1","999.9","  23.0","*","  21.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-29","69.055758","18.540356","76.8","BARDUFOSS, NO","  23.6"," 5","9999.9"," 0","1020.7"," 5","999.9"," 0","  4.3"," 5","  3.8"," 5","  8.9","999.9","  30.0","*","  16.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-30","69.055758","18.540356","76.8","BARDUFOSS, NO","  31.6"," 5","9999.9"," 0","1009.7"," 5","999.9"," 0","  0.6"," 5"," 10.6"," 5"," 13.0","999.9","  32.0","*","  30.0","*","99.99"," ","999.9","001000"
"01023099999","1941-01-31","69.055758","18.540356","76.8","BARDUFOSS, NO","  18.4"," 5","9999.9"," 0","1009.2"," 5","999.9"," 0","  2.7"," 5","  4.0"," 5","  8.9","999.9","  21.0","*","  16.0","*","99.99"," ","999.9","001000"
"01023099999","1941-02-01","69.055758","18.540356","76.8","BARDUFOSS, NO","   4.2"," 6","9999.9"," 0","1013.2"," 6","999.9"," 0"," 10.4"," 6","  1.0"," 6","  1.9","999.9","   7.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-02","69.055758","18.540356","76.8","BARDUFOSS, NO","  19.2"," 6","9999.9"," 0","1008.2"," 6","999.9"," 0","  1.4"," 6","  3.0"," 6","  8.9","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"01023099999","1941-02-03","69.055758","18.540356","76.8","BARDUFOSS, NO","  21.8"," 5","9999.9"," 0","1009.8"," 5","999.9"," 0","  1.7"," 5","  6.8"," 5","  8.9","999.9","  23.0","*","  19.0","*","99.99"," ","999.9","001000"
"01023099999","1941-02-04","69.055758","18.540356","76.8","BARDUFOSS, NO","  18.8"," 6","9999.9"," 0","1017.4"," 6","999.9"," 0","  0.9"," 6","  0.0"," 6","999.9","999.9","  21.0","*","  18.0","*","99.99"," ","999.9","001000"
"01023099999","1941-02-05","69.055758","18.540356","76.8","BARDUFOSS, NO","  -5.7"," 6","9999.9"," 0","1021.6"," 6","999.9"," 0"," 16.6"," 6","  1.6"," 6","  1.9","999.9","   0.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-06","69.055758","18.540356","76.8","BARDUFOSS, NO","   6.7"," 6","9999.9"," 0","1006.8"," 6","999.9"," 0"," 11.4"," 6","  1.3"," 6","  1.9","999.9","  10.0","*","   1.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-07","69.055758","18.540356","76.8","BARDUFOSS, NO","  14.5"," 6","9999.9"," 0"," 999.5"," 5","999.9"," 0"," 10.4"," 6","  3.3"," 6","  8.9","999.9","  19.0","*","   7.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-08","69.055758","18.540356","76.8","BARDUFOSS, NO","   9.2"," 6","9999.9"," 0"," 998.6"," 6","999.9"," 0"," 10.4"," 6","  2.1"," 6","  5.1","999.9","  10.0","*","   7.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-09","69.055758","18.540356","76.8","BARDUFOSS, NO","  11.0"," 6","9999.9"," 0"," 990.9"," 6","999.9"," 0","  7.2"," 6","  2.1"," 6","  5.1","999.9","  16.0","*","   5.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-10","69.055758","18.540356","76.8","BARDUFOSS, NO","  14.3"," 6","9999.9"," 0"," 986.9"," 6","999.9"," 0","  7.7"," 6","  1.0"," 6","  1.9","999.9","  18.0","*","  10.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-11","69.055758","18.540356","76.8","BARDUFOSS, NO","  11.2"," 6","9999.9"," 0"," 994.0"," 6","999.9"," 0","  4.1"," 6","  1.6"," 6","  1.9","999.9","  14.0","*","   9.0","*"," 0.00","I","999.9","000000"
"01023099999","1941-02-12","69.055758","18.540356","76.8","BARDUFOSS, NO","  22.5"," 6","9999.9"," 0","1010.1"," 6","999.9"," 0","  3.9"," 6","  1.6"," 6","  1.9","999.9","  30.0","*","  14.0","*","99.99"," ","999.9","001000"
"01023099999","1941-02-13","69.055758","18.540356","76.8","BARDUFOSS, NO","  29.5"," 6","9999.9"," 0","1001.2"," 6","999.9"," 0","  1.9"," 6","  1.0"," 6","  1.9","999.9","  32.0","*","  27.0","*","99.99"," ","999.9","001000"
