"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10343099999","1941-01-01","52.5912","10.022133","39.31","CELLE, GM","  15.3"," 6","9999.9"," 0","1005.1"," 6","999.9"," 0","  4.3"," 6","  6.5"," 6"," 13.0","999.9","  19.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-02","52.5912","10.022133","39.31","CELLE, GM","   9.8"," 6","9999.9"," 0","1017.8"," 6","999.9"," 0","  7.2"," 6"," 10.3"," 6"," 13.0","999.9","  16.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-03","52.5912","10.022133","39.31","CELLE, GM","  17.5"," 6","9999.9"," 0","1027.5"," 6","999.9"," 0"," 10.4"," 6"," 17.2"," 6"," 18.1","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-04","52.5912","10.022133","39.31","CELLE, GM","  18.5"," 6","9999.9"," 0","1031.7"," 6","999.9"," 0","  3.9"," 6","  6.3"," 6","  8.9","999.9","  21.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10343099999","1941-01-05","52.5912","10.022133","39.31","CELLE, GM","  18.6"," 7","9999.9"," 0","1030.3"," 7","999.9"," 0","  5.4"," 7","  6.7"," 7","  8.9","999.9","  19.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10343099999","1941-01-06","52.5912","10.022133","39.31","CELLE, GM","  19.6"," 7","9999.9"," 0","1027.4"," 7","999.9"," 0","  3.0"," 7","  5.2"," 7","  8.9","999.9","  21.0"," ","  19.0","*"," 0.02","E","999.9","001000"
"10343099999","1941-01-07","52.5912","10.022133","39.31","CELLE, GM","  20.2"," 5","9999.9"," 0","1027.0"," 5","999.9"," 0","  1.5"," 5","  2.6"," 5","  5.1","999.9","  21.0"," ","  19.0","*"," 0.02","E","999.9","001000"
"10343099999","1941-01-08","52.5912","10.022133","39.31","CELLE, GM","  21.3"," 7","9999.9"," 0","1028.1"," 6","999.9"," 0","  2.0"," 7","  2.8"," 7","  8.9","999.9","  23.0"," ","  19.0","*"," 0.01","E","999.9","001000"
"10343099999","1941-01-09","52.5912","10.022133","39.31","CELLE, GM","  24.0"," 6","9999.9"," 0","1031.5"," 6","999.9"," 0"," 10.4"," 6","  4.3"," 6","  8.9","999.9","  39.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-10","52.5912","10.022133","39.31","CELLE, GM","  18.0"," 7","9999.9"," 0","1025.8"," 7","999.9"," 0","  1.2"," 7","  1.7"," 7","  1.9","999.9","  21.0"," ","  10.0","*"," 0.00","I","999.9","100000"
"10343099999","1941-01-11","52.5912","10.022133","39.31","CELLE, GM","  24.0"," 6","9999.9"," 0","1022.1"," 6","999.9"," 0","  0.6"," 6","  1.3"," 6","  1.9","999.9","  27.0"," ","  19.0","*"," 0.00","I","999.9","100000"
"10343099999","1941-01-12","52.5912","10.022133","39.31","CELLE, GM","  24.7"," 7","9999.9"," 0","1020.6"," 7","999.9"," 0","  1.1"," 7","  2.8"," 7","  8.9","999.9","  28.0"," ","  23.0","*","99.99"," ","999.9","001000"
"10343099999","1941-01-13","52.5912","10.022133","39.31","CELLE, GM","  30.4"," 6","9999.9"," 0","1012.9"," 6","999.9"," 0","  0.9"," 6","  4.1"," 6","  8.9","999.9","  32.0","*","  28.0","*","99.99"," ","999.9","111000"
"10343099999","1941-01-14","52.5912","10.022133","39.31","CELLE, GM","  34.0"," 5","9999.9"," 0","1002.6"," 5","999.9"," 0","  0.9"," 5"," 10.6"," 5"," 13.0","999.9","  36.0"," ","  32.0","*"," 0.02","E","999.9","011000"
"10343099999","1941-01-15","52.5912","10.022133","39.31","CELLE, GM","  22.9"," 7","9999.9"," 0","1001.9"," 7","999.9"," 0","  3.6"," 7","  5.7"," 7","  8.9","999.9","  28.0","*","  21.0","*"," 0.02","E","999.9","001000"
"10343099999","1941-01-16","52.5912","10.022133","39.31","CELLE, GM","  19.7"," 7","9999.9"," 0","1001.3"," 7","999.9"," 0","  4.6"," 7","  4.2"," 7","  5.1","999.9","  23.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-17","52.5912","10.022133","39.31","CELLE, GM","  15.0"," 6","9999.9"," 0","1005.5"," 6","999.9"," 0","  2.1"," 6","  2.1"," 6","  5.1","999.9","  18.0"," ","  14.0","*"," 0.02","E","999.9","001000"
"10343099999","1941-01-18","52.5912","10.022133","39.31","CELLE, GM","  19.7"," 6","9999.9"," 0","1009.8"," 6","999.9"," 0","  1.2"," 6","  3.5"," 6","  5.1","999.9","  23.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-19","52.5912","10.022133","39.31","CELLE, GM","  21.8"," 5","9999.9"," 0"," 998.2"," 5","999.9"," 0","  0.6"," 5"," 14.2"," 5"," 23.9","999.9","  25.0","*","  19.0","*"," 0.04","E","999.9","001000"
"10343099999","1941-01-20","52.5912","10.022133","39.31","CELLE, GM","  27.5"," 6","9999.9"," 0"," 996.0"," 6","999.9"," 0","  0.8"," 6","  7.2"," 6"," 13.0","999.9","  32.0"," ","  25.0","*"," 0.16","E","999.9","011000"
"10343099999","1941-01-21","52.5912","10.022133","39.31","CELLE, GM","  35.2"," 6","9999.9"," 0"," 992.0"," 6","999.9"," 0","  0.6"," 6","  5.3"," 6"," 13.0","999.9","  37.0"," ","  30.0","*"," 0.16","E","999.9","010000"
"10343099999","1941-01-23","52.5912","10.022133","39.31","CELLE, GM","  35.5"," 6","9999.9"," 0"," 996.3"," 5","999.9"," 0","  0.4"," 6","  2.5"," 6","  5.1","999.9","  39.0","*","  32.0","*"," 0.01","E","999.9","110000"
"10343099999","1941-01-24","52.5912","10.022133","39.31","CELLE, GM","  32.8"," 5","9999.9"," 0"," 999.9"," 5","999.9"," 0","  0.8"," 5","  8.2"," 5","  8.9","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","101000"
"10343099999","1941-01-25","52.5912","10.022133","39.31","CELLE, GM","  28.2"," 5","9999.9"," 0","1007.5"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  30.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-26","52.5912","10.022133","39.31","CELLE, GM","  20.3"," 7","9999.9"," 0","1019.5"," 7","999.9"," 0","  8.0"," 7"," 12.7"," 7"," 18.1","999.9","  25.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-27","52.5912","10.022133","39.31","CELLE, GM","  13.4"," 5","9999.9"," 0","1028.5"," 5","999.9"," 0","  6.2"," 5"," 18.1"," 5"," 18.1","999.9","  18.0","*","   7.0","*"," 0.00","I","999.9","000000"
"10343099999","1941-01-28","52.5912","10.022133","39.31","CELLE, GM","  12.2"," 5","9999.9"," 0","1024.3"," 4","999.9"," 0","  6.2"," 5"," 15.0"," 5"," 18.1","999.9","  16.0","*","   9.0","*"," 0.00","I","999.9","000000"
