"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10262099999","1941-01-01","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  11.3"," 7","   7.6"," 7","1005.1"," 7","999.9"," 0","  8.0"," 7","  4.4"," 7","  8.9","999.9","  18.0","*","   1.0","*"," 0.00","I","999.9","000000"
"10262099999","1941-01-02","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","   8.8"," 6","   3.0"," 6","1017.2"," 6","999.9"," 0"," 11.2"," 6","  7.7"," 6"," 13.0","999.9","  16.0","*","   0.0"," "," 0.00","I","999.9","000000"
"10262099999","1941-01-04","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  18.6"," 5","  14.6"," 5","1032.1"," 5","999.9"," 0","  3.7"," 5"," 12.2"," 5"," 18.1","999.9","  19.0","*","  18.0"," ","99.99"," ","999.9","001000"
"10262099999","1941-01-05","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  18.9"," 7","  16.0"," 7","1030.4"," 4","999.9"," 0","  4.1"," 7","  9.0"," 7"," 13.0","999.9","  19.0","*","  14.0"," ","99.99"," ","999.9","001000"
"10262099999","1941-01-06","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  19.5"," 7","  15.1"," 7","1028.2"," 7","999.9"," 0","  2.5"," 7","  5.7"," 7","  8.9","999.9","  21.0"," ","  16.0"," "," 0.05","F","999.9","001000"
"10262099999","1941-01-07","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  21.5"," 7","  19.3"," 7","1027.1"," 7","999.9"," 0","  1.8"," 7","  2.6"," 7","  5.1","999.9","  32.0","*","  19.0"," "," 0.01","E","999.9","001000"
"10262099999","1941-01-08","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  23.0"," 8","  21.5"," 8","1026.2"," 8","999.9"," 0","  1.4"," 8","  7.5"," 8"," 18.1","999.9","  27.0"," ","  19.0"," "," 0.02","E","999.9","001000"
"10262099999","1941-01-09","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  21.9"," 7","  20.0"," 7","1029.5"," 7","999.9"," 0","  9.2"," 7","  6.3"," 7","  8.9","999.9","  28.0","*","  16.0","*"," 0.00","I","999.9","000000"
"10262099999","1941-01-10","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  18.6"," 8","  18.1"," 8","1025.0"," 8","999.9"," 0","  1.8"," 8","  1.7"," 8","  1.9","999.9","  25.0","*","  12.0"," ","99.99"," ","999.9","101000"
"10262099999","1941-01-11","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  25.7"," 8","  25.5"," 8","1020.7"," 8","999.9"," 0","  1.0"," 8","  5.6"," 8","  8.9","999.9","  28.0","*","  16.0"," "," 0.00","I","999.9","100000"
"10262099999","1941-01-12","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  24.0"," 8","  23.0"," 8","1019.9"," 8","999.9"," 0","  1.6"," 8","  1.9"," 8","  1.9","999.9","  28.0"," ","  18.0"," "," 0.01","E","999.9","001000"
"10262099999","1941-01-13","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  27.0"," 8","  26.3"," 8","1012.0"," 8","999.9"," 0","  1.5"," 8","  1.7"," 8","  1.9","999.9","  30.0"," ","  18.0","*"," 0.08","E","999.9","101000"
"10262099999","1941-01-14","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  32.8"," 7","  32.2"," 7","1003.0"," 7","999.9"," 0","  1.3"," 7","  3.3"," 7","  5.1","999.9","  34.0","*","  28.0","*","99.99"," ","999.9","001000"
"10262099999","1941-01-15","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  20.2"," 5","  17.6"," 5","1001.5"," 5","999.9"," 0","  6.7"," 5","  8.2"," 5"," 13.0","999.9","  23.0","*","  14.0","*"," 0.02","E","999.9","001000"
"10262099999","1941-01-16","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  17.5"," 6","  15.3"," 6","1001.2"," 6","999.9"," 0","  6.4"," 6","  4.5"," 6","  5.1","999.9","  19.0","*","  14.0"," "," 0.05","F","999.9","000000"
"10262099999","1941-01-17","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  11.1"," 7","   8.3"," 7","1003.9"," 7","999.9"," 0","  3.9"," 7","  3.0"," 7","  5.1","999.9","  14.0","*","   7.0"," ","99.99"," ","999.9","001000"
"10262099999","1941-01-18","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  11.5"," 4","   9.5"," 4","1010.1"," 4","999.9"," 0","  0.6"," 4","  1.9"," 4","  1.9","999.9","  14.0","*","   5.0"," "," 0.02","E","999.9","100000"
"10262099999","1941-01-19","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  15.8"," 6","  13.5"," 6","1003.9"," 6","999.9"," 0","  1.1"," 6","  8.8"," 6"," 23.9","999.9","  30.0"," ","   1.0"," ","99.99"," ","999.9","001000"
"10262099999","1941-01-20","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  21.3"," 7","  20.2"," 7"," 998.4"," 7","999.9"," 0","  1.1"," 7","  7.9"," 7"," 13.0","999.9","  23.0"," ","  19.0"," "," 0.10","F","999.9","001000"
"10262099999","1941-01-21","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  30.0"," 6","  29.8"," 6"," 993.8"," 6","999.9"," 0","  1.1"," 6","  9.0"," 6"," 13.0","999.9","  34.0","*","  21.0"," "," 0.28","F","999.9","011000"
"10262099999","1941-01-22","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  30.9"," 7","  29.9"," 7"," 993.4"," 7","999.9"," 0","  1.1"," 7","  8.0"," 7"," 13.0","999.9","  36.0"," ","  28.0","*"," 0.06","F","999.9","001000"
"10262099999","1941-01-23","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  30.4"," 5","  30.0"," 5"," 996.0"," 5","999.9"," 0","  1.0"," 5","  1.2"," 5","  1.9","999.9","  32.0","*","  28.0","*","99.99"," ","999.9","011000"
"10262099999","1941-01-24","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  29.8"," 8","  28.8"," 8"," 999.7"," 8","999.9"," 0","  1.8"," 8","  6.2"," 8","  8.9","999.9","  32.0"," ","  28.0"," "," 0.02","E","999.9","011110"
"10262099999","1941-01-25","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  26.5"," 8","  24.8"," 8","1006.7"," 8","999.9"," 0","  3.0"," 8","  8.0"," 8"," 13.0","999.9","  32.0"," ","  19.0","*"," 0.18","F","999.9","001000"
"10262099999","1941-01-26","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  13.3"," 8","  11.0"," 8","1019.5"," 8","999.9"," 0","  5.2"," 8","  4.6"," 8"," 13.0","999.9","  21.0","*","   3.0","*"," 0.02","E","999.9","001000"
"10262099999","1941-01-27","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","   6.1"," 7","   0.0"," 7","1031.4"," 7","999.9"," 0"," 10.7"," 7","  9.9"," 7"," 18.1","999.9","  14.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"10262099999","1941-01-28","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  10.0"," 7","   4.6"," 7","1026.2"," 7","999.9"," 0","  7.1"," 7"," 17.6"," 7"," 23.9","999.9","  16.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10262099999","1941-01-29","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","   1.5"," 8","  -3.3"," 8","1029.8"," 8","999.9"," 0","  4.3"," 8"," 10.0"," 8"," 13.0","999.9","  10.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"10262099999","1941-02-01","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  11.1"," 8","   6.3"," 8","1007.2"," 8","999.9"," 0","  3.0"," 8"," 10.5"," 8"," 13.0","999.9","  16.0","*","   3.0"," "," 0.00","I","999.9","000000"
"10262099999","1941-02-02","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  17.3"," 7","  14.5"," 7","1002.1"," 7","999.9"," 0","  2.1"," 7","  5.7"," 7","  8.9","999.9","  30.0"," ","  12.0"," "," 0.02","E","999.9","001000"
"10262099999","1941-02-03","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  25.4"," 8","  23.4"," 8","1003.3"," 8","999.9"," 0","  1.2"," 8","  6.0"," 8"," 13.0","999.9","  28.0","*","  19.0"," "," 0.04","F","999.9","001000"
"10262099999","1941-02-04","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  21.5"," 6","  19.2"," 6","1018.2"," 6","999.9"," 0","  2.3"," 6","  9.0"," 6"," 18.1","999.9","  27.0","*","  14.0","*","99.99"," ","999.9","001000"
"10262099999","1941-02-05","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  13.0"," 7","  10.5"," 7","1024.7"," 7","999.9"," 0","  3.6"," 7","  3.4"," 7","  5.1","999.9","  18.0","*","   1.0","*"," 0.02","E","999.9","001000"
"10262099999","1941-02-06","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  14.8"," 6","  12.5"," 6","1016.6"," 6","999.9"," 0","  1.7"," 6","  2.3"," 6","  5.1","999.9","  19.0","*","   1.0"," "," 0.04","E","999.9","001000"
"10262099999","1941-02-07","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  16.7"," 7","  14.7"," 7","1011.6"," 7","999.9"," 0","  0.8"," 7","  3.9"," 7","  8.9","999.9","  27.0","*","   7.0"," ","99.99"," ","999.9","001000"
"10262099999","1941-02-08","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  35.8"," 8","  34.4"," 8","1007.0"," 8","999.9"," 0","  1.3"," 8","  5.5"," 8","  8.9","999.9","  39.0","*","  21.0"," "," 0.12","E","999.9","010000"
"10262099999","1941-02-09","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  42.0"," 6","  41.0"," 6","1010.5"," 6","999.9"," 0","  0.9"," 6","  5.7"," 6","  8.9","999.9","  43.0"," ","  39.0","*"," 0.01","E","999.9","010000"
"10262099999","1941-02-10","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  41.8"," 7","  40.3"," 7","1009.3"," 7","999.9"," 0","  1.9"," 7","  7.3"," 7","  8.9","999.9","  43.0"," ","  41.0"," "," 0.17","F","999.9","010000"
"10262099999","1941-02-11","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  38.0"," 5","  33.8"," 5","1014.4"," 5","999.9"," 0","  4.7"," 5","  5.4"," 5","  8.9","999.9","  39.0","*","  36.0","*"," 0.05","F","999.9","010000"
"10262099999","1941-02-12","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  35.5"," 8","  32.3"," 8","1008.9"," 8","999.9"," 0","  5.3"," 8","  2.6"," 8","  5.1","999.9","  41.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10262099999","1941-02-13","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  33.1"," 7","  30.0"," 7","1003.8"," 7","999.9"," 0","  3.6"," 7","  7.3"," 7","  8.9","999.9","  37.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10262099999","1941-02-14","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  32.6"," 7","  31.0"," 7","1000.0"," 7","999.9"," 0","  1.2"," 7","  3.7"," 7","  8.9","999.9","  34.0","*","  30.0"," "," 0.16","F","999.9","101000"
"10262099999","1941-02-15","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  33.6"," 6","  32.7"," 6","1002.7"," 6","999.9"," 0","  0.8"," 6","  3.2"," 6","  5.1","999.9","  39.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"10262099999","1941-02-16","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  34.0"," 7","  32.8"," 7"," 997.9"," 6","999.9"," 0","  0.8"," 7"," 10.7"," 7"," 13.0","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","110000"
"10262099999","1941-02-17","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  33.7"," 7","  33.1"," 7"," 993.4"," 7","999.9"," 0","  1.1"," 7","  1.6"," 7","  5.1","999.9","  36.0","*","  32.0","*"," 0.04","E","999.9","010000"
"10262099999","1941-02-18","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  37.6"," 8","  35.2"," 8"," 992.1"," 8","999.9"," 0","  1.3"," 8","  1.7"," 8","  1.9","999.9","  45.0","*","  32.0"," "," 2.32","F","999.9","100000"
"10262099999","1941-02-19","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  36.7"," 7","  35.4"," 7"," 991.2"," 7","999.9"," 0","  1.3"," 7","  3.7"," 7","  5.1","999.9","  43.0"," ","  32.0"," "," 0.08","E","999.9","110000"
"10262099999","1941-02-20","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  35.7"," 7","  32.3"," 7"," 994.1"," 6","999.9"," 0","  4.8"," 7","  6.2"," 7","  8.9","999.9","  41.0","*","  30.0"," "," 0.12","E","999.9","010000"
"10262099999","1941-02-21","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  32.6"," 7","  30.3"," 7"," 997.3"," 7","999.9"," 0","  3.2"," 7","  3.7"," 7","  5.1","999.9","  36.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10262099999","1941-02-22","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  33.8"," 6","  30.4"," 6"," 997.0"," 5","999.9"," 0","  2.1"," 6","  7.2"," 6"," 13.0","999.9","  39.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"10262099999","1941-02-23","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  32.8"," 8","  30.2"," 8"," 995.6"," 8","999.9"," 0","  1.8"," 8","  2.3"," 8","  5.1","999.9","  37.0","*","  28.0","*","99.99"," ","999.9","001000"
"10262099999","1941-02-24","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  32.7"," 8","  30.4"," 8"," 998.7"," 8","999.9"," 0","  2.6"," 8","  3.1"," 8","  5.1","999.9","  36.0"," ","  30.0"," "," 0.04","E","999.9","001000"
"10262099999","1941-02-25","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  30.8"," 5","  30.6"," 5","1004.1"," 5","999.9"," 0","  0.7"," 5","  1.8"," 5","  5.1","999.9","  34.0"," ","  28.0","*"," 0.12","E","999.9","101000"
"10262099999","1941-02-26","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  25.0"," 7","  22.4"," 7","1017.4"," 7","999.9"," 0","  2.3"," 7","  4.9"," 7","  8.9","999.9","  27.0"," ","  23.0","*"," 0.02","E","999.9","001000"
"10262099999","1941-02-27","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  25.4"," 5","  21.0"," 5","1026.1"," 5","999.9"," 0","  2.5"," 5","  5.6"," 5"," 13.0","999.9","  32.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10262099999","1941-02-28","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  40.2"," 4","  39.2"," 4","1011.6"," 4","999.9"," 0","  2.0"," 4","  6.0"," 4","  8.9","999.9","  43.0"," ","  36.0","*"," 0.08","E","999.9","010000"
"10262099999","1941-03-01","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  44.0"," 6","  41.2"," 5","1010.6"," 5","999.9"," 0","  6.0"," 6","  8.3"," 6"," 23.9","999.9","  52.0"," ","  36.0","*"," 0.38","F","999.9","010000"
"10262099999","1941-03-02","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  46.3"," 6","  40.3"," 6","1007.2"," 6","999.9"," 0","  7.2"," 6","  7.0"," 6","  8.9","999.9","  55.0"," ","  41.0","*"," 0.05","F","999.9","010000"
"10262099999","1941-03-03","53.033","11.8","24.1","WEISEN B WITTENBERGE, GQ","  44.0"," 6","  41.3"," 6","1002.1"," 6","999.9"," 0","  2.5"," 6","  3.6"," 6"," 13.0","999.9","  52.0","*","  37.0"," "," 0.16","F","999.9","010000"
