"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12209099999","1941-01-01",,,,,"   6.8"," 4","  -0.3"," 4","1006.0"," 4","999.9"," 0"," 10.9"," 4","  7.0"," 4","  8.9","999.9","  12.0","*","   3.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-02",,,,,"   6.5"," 4","  -1.8"," 4","1018.3"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  12.0","*","   1.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-05",,,,,"  16.7"," 4","  12.2"," 4","1031.2"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  19.0","*","  12.0"," "," 0.02","E","999.9","001000"
"12209099999","1941-01-06",,,,,"  16.0"," 4","  11.5"," 4","1029.8"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4","  8.9","999.9","  18.0","*","  10.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-07",,,,,"  17.0"," 4","  15.3"," 4","1028.6"," 4","999.9"," 0","  1.9"," 4","  4.5"," 4","  8.9","999.9","  18.0","*","  10.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-08",,,,,"  22.0"," 4","  22.0"," 4","1021.5"," 4","999.9"," 0","  0.5"," 4"," 13.7"," 4"," 23.9","999.9","  25.0","*","  18.0"," "," 0.02","E","999.9","101000"
"12209099999","1941-01-13",,,,,"  20.5"," 4","  19.0"," 4","1012.9"," 4","999.9"," 0","  1.6"," 4","  8.3"," 4"," 18.1","999.9","  21.0","*","  14.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-14",,,,,"  27.0"," 4","  24.5"," 4","1003.4"," 4","999.9"," 0","  1.7"," 4"," 13.0"," 4"," 13.0","999.9","  30.0","*","  21.0"," ","99.99"," ","999.9","001000"
"12209099999","1941-01-16",,,,,"  17.0"," 4","  12.0"," 4","1001.8"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  18.0","*","   9.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-17",,,,,"  15.3"," 4","  13.0"," 4","1000.5"," 4","999.9"," 0","  1.4"," 4","  8.0"," 4","  8.9","999.9","  19.0","*","  10.0"," "," 0.02","E","999.9","001000"
"12209099999","1941-01-19",,,,,"  17.0"," 4","  15.0"," 4","1005.9"," 4","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","  21.0","*","   9.0"," "," 0.02","E","999.9","100000"
"12209099999","1941-01-20",,,,,"  16.0"," 4","  13.2"," 4","1002.2"," 4","999.9"," 0","  1.4"," 4"," 10.0"," 4"," 13.0","999.9","9999.9"," ","  14.0"," "," 0.01","E","999.9","001000"
"12209099999","1941-01-21",,,,,"  19.5"," 4","  19.0"," 4"," 998.8"," 4","999.9"," 0","  0.9"," 4"," 15.5"," 4"," 18.1","999.9","  21.0","*","  16.0"," "," 0.04","E","999.9","011000"
"12209099999","1941-01-23",,,,,"  27.8"," 4","  27.3"," 4"," 993.2"," 4","999.9"," 0","  0.8"," 4","  7.0"," 4","  8.9","999.9","  28.0","*","  25.0"," "," 0.16","E","999.9","001000"
"12209099999","1941-01-24",,,,,"  28.5"," 4","  27.5"," 4"," 999.9"," 4","999.9"," 0","  1.4"," 4","  4.3"," 4","  5.1","999.9","  30.0","*","  28.0"," "," 0.02","E","999.9","000000"
"12209099999","1941-01-25",,,,,"  24.5"," 4","  23.0"," 4","1006.7"," 4","999.9"," 0","  2.2"," 4","  8.9"," 4","  8.9","999.9","  27.0","*","  23.0","*"," 0.02","E","999.9","000000"
"12209099999","1941-01-26",,,,,"  15.5"," 4","   8.0"," 4","1019.7"," 4","999.9"," 0","  5.9"," 4","  8.2"," 4"," 13.0","999.9","  19.0","*","   9.0","*"," 0.00","I","999.9","000000"
"12209099999","1941-01-27",,,,,"   2.7"," 4","  -2.2"," 4","1035.1"," 4","999.9"," 0"," 12.1"," 4","  2.7"," 4","  5.1","999.9","  16.0","*"," -11.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-28",,,,,"   3.5"," 4","   0.8"," 4","1033.7"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","   9.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-29",,,,,"   4.2"," 4","  -1.8"," 4","1033.6"," 4","999.9"," 0","  8.4"," 4"," 10.0"," 4"," 13.0","999.9","  12.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-01-30",,,,,"   3.5"," 4","  -4.5"," 4","1035.0"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  14.0","*","  -8.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-02-03",,,,,"  23.5"," 4","  23.5"," 4","1004.1"," 4","999.9"," 0","  0.5"," 4","  5.1"," 4","  5.1","999.9","  27.0","*","  14.0"," "," 0.02","E","999.9","001000"
"12209099999","1941-02-04",,,,,"  22.0"," 4","  20.5"," 4","1013.8"," 4","999.9"," 0","  2.8"," 4","  5.2"," 4","  8.9","999.9","  23.0","*","   7.0"," "," 0.02","E","999.9","001000"
"12209099999","1941-02-05",,,,,"  18.0"," 4","  16.0"," 4","1022.7"," 4","999.9"," 0","  2.2"," 4","  4.3"," 4","  5.1","999.9","  21.0","*","  10.0"," "," 0.02","E","999.9","001000"
"12209099999","1941-02-06",,,,,"  17.5"," 4","  15.0"," 4","1018.2"," 4","999.9"," 0","  2.0"," 4","  4.8"," 4","  8.9","999.9","  18.0","*","  14.0"," "," 0.02","E","999.9","001000"
"12209099999","1941-02-07",,,,,"  15.5"," 4","  14.0"," 4","1014.4"," 4","999.9"," 0","  1.2"," 4","  3.0"," 4","  5.1","999.9","  16.0","*","  12.0"," "," 0.04","E","999.9","001000"
"12209099999","1941-02-09",,,,,"  35.0"," 4","  33.8"," 4","1009.6"," 4","999.9"," 0","  0.3"," 4","  8.0"," 4"," 13.0","999.9","  37.0","*","  23.0"," "," 0.02","E","999.9","110000"
"12209099999","1941-02-10",,,,,"  37.0"," 4","  36.0"," 4","1008.3"," 4","999.9"," 0","  1.2"," 4"," 16.8"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.02","E","999.9","010000"
"12209099999","1941-02-12",,,,,"  32.5"," 4","  29.5"," 4","1009.9"," 4","999.9"," 0","  4.0"," 4","  5.4"," 4","  8.9","999.9","  34.0","*","  32.0"," ","99.99"," ","999.9","010000"
"12209099999","1941-02-13",,,,,"  23.5"," 4","  23.0"," 4","1007.5"," 4","999.9"," 0","  1.4"," 4","  5.2"," 4","  8.9","999.9","  25.0","*","  19.0"," "," 0.00","I","999.9","100000"
"12209099999","1941-02-15",,,,,"  31.0"," 4","  29.5"," 4","1004.3"," 4","999.9"," 0","  1.6"," 4","  3.7"," 4","  8.9","999.9","  34.0","*","  28.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-02-18",,,,,"  37.0"," 4","  33.3"," 4"," 993.7"," 4","999.9"," 0","  1.7"," 4","  4.3"," 4","  5.1","999.9","  43.0","*","  30.0"," "," 0.02","E","999.9","000000"
"12209099999","1941-02-19",,,,,"  37.5"," 4","  34.5"," 4"," 993.5"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  43.0","*","  32.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-02-20",,,,,"  36.0"," 4","  31.0"," 4"," 997.4"," 4","999.9"," 0","  6.2"," 4","  6.0"," 4","  8.9","999.9","  41.0","*","  30.0"," "," 0.02","E","999.9","000000"
"12209099999","1941-02-21",,,,,"  32.0"," 4","  31.6"," 4","9999.9"," 0","999.9"," 0","  0.2"," 4","  5.4"," 4","  8.9","999.9","  34.0","*","  28.0"," "," 0.00","I","999.9","100000"
"12209099999","1941-02-24",,,,,"  29.0"," 4","  28.5"," 4"," 998.2"," 4","999.9"," 0","  0.9"," 4","  9.0"," 4"," 13.0","999.9","  30.0","*","  27.0"," "," 0.04","E","999.9","001000"
"12209099999","1941-02-25",,,,,"  28.5"," 4","  27.5"," 4","1003.5"," 4","999.9"," 0","  1.3"," 4","  1.9"," 4","  1.9","999.9","  30.0","*","  25.0"," "," 0.02","E","999.9","100000"
"12209099999","1941-02-26",,,,,"  26.7"," 4","  24.8"," 4","1014.3"," 4","999.9"," 0","  2.0"," 4","  4.5"," 4","  8.9","999.9","  28.0","*","  25.0","*"," 0.02","E","999.9","001000"
"12209099999","1941-02-27",,,,,"  20.0"," 4","  17.2"," 4","1029.5"," 4","999.9"," 0","  4.3"," 4","  5.5"," 4"," 13.0","999.9","  21.0","*","  19.0"," "," 0.00","I","999.9","000000"
"12209099999","1941-03-01",,,,,"  37.4"," 5","  36.4"," 5","1011.2"," 5","999.9"," 0","  1.2"," 5","  6.0"," 5","  8.9","999.9","  39.0","*","  32.0"," "," 0.08","E","999.9","010000"
