"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"74907699999","1941-11-03","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  55.2"," 9","  41.9"," 9","9999.9"," 0","999.9"," 0","  7.8"," 9","  5.4"," 9","  9.9","999.9","  59.4","*","  46.4","*"," 0.00","I","999.9","000000"
"74907699999","1941-11-04","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  53.5"," 8","  48.4"," 8","9999.9"," 0","999.9"," 0","  4.8"," 8","  4.0"," 8","  7.0","999.9","  54.3","*","  50.4","*","99.99"," ","999.9","010000"
"74907699999","1941-11-05","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  57.8"," 8","  52.2"," 8","9999.9"," 0","999.9"," 0","  4.2"," 8","  5.9"," 8","  9.9","999.9","  60.3","*","  55.4","*","99.99"," ","999.9","010000"
"74907699999","1941-11-06","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  45.6"," 8","  42.9"," 8","9999.9"," 0","999.9"," 0","  6.2"," 8"," 18.8"," 8"," 22.9","999.9","  52.3","*","  41.4","*","99.99"," ","999.9","010000"
"74907699999","1941-11-07","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  38.8"," 9","  27.9"," 9","9999.9"," 0","999.9"," 0","  6.0"," 9"," 14.6"," 9"," 20.0","999.9","  39.4","*","  38.3","*"," 0.00","I","999.9","000000"
"74907699999","1941-11-08","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  35.0"," 9","  28.9"," 9","9999.9"," 0","999.9"," 0","  5.5"," 9","  9.8"," 9"," 12.0","999.9","  35.4","*","  33.4","*","99.99"," ","999.9","001000"
"74907699999","1941-11-10","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  31.8"," 8","  26.7"," 8","9999.9"," 0","999.9"," 0","  5.5"," 8","  6.1"," 8","  8.0","999.9","  33.4","*","  30.4","*","99.99"," ","999.9","001000"
"74907699999","1941-11-12","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  42.5"," 8","  36.9"," 8","9999.9"," 0","999.9"," 0"," 29.8"," 8"," 11.3"," 8"," 15.9","999.9","  49.3","*","  34.3","*"," 0.00","I","999.9","000000"
"74907699999","1941-11-13","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  52.2"," 9","  42.4"," 9","9999.9"," 0","999.9"," 0","  6.2"," 9"," 12.5"," 9"," 16.9","999.9","  58.3","*","  40.3","*"," 0.00","I","999.9","000000"
"74907699999","1941-11-14","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  51.9"," 9","  41.4"," 9","9999.9"," 0","999.9"," 0","  7.4"," 9","  4.3"," 9","  8.9","999.9","  55.4","*","  44.4","*"," 0.00","I","999.9","000000"
"74907699999","1941-11-15","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  50.8"," 9","  45.2"," 9","9999.9"," 0","999.9"," 0","  4.6"," 9","  9.5"," 9"," 14.0","999.9","  56.3","*","  45.3","*"," 0.00","I","999.9","000000"
"74907699999","1941-11-17","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  63.9"," 9","  44.7"," 9","9999.9"," 0","999.9"," 0"," 38.6"," 9","  7.4"," 9"," 13.0","999.9","  72.3","*","  49.3","*"," 0.00","I","999.9","000000"
"74907699999","1941-11-18","38.833","-85.417","268.0","MADISON ARMY AIR FIELD, IN US","  64.8"," 9","  51.2"," 9","9999.9"," 0","999.9"," 0"," 99.4"," 9"," 13.0"," 9"," 16.9","999.9","  70.3","*","  52.3","*"," 0.00","I","999.9","000000"
