"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10170099999","1941-01-01","54.183","12.083","10.0","WARNEMUENDE, GM","  20.2"," 6","  13.6"," 6","1005.8"," 6","999.9"," 0","  9.3"," 6","  1.6"," 6","  1.9","999.9","  23.0","*","  18.0","*"," 0.00","I","999.9","000000"
"10170099999","1941-01-02","54.183","12.083","10.0","WARNEMUENDE, GM","  17.7"," 6","   9.0"," 6","1019.2"," 6","999.9"," 0","  9.7"," 6","  4.1"," 6","  8.9","999.9","  25.0","*","  12.0","*"," 0.02","E","999.9","001000"
"10170099999","1941-01-03","54.183","12.083","10.0","WARNEMUENDE, GM","  18.8"," 6","  13.3"," 6","1032.3"," 6","999.9"," 0"," 10.4"," 6"," 12.0"," 6"," 18.1","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"10170099999","1941-01-04","54.183","12.083","10.0","WARNEMUENDE, GM","  27.2"," 6","  22.2"," 6","1033.1"," 6","999.9"," 0","  7.7"," 6"," 18.3"," 6"," 23.9","999.9","  28.0","*","  25.0","*"," 0.02","E","999.9","000000"
"10170099999","1941-01-05","54.183","12.083","10.0","WARNEMUENDE, GM","  24.3"," 6","  21.6"," 6","1031.1"," 6","999.9"," 0","  6.2"," 6","  5.2"," 6","  8.9","999.9","  25.0","*","  23.0","*"," 0.02","E","999.9","001000"
"10170099999","1941-01-06","54.183","12.083","10.0","WARNEMUENDE, GM","  21.9"," 6","  18.0"," 6","1028.1"," 6","999.9"," 0","  3.7"," 6","  4.5"," 6","  5.1","999.9","  30.0","*","  19.0","*"," 0.00","I","999.9","000000"
"10170099999","1941-01-07","54.183","12.083","10.0","WARNEMUENDE, GM","  22.0"," 6","  18.9"," 6","1026.8"," 6","999.9"," 0","  2.5"," 6","  4.2"," 6","  5.1","999.9","  23.0","*","  21.0","*"," 0.00","I","999.9","000000"
"10170099999","1941-01-08","54.183","12.083","10.0","WARNEMUENDE, GM","  28.0"," 5","  24.6"," 5","1024.5"," 5","999.9"," 0","  3.2"," 5"," 14.6"," 5"," 23.9","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"10170099999","1941-01-09","54.183","12.083","10.0","WARNEMUENDE, GM","  28.4"," 6","  24.8"," 6","1029.8"," 6","999.9"," 0"," 11.4"," 6"," 13.0"," 6"," 23.9","999.9","  30.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10170099999","1941-01-10","54.183","12.083","10.0","WARNEMUENDE, GM","  24.8"," 6","  22.0"," 6","1022.4"," 6","999.9"," 0","  2.4"," 6","  7.6"," 6","  8.9","999.9","  28.0","*","  21.0","*"," 0.02","E","999.9","010000"
"10170099999","1941-01-11","54.183","12.083","10.0","WARNEMUENDE, GM","  32.0"," 5","  28.0"," 5","1019.6"," 5","999.9"," 0","  4.7"," 5","  7.4"," 5"," 13.0","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10170099999","1941-01-12","54.183","12.083","10.0","WARNEMUENDE, GM","  28.0"," 6","  25.7"," 6","1018.6"," 6","999.9"," 0","  1.7"," 6","  4.0"," 6","  8.9","999.9","9999.9"," ","9999.9"," "," 0.01","E","999.9","001000"
