"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10371099999","1941-01-02",,,,,"   8.2"," 4","   0.8"," 4","1015.3"," 4","999.9"," 0","  8.4"," 4"," 10.0"," 4"," 13.0","999.9","  12.0","*","   5.0"," "," 0.00","I","999.9","000000"
"10371099999","1941-01-03",,,,,"  14.0"," 4","   8.2"," 4","1025.4"," 4","999.9"," 0","  4.7"," 4"," 18.5"," 4"," 23.9","999.9","  16.0","*","  10.0"," "," 0.01","E","999.9","001000"
"10371099999","1941-01-04",,,,,"  14.5"," 4","  10.0"," 4","1029.9"," 4","999.9"," 0","  1.2"," 4"," 14.3"," 4"," 18.1","999.9","  16.0","*","  14.0"," "," 0.16","E","999.9","001000"
"10371099999","1941-01-06",,,,,"  17.2"," 4","  13.5"," 4","1026.4"," 4","999.9"," 0","  2.5"," 4","  8.9"," 4","  8.9","999.9","  19.0","*","  14.0"," "," 0.02","E","999.9","001000"
"10371099999","1941-01-07",,,,,"  19.0"," 4","  16.2"," 4","1027.2"," 4","999.9"," 0","  1.1"," 4","  5.2"," 4","  8.9","999.9","  21.0","*","  16.0"," "," 0.12","E","999.9","001000"
"10371099999","1941-01-08",,,,,"  22.0"," 4","  21.0"," 4","1024.4"," 4","999.9"," 0","  0.9"," 4","  7.2"," 4"," 13.0","999.9","  23.0","*","  19.0"," "," 0.02","E","999.9","010100"
"10371099999","1941-01-09",,,,,"  29.2"," 5","  25.6"," 5","1025.3"," 5","999.9"," 0","  8.0"," 5"," 13.2"," 5"," 18.1","999.9","  32.0"," ","  21.0"," "," 0.12","E","999.9","001000"
"10371099999","1941-01-10",,,,,"  16.2"," 4","  14.0"," 4","1025.1"," 4","999.9"," 0","  1.0"," 4","  1.7"," 4","  5.1","999.9","  23.0","*","  10.0"," "," 0.00","I","999.9","100000"
"10371099999","1941-01-11",,,,,"  24.8"," 4","  23.8"," 4","1018.4"," 4","999.9"," 0","  0.6"," 4","  6.0"," 4","  8.9","999.9","  28.0","*","  14.0"," "," 0.00","I","999.9","100000"
"10371099999","1941-01-13",,,,,"  26.2"," 5","  24.2"," 5","1012.1"," 5","999.9"," 0","  0.5"," 5","  1.8"," 5","  5.1","999.9","  28.0"," ","  18.0"," "," 0.12","E","999.9","101000"
"10371099999","1941-01-14",,,,,"  31.0"," 4","  29.0"," 4","1005.3"," 4","999.9"," 0","  1.1"," 4","  8.9"," 4","  8.9","999.9","  36.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10371099999","1941-01-15",,,,,"  25.2"," 4","  23.3"," 4"," 999.8"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  28.0","*","  23.0","*"," 0.01","E","999.9","001000"
"10371099999","1941-01-16",,,,,"  19.3"," 4","  17.2"," 4"," 999.8"," 4","999.9"," 0","  1.6"," 4","  7.0"," 4","  8.9","999.9","  21.0"," ","  16.0"," "," 0.01","E","999.9","001000"
"10371099999","1941-01-17",,,,,"  14.5"," 4","  11.4"," 4","9999.9"," 0","999.9"," 0","  1.6"," 4","  6.0"," 4","  8.9","999.9","  16.0","*","  12.0"," "," 0.02","E","999.9","001000"
"10371099999","1941-01-18",,,,,"  11.0"," 4","   8.0"," 4","1008.7"," 4","999.9"," 0","  1.9"," 4"," 13.3"," 4"," 18.1","999.9","  18.0","*","   7.0"," ","99.99"," ","999.9","001000"
"10371099999","1941-01-20",,,,,"  15.0"," 5","  13.2"," 5"," 999.6"," 5","999.9"," 0","  1.2"," 5","  6.6"," 5","  8.9","999.9","  25.0"," ","   1.0","*"," 0.12","E","999.9","001000"
"10371099999","1941-01-21",,,,,"  26.6"," 5","  25.8"," 5"," 995.3"," 5","999.9"," 0","  1.0"," 5","  9.0"," 5"," 13.0","999.9","  30.0"," ","  23.0"," "," 0.28","E","999.9","011000"
