"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26698099999","1941-01-01","54.567","20.6","7.0","NIVENSKOYE, RS","   0.6"," 5","  -3.0"," 5","1009.4"," 5","999.9"," 0","  2.5"," 5","  2.8"," 5","  5.1","999.9","   7.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"26698099999","1941-01-03","54.567","20.6","7.0","NIVENSKOYE, RS","  -0.6"," 5","  -5.8"," 5","1038.3"," 5","999.9"," 0","  3.2"," 5","  9.8"," 5"," 13.0","999.9","   1.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
"26698099999","1941-01-04","54.567","20.6","7.0","NIVENSKOYE, RS","   8.4"," 5","   2.4"," 5","1039.0"," 5","999.9"," 0","  2.5"," 5"," 15.0"," 5"," 18.1","999.9","  12.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"26698099999","1941-01-05","54.567","20.6","7.0","NIVENSKOYE, RS","  16.6"," 5","  10.6"," 5","1034.2"," 5","999.9"," 0","  5.5"," 5"," 11.6"," 5"," 18.1","999.9","  19.0"," ","  14.0","*","99.99"," ","999.9","001000"
"26698099999","1941-01-06","54.567","20.6","7.0","NIVENSKOYE, RS","  10.0"," 5","   5.2"," 5","1032.9"," 5","999.9"," 0","  4.0"," 5","  6.4"," 5","  8.9","999.9","  12.0","*","   7.0","*"," 0.00","I","999.9","000000"
"26698099999","1941-01-07","54.567","20.6","7.0","NIVENSKOYE, RS","  11.5"," 4","   8.7"," 4","1029.9"," 4","999.9"," 0","  2.5"," 4","  4.3"," 4","  5.1","999.9","  16.0","*","   7.0","*"," 0.00","I","999.9","000000"
"26698099999","1941-01-10","54.567","20.6","7.0","NIVENSKOYE, RS","  30.7"," 4","  28.5"," 4","1011.8"," 4","999.9"," 0","  2.6"," 4"," 19.7"," 4"," 23.9","999.9","  36.0","*","  25.0","*","99.99"," ","999.9","011000"
"26698099999","1941-01-11","54.567","20.6","7.0","NIVENSKOYE, RS","  26.7"," 4","  23.5"," 4","1008.8"," 4","999.9"," 0","  3.5"," 4"," 13.3"," 4"," 18.1","999.9","  30.0","*","  23.0","*","99.99"," ","999.9","011100"
"26698099999","1941-01-12","54.567","20.6","7.0","NIVENSKOYE, RS","  12.7"," 4","   6.3"," 4","1016.3"," 4","999.9"," 0","  9.3"," 4","  6.5"," 4"," 13.0","999.9","  21.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"26698099999","1941-01-13","54.567","20.6","7.0","NIVENSKOYE, RS","  21.0"," 4","  18.8"," 4","1010.9"," 4","999.9"," 0","  2.8"," 4","  9.0"," 4"," 13.0","999.9","  28.0","*","  16.0","*","99.99"," ","999.9","001000"
