"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72221013858","1941-01-01","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  60.2","10","  49.7","10","1023.6","10","999.9"," 0"," 43.3","10","  5.2","10","  7.0","999.9","  66.4","*","  50.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-02","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  64.8","10","  63.9","10","1019.9","10","999.9"," 0"," 50.4","10","  5.3","10","  7.0","999.9","  66.4","*","  62.4","*","99.99"," ","999.9","110000"
"72221013858","1941-01-03","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  58.4","10","  56.6","10","1015.4","10","999.9"," 0"," 41.0","10","  6.7","10","  9.9","999.9","  64.4","*","  55.4","*","99.99"," ","999.9","110000"
"72221013858","1941-01-04","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  50.5","10","  30.2","10","1021.2","10","999.9"," 0"," 80.9","10","  6.3","10"," 11.1","999.9","  59.4","*","  38.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-05","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  50.9","11","  33.6","11","1021.6","11","999.9"," 0"," 82.5","11","  7.6","11"," 11.1","999.9","  55.4","*","  44.1","*","99.99"," ","999.9","010000"
"72221013858","1941-01-06","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  48.4","10","  27.1","10","1024.4","10","999.9"," 0"," 99.4","10","  4.8","10","  6.0","999.9","  58.3","*","  37.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-07","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  51.7","10","  40.9","10","1026.5","10","999.9"," 0"," 53.2","10","  8.6","10"," 11.1","999.9","  57.4","*","  44.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-08","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  49.2","10","  23.4","10","1030.4","10","999.9"," 0"," 80.9","10","  4.7","10","  6.0","999.9","  60.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-09","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  51.0","10","  25.9","10","1028.0","10","999.9"," 0"," 43.9","10","  7.6","10"," 11.1","999.9","  62.4","*","  32.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-10","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  45.6","10","  26.0","10","1029.0","10","999.9"," 0"," 90.2","10","  8.4","10","  9.9","999.9","  55.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-11","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  55.0","10","  33.9","10","1019.6","10","999.9"," 0"," 90.2","10"," 10.9","10"," 15.9","999.9","  65.3","*","  40.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-12","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  49.1","10","  28.5","10","1022.6","10","999.9"," 0"," 99.4","10","  4.2","10","  6.0","999.9","  59.4","*","  31.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-13","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  54.7","10","  30.3","10","1019.3","10","999.9"," 0"," 53.2","10","  5.6","10","  9.9","999.9","  66.4","*","  31.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-14","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  58.4","10","  41.8","10","1017.4","10","999.9"," 0"," 52.0","10","  6.3","10","  8.9","999.9","  65.3","*","  41.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-15","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  59.4","10","  58.0","10","1010.6","10","999.9"," 0"," 24.1","10","  8.3","10"," 14.0","999.9","  62.4","*","  57.4","*","99.99"," ","999.9","110000"
"72221013858","1941-01-16","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  60.6","10","  56.1","10","1006.1","10","999.9"," 0"," 60.1","10","  4.6","10"," 12.0","999.9","  69.3","*","  53.4","*"," 0.00","I","999.9","100000"
"72221013858","1941-01-17","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  55.5","10","  46.8","10","1013.0","10","999.9"," 0"," 90.2","10","  4.1","10","  8.0","999.9","  61.3","*","  46.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-18","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  50.2","10","  39.9","10","1018.7","10","999.9"," 0"," 99.4","10","  6.1","10","  8.0","999.9","  54.3","*","  48.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-19","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  40.7","10","  29.7","10","1028.1","10","999.9"," 0"," 90.2","10"," 10.1","10"," 15.0","999.9","  47.3","*","  36.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-20","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  47.0","10","  21.9","10","1029.8","10","999.9"," 0"," 99.4","10","  4.8","10","  7.0","999.9","  59.4","*","  27.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-21","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  53.9","10","  33.5","10","1027.5","10","999.9"," 0"," 99.4","10","  7.8","10","  9.9","999.9","  63.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-22","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  61.4","10","  55.3","10","1021.7","10","999.9"," 0"," 99.4","10","  8.4","10","  9.9","999.9","  66.4","*","  52.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-23","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  62.2","10","  58.5","10","1020.5","10","999.9"," 0","  4.5","10","  5.8","10","  9.9","999.9","  67.3","*","  51.3","*"," 0.00","I","999.9","100000"
"72221013858","1941-01-24","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  67.9","10","  62.3","10","1017.3","10","999.9"," 0"," 51.0","10","  8.9","10"," 12.0","999.9","  74.3","*","  60.3","*"," 0.00","I","999.9","100000"
"72221013858","1941-01-25","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  57.8","10","  46.8","10","1021.0","10","999.9"," 0"," 62.0","10","  6.5","10","  8.0","999.9","  66.4","*","  44.4","*"," 0.00","I","999.9","100000"
"72221013858","1941-01-26","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  59.6","10","  54.0","10","1018.6","10","999.9"," 0"," 62.4","10","  4.9","10","  7.0","999.9","  65.3","*","  50.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-27","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  63.6","10","  51.3","10","1021.6","10","999.9"," 0"," 80.7","10","  8.8","10"," 11.1","999.9","  69.3","*","  58.3","*"," 0.00","I","999.9","100000"
"72221013858","1941-01-28","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  48.7","10","  32.7","10","1025.6","10","999.9"," 0"," 53.2","10","  7.4","10","  8.9","999.9","  59.4","*","  37.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-29","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  44.4","10","  31.9","10","1023.9","10","999.9"," 0","  4.2","10"," 10.1","10"," 11.1","999.9","  55.4","*","  32.4","*"," 0.00","I","999.9","100000"
"72221013858","1941-01-30","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  50.1","10","  34.0","10","1025.6","10","999.9"," 0"," 52.4","10","  5.2","10","  8.0","999.9","  59.4","*","  32.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-01-31","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  60.7","10","  42.1","10","1022.7","10","999.9"," 0"," 52.4","10","  7.0","10","  8.9","999.9","  71.2","*","  45.3","*"," 0.00","I","999.9","100000"
"72221013858","1941-02-01","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  57.8","10","  36.8","10","1022.2","10","999.9"," 0"," 80.9","10","  3.1","10","  6.0","999.9","  67.3","*","  47.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-02-02","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  54.9","10","  44.6","10","1014.5","10","999.9"," 0","  3.6","10","  5.2","10","  7.0","999.9","  59.4","*","  52.3","*","99.99"," ","999.9","110000"
"72221013858","1941-02-03","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  49.3","10","  43.8","10","1014.4","10","999.9"," 0"," 99.4","10"," 14.1","10"," 18.1","999.9","  55.4","*","  44.4","*"," 0.00","I","999.9","000000"
"72221013858","1941-02-04","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  45.2","10","  31.4","10","1025.8","10","999.9"," 0"," 80.9","10","  6.6","10","  9.9","999.9","  53.4","*","  31.3","*"," 0.00","I","999.9","000000"
"72221013858","1941-02-05","30.48333","-86.51667","20.1","VALPARAISO EGLIN AFB, FL US","  49.8","10","  30.7","10","1021.5","10","999.9"," 0"," 71.3","10","  7.1","10","  9.9","999.9","  60.3","*","  33.4","*"," 0.00","I","999.9","000000"
