"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72537714804","1941-01-01","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  32.2","24","  28.3","24","1029.7","24","999.9"," 0"," 40.7","24","  5.5","24","  8.9","999.9","  35.4","*","  30.4","*","99.99"," ","999.9","010000"
"72537714804","1941-01-02","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  37.2","24","  34.3","24","1015.3","24","999.9"," 0","  9.7","24"," 13.4","24"," 23.9","999.9","  44.4","*","  34.3","*","99.99"," ","999.9","110000"
"72537714804","1941-01-03","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  34.1","24","  23.8","24","1015.1","24","999.9"," 0"," 95.6","24"," 11.5","24"," 19.0","999.9","  38.3","*","  29.3","*"," 0.00","I","999.9","000000"
"72537714804","1941-01-04","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  23.7","24","  14.3","24","1007.4","24","999.9"," 0"," 35.2","24"," 15.4","24"," 26.0","999.9","  31.3","*","  15.4","*","99.99"," ","999.9","001000"
"72537714804","1941-01-05","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  17.6","24","   9.0","24","1020.0","24","999.9"," 0"," 99.4","24"," 16.1","24"," 22.0","999.9","  25.3","*","  12.4","*"," 0.00","I","999.9","000000"
"72537714804","1941-01-06","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  21.4","24","  14.6","24","1033.7","24","999.9"," 0"," 95.6","24","  6.2","24","  9.9","999.9","  28.4","*","  16.3","*","99.99"," ","999.9","001000"
"72537714804","1941-01-07","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  24.2","24","  18.0","24","1036.7","24","999.9"," 0"," 29.4","24","  4.1","24"," 12.0","999.9","  30.4","*","  19.4","*"," 0.00","I","999.9","100000"
"72537714804","1941-01-08","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  28.6","24","  22.5","24","1033.4","24","999.9"," 0"," 51.3","24","  7.2","24"," 14.0","999.9","  33.4","*","  24.4","*"," 0.00","I","999.9","000000"
"72537714804","1941-01-09","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  31.0","24","  26.9","24","1025.5","24","999.9"," 0"," 30.6","24"," 11.5","24"," 19.0","999.9","  33.4","*","  27.3","*","99.99"," ","999.9","111000"
"72537714804","1941-01-10","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  26.6","24","  19.4","24","1023.8","24","999.9"," 0"," 46.8","24","  9.8","24"," 21.0","999.9","  28.4","*","  24.4","*","99.99"," ","999.9","101000"
"72537714804","1941-01-11","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  27.9","24","  23.8","24","1020.2","24","999.9"," 0"," 36.6","24"," 10.0","24"," 15.9","999.9","  30.4","*","  27.3","*","99.99"," ","999.9","111000"
"72537714804","1941-01-12","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  28.8","24","  24.1","24","1017.0","24","999.9"," 0"," 15.2","24","  9.3","24"," 21.0","999.9","  34.3","*","  24.4","*"," 0.00","I","999.9","000000"
"72537714804","1941-01-13","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  25.8","24","  19.1","24","1022.9","24","999.9"," 0"," 80.0","24","  9.8","24"," 14.0","999.9","  32.4","*","  17.4","*","99.99"," ","999.9","001000"
"72537714804","1941-01-14","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  15.0","24","   6.8","24","1028.9","24","999.9"," 0"," 91.8","24","  7.4","24"," 12.0","999.9","  23.4","*","   9.3","*","99.99"," ","999.9","001000"
"72537714804","1941-01-15","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  21.7","24","  12.3","24","1023.1","24","999.9"," 0"," 64.2","24"," 10.9","24"," 15.9","999.9","  26.4","*","  18.3","*","99.99"," ","999.9","001000"
"72537714804","1941-01-16","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  27.4","24","  23.4","24","1016.1","24","999.9"," 0","  3.6","24","  9.2","24"," 12.0","999.9","  34.3","*","  22.5","*","99.99"," ","999.9","111000"
"72537714804","1941-01-17","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  34.8","24","  34.5","24","1002.8","24","999.9"," 0","  1.2","24","  6.4","24","  9.9","999.9","  38.3","*","  33.4","*","99.99"," ","999.9","110000"
"72537714804","1941-01-18","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  32.7","24","  27.8","24","1007.3","24","999.9"," 0"," 27.5","24"," 12.4","24"," 16.9","999.9","  41.4","*","  24.4","*","99.99"," ","999.9","111000"
"72537714804","1941-01-19","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  19.0","24","   9.4","24","1021.2","24","999.9"," 0"," 91.7","24"," 14.9","24"," 21.0","999.9","  23.4","*","  15.4","*","99.99"," ","999.9","001000"
"72537714804","1941-01-20","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  19.2","24","   9.9","24","1030.1","24","999.9"," 0"," 84.2","24","  6.6","24","  9.9","999.9","  25.3","*","  14.4","*"," 0.00","I","999.9","000000"
"72537714804","1941-01-21","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  23.9","24","  16.7","24","1028.2","24","999.9"," 0","  4.2","24","  9.8","24"," 19.0","999.9","  34.3","*","  16.3","*"," 0.00","I","999.9","100000"
"72537714804","1941-01-22","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  35.2","24","  32.8","24","1013.8","24","999.9"," 0","  2.2","24"," 10.3","24"," 14.0","999.9","  38.3","*","  31.3","*","99.99"," ","999.9","111000"
"72537714804","1941-01-23","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  25.2","24","  19.0","24","1023.1","24","999.9"," 0"," 72.2","24"," 11.9","24"," 15.9","999.9","  34.3","*","  19.4","*","99.99"," ","999.9","101000"
"72537714804","1941-01-24","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  19.5","24","  12.4","24","1025.0","24","999.9"," 0"," 52.7","24"," 11.2","24"," 15.0","999.9","  25.3","*","  14.4","*","99.99"," ","999.9","001000"
"72537714804","1941-01-25","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  22.6","24","  15.1","24","1026.6","24","999.9"," 0"," 41.2","24","  5.5","24","  9.9","999.9","  28.4","*","  15.4","*","99.99"," ","999.9","001000"
"72537714804","1941-01-26","42.6083","-82.8183","176.8","MOUNT CLEMENS SELFRIDGE FIELD, MI US","  24.0","24","  19.0","24","1026.8","24","999.9"," 0"," 51.8","24","  9.5","24"," 15.9","999.9","  27.3","*","  20.3","*","99.99"," ","999.9","101000"
