"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94999900265","1941-01-01","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  79.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.0"," 4","  6.0","999.9","  90.0","*","  66.9","*","99.99"," ","999.9","010000"
"94999900265","1941-01-02","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  68.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.5"," 4"," 13.0","999.9","  70.0","*","  66.0","*","99.99"," ","999.9","010000"
"94999900265","1941-01-03","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  65.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.5"," 4"," 13.0","999.9","  69.3","*","  61.0","*","99.99"," ","999.9","010000"
"94999900265","1941-01-06","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  78.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.0"," 4","  6.0","999.9","  86.5","*","  65.1","*"," 0.00","I","999.9","000000"
"94999900265","1941-01-07","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  77.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.5"," 4","  2.9","999.9","  86.0","*","  63.5","*"," 0.00","I","999.9","000000"
"94999900265","1941-01-08","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  77.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.7"," 4","  8.0","999.9","  87.4","*","  64.0","*"," 0.00","I","999.9","000000"
"94999900265","1941-01-09","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  75.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.7"," 4","  6.0","999.9","  87.1","*","  61.0","*"," 0.00","I","999.9","000000"
"94999900265","1941-01-10","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  70.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.0"," 4","  8.9","999.9","  79.0","*","  58.6","*"," 0.00","I","999.9","000000"
"94999900265","1941-01-13","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  75.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.7"," 4","  8.9","999.9","  87.1","*","  67.5","*","99.99"," ","999.9","010000"
"94999900265","1941-01-14","41.066","-86.182","241.1","FULTON CO AIRPORT, IN US","  76.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.2"," 4","  6.0","999.9","  85.8","*","  64.9","*"," 0.00","I","999.9","000000"
