"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72355013945","1941-01-01","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  54.6","24","  51.3","24","1011.3","24","999.9"," 0"," 67.2","24","  9.0","24"," 15.9","999.9","  60.3","*","  46.4","*"," 0.00","I","999.9","100000"
"72355013945","1941-01-02","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  41.2","24","  32.1","24","1024.4","24","999.9"," 0"," 99.4","24","  9.7","24"," 20.0","999.9","  51.3","*","  34.3","*"," 0.00","I","999.9","000000"
"72355013945","1941-01-03","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  40.7","24","  27.6","24","1023.3","24","999.9"," 0"," 99.4","24","  3.4","24","  8.0","999.9","  54.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72355013945","1941-01-04","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  37.3","24","  26.1","24","1021.4","24","999.9"," 0"," 99.4","24","  8.0","24"," 16.9","999.9","  48.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72355013945","1941-01-05","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  32.9","24","  24.4","24","1021.8","24","999.9"," 0"," 76.1","24","  8.7","24"," 12.0","999.9","  36.3","*","  29.3","*","99.99"," ","999.9","011000"
"72355013945","1941-01-06","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  34.2","24","  32.1","24","1021.9","24","999.9"," 0"," 23.9","24","  6.5","24","  9.9","999.9","  35.4","*","  32.4","*","99.99"," ","999.9","111000"
"72355013945","1941-01-07","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  35.7","24","  35.2","24","1026.5","24","999.9"," 0","  2.5","24","  5.2","24","  9.9","999.9","  40.3","*","  34.3","*"," 0.00","I","999.9","100000"
"72355013945","1941-01-08","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  45.5","24","  43.9","24","1026.2","24","999.9"," 0"," 46.8","24"," 10.1","24"," 19.0","999.9","  51.3","*","  41.4","*","99.99"," ","999.9","110000"
"72355013945","1941-01-09","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  44.0","24","  39.2","24","1031.1","24","999.9"," 0"," 80.1","24","  7.4","24"," 15.9","999.9","  61.3","*","  32.4","*"," 0.00","I","999.9","000000"
"72355013945","1941-01-10","34.65","-98.4","362.4","FORT SILL POST FIELD AF, OK US","  43.4","24","  38.0","24","1029.1","24","999.9"," 0"," 71.8","24","  7.9","24"," 15.9","999.9","  52.3","*","  35.4","*"," 0.00","I","999.9","100000"
