"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94968099999","1941-01-01","-41.545278","147.214167","171.29","LAUNCESTON, AS","  60.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.9"," 4","  2.9","999.9","  64.8","*","  56.1","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-02","-41.545278","147.214167","171.29","LAUNCESTON, AS","  68.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.3"," 4"," 13.0","999.9","  76.8","*","  58.3","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-03","-41.545278","147.214167","171.29","LAUNCESTON, AS","  64.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.0"," 4"," 13.0","999.9","  72.0","*","  57.0","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-04","-41.545278","147.214167","171.29","LAUNCESTON, AS","  60.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.2"," 4"," 13.0","999.9","  66.9","*","  51.1","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-05","-41.545278","147.214167","171.29","LAUNCESTON, AS","  59.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.3"," 4"," 18.1","999.9","  64.0","*","  50.2","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-06","-41.545278","147.214167","171.29","LAUNCESTON, AS","  60.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.5"," 4"," 23.9","999.9","  66.2","*","  52.7","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-07","-41.545278","147.214167","171.29","LAUNCESTON, AS","  62.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.2"," 4"," 18.1","999.9","  70.0","*","  51.1","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-08","-41.545278","147.214167","171.29","LAUNCESTON, AS","  59.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.7"," 4","  5.1","999.9","  68.4","*","  48.9","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-09","-41.545278","147.214167","171.29","LAUNCESTON, AS","  62.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.8"," 4"," 12.0","999.9","  71.1","*","  50.0","*"," 0.00","I","999.9","000000"
"94968099999","1941-01-10","-41.545278","147.214167","171.29","LAUNCESTON, AS","  65.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4"," 12.0","999.9","  77.0","*","  51.1","*"," 0.00","I","999.9","100000"
