"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10858099999","1941-01-01","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  30.0"," 4","  29.8"," 4"," 995.0"," 4","999.9"," 0","  1.2"," 4","  7.0"," 4","  8.9","999.9","  41.0"," ","  25.0","*"," 0.12","E","999.9","011000"
"10858099999","1941-01-02","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  19.3"," 4","  17.0"," 4"," 999.9"," 4","999.9"," 0","  1.1"," 4"," 18.1"," 4"," 18.1","999.9","  21.0","*","  18.0","*"," 0.04","E","999.9","001000"
"10858099999","1941-01-03","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  10.0"," 4","   7.0"," 4","1015.6"," 4","999.9"," 0","  2.0"," 4","  7.0"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.02","E","999.9","001000"
"10858099999","1941-01-04","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  12.0"," 5","   9.0"," 5","1023.7"," 5","999.9"," 0","  1.2"," 5","  5.1"," 5","  5.1","999.9","  14.0"," ","   9.0"," "," 0.06","F","999.9","001000"
"10858099999","1941-01-05","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  14.5"," 4","  12.0"," 4","1024.4"," 4","999.9"," 0","  0.9"," 4","  2.7"," 4","  5.1","999.9","  16.0"," ","  14.0","*"," 0.08","E","999.9","001000"
"10858099999","1941-01-06","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  12.0"," 4","   9.8"," 4","1024.9"," 4","999.9"," 0","  1.1"," 4","  3.5"," 4","  5.1","999.9","  14.0","*","  10.0","*","99.99"," ","999.9","001000"
"10858099999","1941-01-07","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  15.0"," 4","  13.0"," 4","1024.7"," 4","999.9"," 0","  0.5"," 4","  3.8"," 4","  5.1","999.9","  18.0"," ","  12.0","*"," 0.02","E","999.9","101000"
"10858099999","1941-01-08","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  17.0"," 4","  15.0"," 4","1025.6"," 4","999.9"," 0","  0.7"," 4","  3.8"," 4","  5.1","999.9","  18.0"," ","  16.0","*"," 0.00","I","999.9","100000"
"10858099999","1941-01-09","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  18.8"," 4","  16.8"," 4","1025.0"," 4","999.9"," 0","  1.1"," 4","  2.7"," 4","  5.1","999.9","  21.0"," ","  18.0","*"," 0.39","E","999.9","001000"
"10858099999","1941-01-10","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  12.7"," 4","  10.8"," 4","1022.3"," 4","999.9"," 0","  1.4"," 4","  4.5"," 4","  8.9","999.9","  19.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"10858099999","1941-01-11","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  12.0"," 4","  10.0"," 4","1020.0"," 4","999.9"," 0","  0.5"," 4","  3.5"," 4","  5.1","999.9","  16.0"," ","  10.0","*"," 0.02","E","999.9","100000"
"10858099999","1941-01-12","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  11.8"," 4","   9.8"," 4","1023.2"," 4","999.9"," 0","  0.7"," 4","  5.1"," 4","  5.1","999.9","  16.0"," ","   5.0","*"," 0.00","I","999.9","100000"
"10858099999","1941-01-13","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  15.5"," 4","  13.2"," 4","1019.4"," 4","999.9"," 0","  1.9"," 4","  6.0"," 4","  8.9","999.9","  18.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10858099999","1941-01-14","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  13.2"," 4","  10.3"," 4","1008.8"," 4","999.9"," 0","  1.1"," 4","  2.5"," 4","  5.1","999.9","  18.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"10858099999","1941-01-15","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  10.5"," 4","   8.3"," 4"," 998.6"," 4","999.9"," 0","  0.9"," 4","  0.5"," 4","  1.9","999.9","  12.0","*","  10.0","*"," 0.02","E","999.9","000000"
