"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72226513821","1941-01-01","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  55.2","24","  47.3","24","1023.3","24","999.9"," 0"," 22.1","24","  6.0","24"," 10.1","999.9","  69.4"," ","  45.0","*"," 0.00","G","999.9","000000"
"72226513821","1941-01-02","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  64.0","24","  60.7","24","1019.8","24","999.9"," 0"," 28.8","24","  5.5","24"," 11.1","999.9","  70.3"," ","  59.4"," "," 0.47","G","999.9","110000"
"72226513821","1941-01-03","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  56.2","24","  52.9","24","1016.0","24","999.9"," 0"," 32.8","24","  6.7","24"," 15.9","999.9","  64.0","*","  40.3"," "," 0.02","G","999.9","110000"
"72226513821","1941-01-04","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  43.1","24","  32.4","24","1020.3","24","999.9"," 0"," 83.9","24","  4.8","24"," 11.1","999.9","  55.4"," ","  33.1","*"," 0.00","G","999.9","000000"
"72226513821","1941-01-05","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  43.9","24","  28.8","24","1023.2","24","999.9"," 0"," 95.6","24","  5.3","24"," 11.1","999.9","  50.4"," ","  36.3"," "," 0.00","G","999.9","000000"
"72226513821","1941-01-06","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  39.3","24","  24.6","24","1026.4","24","999.9"," 0"," 64.8","24","  8.2","24"," 10.1","999.9","  50.4"," ","  30.9","*"," 0.00","G","999.9","000000"
"72226513821","1941-01-07","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  43.8","24","  28.2","24","1029.3","24","999.9"," 0"," 56.5","24","  7.9","24"," 11.1","999.9","  53.4"," ","  39.0","*"," 0.00","G","999.9","000000"
"72226513821","1941-01-08","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  42.1","24","  26.3","24","1031.8","24","999.9"," 0"," 29.8","24","  5.6","24"," 10.1","999.9","  53.4"," ","  32.4"," "," 0.00","G","999.9","000000"
"72226513821","1941-01-09","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  43.2","24","  30.9","24","1029.6","24","999.9"," 0"," 25.2","24","  4.2","24"," 11.1","999.9","  58.3"," ","  32.0","*"," 0.00","G","999.9","000000"
"72226513821","1941-01-10","32.38333","-86.35","53.0","MAXWELL AFB, AL US","  41.8","24","  28.7","24","1028.9","24","999.9"," 0"," 84.0","24","  8.5","24"," 17.1","999.9","  52.3"," ","  30.0","*"," 0.00","G","999.9","000000"
