"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10364099999","1941-01-01",,,,,"  16.7"," 4","  13.0"," 4","1003.6"," 4","999.9"," 0","  4.3"," 4","  8.9"," 4","  8.9","999.9","  19.0","*","  12.0","*"," 0.04","E","999.9","000000"
"10364099999","1941-01-02",,,,,"   7.5"," 4","   1.5"," 4","1015.1"," 4","999.9"," 0","  6.2"," 4"," 15.5"," 4"," 18.1","999.9","  12.0","*","   1.0"," "," 0.00","I","999.9","000000"
"10364099999","1941-01-03",,,,,"  14.5"," 4","  10.7"," 4","1023.5"," 4","999.9"," 0","  0.4"," 4"," 23.9"," 4"," 23.9","999.9","  16.0","*","  10.0"," "," 0.00","I","999.9","000000"
"10364099999","1941-01-04",,,,,"  16.0"," 4","  12.2"," 4","1028.8"," 4","999.9"," 0","  2.5"," 4"," 13.3"," 4"," 18.1","999.9","  18.0","*","  14.0"," "," 0.31","E","999.9","001000"
"10364099999","1941-01-05",,,,,"  17.5"," 4","  14.5"," 4","1028.5"," 4","999.9"," 0","  2.2"," 4","  8.9"," 4","  8.9","999.9","  18.0","*","  16.0"," "," 0.01","E","999.9","001000"
"10364099999","1941-01-06",,,,,"  18.0"," 4","  14.2"," 4","1024.4"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4"," 13.0","999.9","  19.0","*","  14.0"," "," 0.08","E","999.9","000000"
"10364099999","1941-01-07",,,,,"  21.5"," 4","  19.0"," 4","1026.0"," 4","999.9"," 0","  1.1"," 4","  2.7"," 4","  5.1","999.9","  23.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10364099999","1941-01-08",,,,,"  21.5"," 4","  19.3"," 4","1025.1"," 4","999.9"," 0","  0.9"," 4","  9.0"," 4"," 13.0","999.9","  23.0","*","  21.0","*","99.99"," ","999.9","101000"
"10364099999","1941-01-09",,,,,"  28.0"," 4","  24.3"," 4","1026.2"," 4","999.9"," 0","  9.3"," 4"," 13.3"," 4"," 18.1","999.9","  30.0","*","  21.0"," "," 0.02","E","999.9","000000"
"10364099999","1941-01-10",,,,,"  15.8"," 4","  13.0"," 4","1024.3"," 4","999.9"," 0","  0.5"," 4","  1.7"," 4","  5.1","999.9","  21.0","*","   9.0"," "," 0.02","E","999.9","100000"
"10364099999","1941-01-11",,,,,"  24.0"," 4","  22.5"," 4","1019.4"," 4","999.9"," 0","  0.6"," 4","  3.7"," 4","  8.9","999.9","  27.0","*","   9.0"," "," 0.02","E","999.9","100000"
"10364099999","1941-01-12",,,,,"  21.2"," 4","  19.0"," 4","1021.2"," 4","999.9"," 0","  0.9"," 4","  1.9"," 4","  1.9","999.9","  23.0","*","  18.0","*","99.99"," ","999.9","101000"
