"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10320099999","1941-01-01","51.922833","8.306333","71.93","GUTERSLOH, GM","  16.0"," 6","9999.9"," 0","1001.8"," 6","999.9"," 0","  5.0"," 6"," 11.8"," 6"," 18.1","999.9","  25.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-02","51.922833","8.306333","71.93","GUTERSLOH, GM","  10.0"," 6","9999.9"," 0","1014.1"," 6","999.9"," 0","  4.3"," 6"," 14.5"," 6"," 23.9","999.9","  14.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-03","51.922833","8.306333","71.93","GUTERSLOH, GM","  17.4"," 7","9999.9"," 0","1025.8"," 7","999.9"," 0","  5.5"," 7"," 19.7"," 7"," 23.9","999.9","  19.0"," ","  16.0","*","99.99"," ","999.9","001000"
"10320099999","1941-01-04","51.922833","8.306333","71.93","GUTERSLOH, GM","  18.4"," 5","9999.9"," 0","1029.7"," 5","999.9"," 0","  2.9"," 5"," 10.0"," 5"," 18.1","999.9","  19.0"," ","  18.0","*"," 0.01","E","999.9","001000"
"10320099999","1941-01-05","51.922833","8.306333","71.93","GUTERSLOH, GM","  19.0"," 6","9999.9"," 0","1028.7"," 6","999.9"," 0","  2.1"," 6","  8.3"," 6","  8.9","999.9","  21.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10320099999","1941-01-06","51.922833","8.306333","71.93","GUTERSLOH, GM","  20.0"," 5","9999.9"," 0","1025.8"," 5","999.9"," 0","  2.5"," 5","  5.8"," 5","  8.9","999.9","  23.0"," ","  18.0","*"," 0.02","E","999.9","000000"
"10320099999","1941-01-07","51.922833","8.306333","71.93","GUTERSLOH, GM","  19.4"," 6","9999.9"," 0","1025.8"," 6","999.9"," 0","  1.3"," 6","  1.0"," 6","  1.9","999.9","  23.0"," ","  19.0","*"," 0.02","E","999.9","001000"
"10320099999","1941-01-08","51.922833","8.306333","71.93","GUTERSLOH, GM","  19.8"," 4","9999.9"," 0","1027.6"," 4","999.9"," 0","  1.1"," 4","  1.9"," 4","  1.9","999.9","  23.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10320099999","1941-01-09","51.922833","8.306333","71.93","GUTERSLOH, GM","  23.0"," 6","9999.9"," 0","1031.0"," 6","999.9"," 0","  3.9"," 6","  5.6"," 6","  8.9","999.9","  25.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-10","51.922833","8.306333","71.93","GUTERSLOH, GM","  20.6"," 5","9999.9"," 0","1025.4"," 5","999.9"," 0","  3.0"," 5","  2.0"," 5","  5.1","999.9","  30.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-11","51.922833","8.306333","71.93","GUTERSLOH, GM","  21.6"," 6","9999.9"," 0","1021.7"," 6","999.9"," 0","  0.7"," 6","  2.8"," 6","  8.9","999.9","  28.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-12","51.922833","8.306333","71.93","GUTERSLOH, GM","  26.2"," 5","9999.9"," 0","1021.3"," 5","999.9"," 0","  0.7"," 5","  4.0"," 5","  8.9","999.9","  32.0"," ","  23.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-13","51.922833","8.306333","71.93","GUTERSLOH, GM","  30.0"," 4","9999.9"," 0","1014.5"," 4","999.9"," 0","  0.3"," 4","  4.3"," 4","  5.1","999.9","  34.0"," ","  27.0","*"," 0.02","E","999.9","100000"
"10320099999","1941-01-14","51.922833","8.306333","71.93","GUTERSLOH, GM","  33.3"," 6","9999.9"," 0","1005.2"," 6","999.9"," 0","  0.5"," 6","  9.0"," 6"," 13.0","999.9","  34.0","*","  32.0","*"," 0.04","E","999.9","001000"
"10320099999","1941-01-15","51.922833","8.306333","71.93","GUTERSLOH, GM","  25.7"," 6","9999.9"," 0","1000.3"," 6","999.9"," 0","  1.7"," 6","  5.6"," 6","  8.9","999.9","  32.0","*","  21.0","*"," 0.02","E","999.9","001000"
"10320099999","1941-01-16","51.922833","8.306333","71.93","GUTERSLOH, GM","  17.0"," 4","9999.9"," 0","1000.7"," 4","999.9"," 0","  2.5"," 4","  3.7"," 4","  8.9","999.9","  41.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-17","51.922833","8.306333","71.93","GUTERSLOH, GM","  15.1"," 7","9999.9"," 0","1004.8"," 7","999.9"," 0","  0.5"," 7","  2.6"," 7","  8.9","999.9","  23.0","*","   5.0","*"," 0.01","E","999.9","101000"
"10320099999","1941-01-18","51.922833","8.306333","71.93","GUTERSLOH, GM","  24.3"," 6","9999.9"," 0","1008.2"," 5","999.9"," 0","  0.6"," 6","  5.7"," 6"," 13.0","999.9","  54.0"," ","  23.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-19","51.922833","8.306333","71.93","GUTERSLOH, GM","  30.6"," 6","9999.9"," 0"," 996.7"," 6","999.9"," 0","  2.0"," 6","  9.6"," 6"," 13.0","999.9","  37.0"," ","  23.0","*"," 0.01","E","999.9","011000"
"10320099999","1941-01-20","51.922833","8.306333","71.93","GUTERSLOH, GM","  36.1"," 7","9999.9"," 0"," 994.6"," 7","999.9"," 0","  1.0"," 7","  5.2"," 7","  8.9","999.9","  39.0","*","  34.0","*"," 0.24","E","999.9","010000"
"10320099999","1941-01-21","51.922833","8.306333","71.93","GUTERSLOH, GM","  40.7"," 6","9999.9"," 0"," 989.5"," 6","999.9"," 0","  1.8"," 6","  4.7"," 6","  8.9","999.9","  43.0"," ","  39.0","*"," 0.08","E","999.9","010000"
"10320099999","1941-01-22","51.922833","8.306333","71.93","GUTERSLOH, GM","  40.6"," 5","9999.9"," 0"," 991.7"," 5","999.9"," 0","  1.4"," 5","  4.2"," 5","  8.9","999.9","  43.0"," ","  39.0","*"," 0.16","E","999.9","010000"
"10320099999","1941-01-23","51.922833","8.306333","71.93","GUTERSLOH, GM","  40.2"," 6","9999.9"," 0"," 995.8"," 6","999.9"," 0","  1.8"," 6","  2.7"," 6","  5.1","999.9","  48.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-24","51.922833","8.306333","71.93","GUTERSLOH, GM","  37.0"," 5","9999.9"," 0"," 998.0"," 4","999.9"," 0","  0.6"," 5","  1.4"," 5","  5.1","999.9","  39.0"," ","  34.0","*"," 0.02","E","999.9","110000"
"10320099999","1941-01-25","51.922833","8.306333","71.93","GUTERSLOH, GM","  33.6"," 5","9999.9"," 0","1002.8"," 5","999.9"," 0","  0.4"," 5","  3.8"," 5","  8.9","999.9","  36.0"," ","  32.0","*"," 0.02","E","999.9","100000"
"10320099999","1941-01-26","51.922833","8.306333","71.93","GUTERSLOH, GM","  27.5"," 6","9999.9"," 0","1015.2"," 6","999.9"," 0","  2.1"," 6"," 13.0"," 6"," 13.0","999.9","  30.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-27","51.922833","8.306333","71.93","GUTERSLOH, GM","  23.7"," 6","9999.9"," 0","1022.5"," 6","999.9"," 0","  3.7"," 6"," 12.5"," 6"," 18.1","999.9","  27.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-28","51.922833","8.306333","71.93","GUTERSLOH, GM","  24.3"," 6","9999.9"," 0","1019.6"," 6","999.9"," 0","  3.7"," 6"," 11.2"," 6"," 18.1","999.9","  28.0"," ","  21.0","*","99.99"," ","999.9","001000"
"10320099999","1941-01-29","51.922833","8.306333","71.93","GUTERSLOH, GM","  22.2"," 6","9999.9"," 0","1021.8"," 6","999.9"," 0","  2.3"," 6"," 11.0"," 6"," 13.0","999.9","  28.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-01-30","51.922833","8.306333","71.93","GUTERSLOH, GM","  23.8"," 7","9999.9"," 0","1018.7"," 7","999.9"," 0","  2.1"," 7"," 15.9"," 7"," 18.1","999.9","  28.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10320099999","1941-01-31","51.922833","8.306333","71.93","GUTERSLOH, GM","  27.0"," 7","9999.9"," 0","1007.4"," 7","999.9"," 0","  2.5"," 7"," 10.7"," 7"," 13.0","999.9","  34.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-02-01","51.922833","8.306333","71.93","GUTERSLOH, GM","  27.8"," 5","9999.9"," 0","1003.4"," 5","999.9"," 0","  0.9"," 5","  3.8"," 5"," 13.0","999.9","  30.0"," ","  27.0","*"," 0.08","E","999.9","001000"
"10320099999","1941-02-02","51.922833","8.306333","71.93","GUTERSLOH, GM","  31.6"," 5","9999.9"," 0"," 999.7"," 5","999.9"," 0","  0.7"," 5"," 10.6"," 5"," 13.0","999.9","  34.0"," ","  28.0","*"," 0.12","E","999.9","001000"
"10320099999","1941-02-03","51.922833","8.306333","71.93","GUTERSLOH, GM","  23.4"," 5","9999.9"," 0","1004.5"," 5","999.9"," 0","  1.2"," 5","  7.4"," 5","  8.9","999.9","  25.0"," ","  21.0","*"," 0.02","E","999.9","101000"
"10320099999","1941-02-05","51.922833","8.306333","71.93","GUTERSLOH, GM","  11.4"," 6","9999.9"," 0","1024.0"," 6","999.9"," 0","  1.1"," 6","  0.6"," 6","  1.9","999.9","  23.0"," ","   1.0","*"," 0.02","E","999.9","001000"
"10320099999","1941-02-06","51.922833","8.306333","71.93","GUTERSLOH, GM","  16.0"," 6","9999.9"," 0","1012.3"," 6","999.9"," 0","  1.3"," 6","  2.7"," 6","  5.1","999.9","  27.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-02-07","51.922833","8.306333","71.93","GUTERSLOH, GM","  23.4"," 5","9999.9"," 0","1009.3"," 5","999.9"," 0","  0.7"," 5","  7.8"," 5"," 13.0","999.9","  37.0"," ","  10.0","*"," 0.02","E","999.9","010000"
"10320099999","1941-02-08","51.922833","8.306333","71.93","GUTERSLOH, GM","  39.0"," 6","9999.9"," 0","1009.9"," 6","999.9"," 0","  0.4"," 6"," 13.6"," 6"," 23.9","999.9","  43.0"," ","  37.0","*"," 0.04","E","999.9","100000"
"10320099999","1941-02-09","51.922833","8.306333","71.93","GUTERSLOH, GM","  45.4"," 5","9999.9"," 0","1013.3"," 5","999.9"," 0","  1.2"," 5"," 18.1"," 5"," 18.1","999.9","  48.0"," ","  45.0","*"," 0.08","E","999.9","010000"
"10320099999","1941-02-10","51.922833","8.306333","71.93","GUTERSLOH, GM","  44.0"," 4","9999.9"," 0","1012.9"," 4","999.9"," 0","  4.3"," 4"," 16.8"," 4"," 18.1","999.9","  46.0"," ","  41.0","*","99.99"," ","999.9","010000"
"10320099999","1941-02-11","51.922833","8.306333","71.93","GUTERSLOH, GM","  37.0"," 5","9999.9"," 0","1017.3"," 5","999.9"," 0","  1.3"," 5","  8.8"," 5"," 13.0","999.9","  39.0"," ","  36.0","*"," 0.00","I","999.9","100000"
"10320099999","1941-02-12","51.922833","8.306333","71.93","GUTERSLOH, GM","  37.4"," 5","9999.9"," 0","1006.3"," 5","999.9"," 0","  1.6"," 5","  3.8"," 5","  5.1","999.9","  41.0"," ","  32.0","*"," 0.00","I","999.9","100000"
"10320099999","1941-02-13","51.922833","8.306333","71.93","GUTERSLOH, GM","  40.6"," 5","9999.9"," 0"," 998.3"," 5","999.9"," 0","  1.2"," 5","  5.8"," 5","  8.9","999.9","  45.0"," ","  37.0","*"," 0.02","E","999.9","010000"
"10320099999","1941-02-15","51.922833","8.306333","71.93","GUTERSLOH, GM","  40.0"," 6","9999.9"," 0","1000.0"," 6","999.9"," 0","  4.3"," 6","  7.0"," 6","  8.9","999.9","  46.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-02-18","51.922833","8.306333","71.93","GUTERSLOH, GM","  43.2"," 5","9999.9"," 0"," 991.5"," 5","999.9"," 0","  3.7"," 5","  4.4"," 5","  5.1","999.9","  48.0"," ","  41.0","*","99.99"," ","999.9","010000"
"10320099999","1941-02-19","51.922833","8.306333","71.93","GUTERSLOH, GM","  39.2"," 5","9999.9"," 0"," 990.0"," 5","999.9"," 0","  3.0"," 5"," 10.8"," 5"," 18.1","999.9","  43.0"," ","  36.0","*"," 0.08","E","999.9","010000"
"10320099999","1941-02-20","51.922833","8.306333","71.93","GUTERSLOH, GM","  36.0"," 5","9999.9"," 0"," 992.2"," 5","999.9"," 0","  4.5"," 5"," 12.7"," 5"," 23.9","999.9","  41.0"," ","  34.0","*"," 0.01","E","999.9","001000"
"10320099999","1941-02-21","51.922833","8.306333","71.93","GUTERSLOH, GM","  38.4"," 5","9999.9"," 0"," 995.7"," 5","999.9"," 0","  8.0"," 5","  5.8"," 5"," 13.0","999.9","  45.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"10320099999","1941-02-22","51.922833","8.306333","71.93","GUTERSLOH, GM","  32.0"," 5","9999.9"," 0","1000.0"," 4","999.9"," 0","  1.5"," 5","  5.7"," 5","  8.9","999.9","  39.0"," ","  27.0","*"," 0.00","I","999.9","000000"
