"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"78807899999","1941-01-02","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.3","10","  72.8","10","1007.9","10","999.9"," 0"," 99.4","10","  6.1","10","  9.9","999.9","  87.3","*","  78.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-03","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.1"," 6","  71.8"," 6","1009.0"," 6","999.9"," 0"," 99.4"," 6","  4.8"," 6","  9.9","999.9","  89.2","*","  74.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-04","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.0","11","  72.4","11","1007.6","11","999.9"," 0"," 99.4","11","  6.5","11"," 13.0","999.9","  90.3","*","  76.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-06","8.3666666","-80.1166666","32.0","RIO HATO, PM","  83.0","11","  71.8","11","1009.4","11","999.9"," 0"," 99.4","11","  5.4","11","  9.9","999.9","  87.3","*","  75.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-07","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.2","10","  71.9","10","1009.2"," 9","999.9"," 0"," 99.4","10","  3.6","10","  8.9","999.9","  90.3","*","  75.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-08","8.3666666","-80.1166666","32.0","RIO HATO, PM","  86.9","10","  69.1","10","1009.1","10","999.9"," 0"," 90.3","10","  9.7"," 9"," 16.9","999.9","  94.3","*","  75.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-09","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.3","10","  66.9","10","1010.6","10","999.9"," 0"," 17.5","10","  8.9","10"," 16.9","999.9","  89.2","*","  70.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-10","8.3666666","-80.1166666","32.0","RIO HATO, PM","  83.0","10","  68.2","10","1009.6","10","999.9"," 0"," 90.2","10"," 14.4","10"," 20.0","999.9","  88.3","*","  77.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-11","8.3666666","-80.1166666","32.0","RIO HATO, PM","  81.1","10","  69.9","10","1010.4","10","999.9"," 0","  7.1","10"," 13.1","10"," 26.0","999.9","  85.3","*","  76.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-13","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.7","10","  66.1","10","1008.3","10","999.9"," 0"," 99.4","10"," 12.3","10"," 19.0","999.9","  89.2","*","  72.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-14","8.3666666","-80.1166666","32.0","RIO HATO, PM","  83.2","11","  69.7","11","1008.2","11","999.9"," 0"," 99.4","11","  5.3","11","  8.9","999.9","  86.4","*","  74.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-15","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.3","11","  71.8","11","1006.4","11","999.9"," 0"," 99.4","11","  4.0","11","  8.0","999.9","  88.3","*","  73.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-16","8.3666666","-80.1166666","32.0","RIO HATO, PM","  83.8","11","  73.9","11","1005.8","11","999.9"," 0"," 99.4","11","  2.9","11","  6.0","999.9","  86.4","*","  80.2","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-17","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.1","11","  74.4","11","1006.4","11","999.9"," 0"," 74.5","11","  3.7","11","  8.9","999.9","  87.3","*","  77.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-18","8.3666666","-80.1166666","32.0","RIO HATO, PM","  86.2","11","  73.2","11","1007.4","11","999.9"," 0"," 91.1","11","  8.3","11"," 13.0","999.9","  89.2","*","  77.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-20","8.3666666","-80.1166666","32.0","RIO HATO, PM","  85.5","12","  70.7","12","1008.5","12","999.9"," 0"," 99.4","12"," 14.3","12"," 20.0","999.9","  89.2","*","  78.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-21","8.3666666","-80.1166666","32.0","RIO HATO, PM","  85.2","12","  67.9","12","1008.1","12","999.9"," 0"," 99.4","12"," 10.5","12"," 18.1","999.9","  91.2","*","  74.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-22","8.3666666","-80.1166666","32.0","RIO HATO, PM","  85.8","11","  66.9","11","1006.8","11","999.9"," 0"," 99.4","11","  6.7","11"," 15.0","999.9","  91.2","*","  71.2","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-23","8.3666666","-80.1166666","32.0","RIO HATO, PM","  85.1","11","  70.4","11","1007.7","11","999.9"," 0"," 99.4","11"," 13.0","11"," 16.9","999.9","  90.3","*","  78.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-24","8.3666666","-80.1166666","32.0","RIO HATO, PM","  84.2","11","  71.8","11","1008.5","11","999.9"," 0"," 91.3","11","  6.1","11","  8.9","999.9","  87.3","*","  77.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-25","8.3666666","-80.1166666","32.0","RIO HATO, PM","  85.1","11","  72.2","11","1008.2","11","999.9"," 0"," 99.4","11","  7.1","11"," 13.0","999.9","  89.2","*","  79.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-27","8.3666666","-80.1166666","32.0","RIO HATO, PM","  86.2","11","  64.6","11","1005.7","11","999.9"," 0"," 99.4","11","  7.3","11"," 14.0","999.9","  91.2","*","  75.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-28","8.3666666","-80.1166666","32.0","RIO HATO, PM","  85.3","10","  67.1","10","1005.1","10","999.9"," 0"," 99.4","10"," 10.0","10"," 16.9","999.9","  90.3","*","  74.3","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-29","8.3666666","-80.1166666","32.0","RIO HATO, PM","  83.9","11","  66.6","11","1006.4","11","999.9"," 0"," 99.4","11"," 10.4","11"," 15.9","999.9","  88.3","*","  77.4","*"," 0.00","I","999.9","000000"
"78807899999","1941-01-30","8.3666666","-80.1166666","32.0","RIO HATO, PM","  85.4","11","  63.9","11","1007.1","11","999.9"," 0"," 99.4","11"," 13.5","11"," 21.0","999.9","  89.2","*","  74.3","*"," 0.00","I","999.9","000000"
