"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10633099999","1941-01-01","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  25.2"," 4","  21.5"," 4"," 996.4"," 4","999.9"," 0","  1.1"," 4","  9.0"," 4"," 18.1","999.9","  28.0","*","  21.0","*"," 0.59","E","999.9","001000"
"10633099999","1941-01-02","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  18.0"," 4","  12.0"," 4","1006.1"," 4","999.9"," 0","  1.6"," 4"," 26.2"," 4"," 43.9","999.9","  21.0","*","  16.0","*"," 0.02","E","999.9","001000"
"10633099999","1941-01-03","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  17.0"," 4","  12.5"," 4","1018.1"," 4","999.9"," 0","  1.6"," 4"," 28.7"," 4"," 36.9","999.9","  18.0","*","  16.0"," "," 0.01","E","999.9","001000"
"10633099999","1941-01-04","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  18.2"," 4","  12.2"," 4","1025.7"," 4","999.9"," 0","  1.9"," 4"," 14.5"," 4"," 18.1","999.9","  19.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10633099999","1941-01-05","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  18.5"," 4","  12.5"," 4","1026.2"," 4","999.9"," 0","  3.1"," 4","  8.0"," 4","  8.9","999.9","  19.0","*","  18.0"," "," 0.02","E","999.9","001000"
"10633099999","1941-01-06","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  17.2"," 4","  13.5"," 4","1024.1"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  19.0","*","  16.0"," "," 0.02","E","999.9","000000"
"10633099999","1941-01-07","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  17.0"," 4","  13.2"," 4","1025.0"," 4","999.9"," 0","  1.7"," 4","  1.9"," 4","  1.9","999.9","  19.0","*","  12.0"," "," 0.00","I","999.9","000000"
"10633099999","1941-01-08","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  19.0"," 4","  16.2"," 4","1026.2"," 4","999.9"," 0","  1.2"," 4","  3.5"," 4","  5.1","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"10633099999","1941-01-09","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  23.4"," 5","  18.6"," 5","1027.5"," 5","999.9"," 0","  5.0"," 5"," 11.8"," 5"," 18.1","999.9","  25.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10633099999","1941-01-10","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  23.2"," 4","  19.0"," 4","1022.3"," 4","999.9"," 0","  6.8"," 4"," 10.5"," 4"," 23.9","999.9","  27.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10633099999","1941-01-11","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  14.5"," 4","  12.5"," 4","1020.2"," 4","999.9"," 0","  0.5"," 4","  0.0"," 4","999.9","999.9","  23.0","*","   9.0"," "," 0.00","I","999.9","100000"
"10633099999","1941-01-12","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  20.0"," 4","  16.2"," 4","1021.4"," 4","999.9"," 0","  5.4"," 4","  1.3"," 4","  5.1","999.9","  27.0","*","  12.0"," "," 0.00","I","999.9","000000"
"10633099999","1941-01-13","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  21.5"," 4","  20.3"," 4","1016.5"," 4","999.9"," 0","  0.9"," 4","  0.0"," 4","999.9","999.9","  25.0","*","  16.0"," ","99.99"," ","999.9","001000"
"10633099999","1941-01-14","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  21.2"," 4","  19.5"," 4","1008.0"," 4","999.9"," 0","  0.8"," 4","  0.0"," 4","999.9","999.9","  25.0","*","  14.0","*"," 0.01","E","999.9","000000"
"10633099999","1941-01-15","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  20.5"," 4","  20.5"," 4","9999.9"," 0","999.9"," 0","  0.3"," 4","  0.5"," 4","  1.9","999.9","  25.0","*","  10.0"," "," 0.00","I","999.9","100000"
"10633099999","1941-01-17","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  20.3"," 4","  16.7"," 4","1006.1"," 4","999.9"," 0","  1.6"," 4","  5.4"," 4","  8.9","999.9","  23.0","*","  18.0","*"," 0.00","I","999.9","000000"
"10633099999","1941-01-18","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  22.0"," 4","  19.7"," 4","1009.9"," 4","999.9"," 0","  1.1"," 4","  8.3"," 4"," 13.0","999.9","  23.0","*","  16.0"," ","99.99"," ","999.9","001000"
"10633099999","1941-01-20","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  35.7"," 4","  34.2"," 4"," 997.1"," 4","999.9"," 0","  1.2"," 4","  1.7"," 4","  5.1","999.9","  37.0","*","  34.0"," "," 0.08","E","999.9","010000"
"10633099999","1941-01-21","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  37.4"," 5","  34.0"," 5"," 991.9"," 5","999.9"," 0","  5.2"," 5","  2.4"," 5","  5.1","999.9","  41.0","*","  34.0"," "," 0.01","E","999.9","010000"
"10633099999","1941-01-22","50.049819","8.325397","140.51","WIESBADEN ARMY AIR FIELD, GM","  36.5"," 4","  34.0"," 4"," 992.2"," 4","999.9"," 0","  1.8"," 4","  4.0"," 4","  8.9","999.9","  37.0","*","  36.0"," "," 0.02","E","999.9","100000"
