"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"74790013849","1941-12-22","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  47.6","14","  38.3","14","1021.8"," 9","999.9"," 0","  5.4","14","  5.9","14","  8.9","999.9","  56.3","*","  34.3","*"," 0.00","I","999.9","000000"
"74790013849","1941-12-23","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  57.5","24","  55.5","24","1016.2","23","999.9"," 0","  3.6","24","  5.3","24"," 12.0","999.9","  62.4","*","  50.0","*","99.99"," ","999.9","110000"
"74790013849","1941-12-24","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  61.0","24","  51.7","24","1005.2","24","999.9"," 0","  5.8","24","  7.9","24"," 15.9","999.9","  69.3","*","  51.3","*","99.99"," ","999.9","110000"
"74790013849","1941-12-25","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  49.7","23","  42.2","23","1012.3","19","999.9"," 0","  7.2","23","  3.1","23","  7.0","999.9","  59.0","*","  41.4","*"," 0.00","I","999.9","000000"
"74790013849","1941-12-26","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  55.1","24","  51.5","24","1014.1","16","999.9"," 0"," 20.1","24","  5.1","24","  9.9","999.9","  63.3","*","  51.1","*","99.99"," ","999.9","110000"
"74790013849","1941-12-27","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  51.2","24","  45.0","24","1018.0","24","999.9"," 0","  6.2","24","  5.5","24","  9.9","999.9","  58.3","*","  43.3","*"," 0.00","I","999.9","100000"
"74790013849","1941-12-28","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  49.4","24","  42.0","24","1019.1","24","999.9"," 0","  6.2","24","  5.3","24","  9.9","999.9","  58.3","*","  36.0","*"," 0.00","I","999.9","000000"
"74790013849","1941-12-29","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  41.5","24","  30.1","24","1023.6","21","999.9"," 0","  7.1","24"," 10.1","24"," 15.0","999.9","  48.4","*","  34.3","*"," 0.00","I","999.9","000000"
"74790013849","1941-12-30","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  37.2","24","  25.9","24","1027.0","24","999.9"," 0","  6.8","24","  5.6","24","  9.9","999.9","  45.3","*","  30.4","*"," 0.00","I","999.9","000000"
"74790013849","1941-12-31","33.96667","-80.46667","73.5","SUMTER SHAW AFB, SC US","  45.4","24","  32.7","24","1024.7","24","999.9"," 0","  9.4","24","  4.1","24","  7.0","999.9","  60.3","*","  38.3","*"," 0.00","I","999.9","100000"
