"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10517099999","1941-01-01","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  27.8"," 5","9999.9"," 0"," 999.4"," 5","999.9"," 0","  5.5"," 5"," 10.6"," 5"," 13.0","999.9","  30.0","*","  25.0","*"," 0.10","F","999.9","001000"
"10517099999","1941-01-02","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  18.4"," 5","9999.9"," 0","1010.5"," 5","999.9"," 0","  8.7"," 5"," 14.4"," 5"," 18.1","999.9","  21.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-03","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  18.8"," 5","9999.9"," 0","1023.3"," 5","999.9"," 0","  6.2"," 5"," 15.0"," 5"," 18.1","999.9","  19.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-04","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  19.6"," 5","9999.9"," 0","1028.3"," 5","999.9"," 0","  5.5"," 5"," 10.6"," 5"," 13.0","999.9","  21.0"," ","  16.0"," "," 0.02","E","999.9","000000"
"10517099999","1941-01-05","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  21.8"," 5","9999.9"," 0","1027.5"," 5","999.9"," 0","  5.5"," 5","  4.4"," 5","  5.1","999.9","  25.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-06","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  21.4"," 5","9999.9"," 0","1024.2"," 5","999.9"," 0","  2.5"," 5","  7.4"," 5"," 13.0","999.9","  23.0"," ","  19.0"," "," 0.02","E","999.9","000000"
"10517099999","1941-01-07","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  18.4"," 5","9999.9"," 0","1025.6"," 5","999.9"," 0","  2.0"," 5","  1.8"," 5","  5.1","999.9","  25.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-08","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  18.0"," 5","9999.9"," 0","1028.3"," 5","999.9"," 0","  0.6"," 5","  0.4"," 5","  1.9","999.9","  19.0"," ","  12.0"," "," 0.02","E","999.9","001000"
"10517099999","1941-01-09","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  24.8"," 5","9999.9"," 0","1030.3"," 5","999.9"," 0","  5.5"," 5","  5.8"," 5","  8.9","999.9","  28.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-10","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  26.4"," 5","9999.9"," 0","1023.7"," 5","999.9"," 0","  4.5"," 5","  0.4"," 5","  1.9","999.9","  32.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-11","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  20.8"," 5","9999.9"," 0","1020.2"," 5","999.9"," 0","  1.6"," 5","  0.8"," 5","  1.9","999.9","  30.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-12","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  27.4"," 5","9999.9"," 0","1022.0"," 5","999.9"," 0","  2.2"," 5","  1.8"," 5","  8.9","999.9","  34.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-13","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  32.5"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0","  0.4"," 4","  4.5"," 4","  8.9","999.9","  36.0"," ","  25.0"," "," 0.20","F","999.9","001000"
"10517099999","1941-01-14","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  32.4"," 5","9999.9"," 0","1005.8"," 5","999.9"," 0","  3.7"," 5","  4.2"," 5","  8.9","999.9","  36.0"," ","  30.0","*"," 0.12","E","999.9","000000"
"10517099999","1941-01-15","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  26.8"," 4","9999.9"," 0"," 998.2"," 4","999.9"," 0","  1.1"," 4","  0.0"," 4","999.9","999.9","  28.0"," ","  21.0"," "," 0.02","E","999.9","001000"
"10517099999","1941-01-16","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  22.2"," 5","9999.9"," 0"," 999.3"," 5","999.9"," 0","  2.1"," 5","  6.0"," 5","  8.9","999.9","  23.0","*","  19.0","*"," 0.18","F","999.9","001000"
"10517099999","1941-01-17","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  19.6"," 5","9999.9"," 0","1006.0"," 5","999.9"," 0","  1.7"," 5","  5.0"," 5"," 13.0","999.9","  23.0"," ","  14.0"," "," 0.02","E","999.9","000000"
"10517099999","1941-01-18","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  25.5"," 4","9999.9"," 0","1008.6"," 4","999.9"," 0","  2.2"," 4","  8.9"," 4","  8.9","999.9","  28.0"," ","  21.0"," "," 0.02","E","999.9","000000"
"10517099999","1941-01-19","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  37.4"," 5","9999.9"," 0"," 994.0"," 5","999.9"," 0","  5.5"," 5","  8.2"," 5"," 13.0","999.9","  41.0"," ","  27.0"," "," 0.04","F","999.9","010000"
"10517099999","1941-01-20","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  41.4"," 5","9999.9"," 0"," 993.5"," 5","999.9"," 0","  6.7"," 5","  7.2"," 5"," 13.0","999.9","  46.0"," ","  36.0"," "," 0.28","F","999.9","010000"
"10517099999","1941-01-21","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  48.2"," 5","9999.9"," 0"," 988.2"," 5","999.9"," 0","  6.7"," 5"," 10.0"," 5"," 13.0","999.9","  52.0"," ","  41.0"," "," 0.05","F","999.9","000000"
"10517099999","1941-01-22","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  43.8"," 5","9999.9"," 0"," 991.7"," 5","999.9"," 0","  4.0"," 5","  5.0"," 5","  8.9","999.9","  46.0"," ","  41.0"," "," 0.04","F","999.9","010000"
"10517099999","1941-01-23","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  42.8"," 5","9999.9"," 0"," 995.8"," 5","999.9"," 0","  4.0"," 5","  5.0"," 5","  8.9","999.9","  57.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-24","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  39.8"," 5","9999.9"," 0"," 997.7"," 5","999.9"," 0","  0.9"," 5","  0.4"," 5","  1.9","999.9","  43.0"," ","  39.0"," "," 0.06","F","999.9","010000"
"10517099999","1941-01-25","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  40.6"," 5","9999.9"," 0","1000.9"," 5","999.9"," 0","  1.6"," 5","  2.4"," 5","  5.1","999.9","  43.0"," ","  37.0"," "," 0.18","F","999.9","010000"
"10517099999","1941-01-26","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  35.2"," 5","9999.9"," 0","1011.9"," 5","999.9"," 0","  1.5"," 5","  8.2"," 5","  8.9","999.9","  36.0","*","  34.0","*"," 0.08","F","999.9","010000"
"10517099999","1941-01-27","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  28.8"," 5","9999.9"," 0","1020.7"," 5","999.9"," 0","  2.5"," 5"," 13.2"," 5"," 18.1","999.9","  30.0","*","  28.0","*"," 0.02","E","999.9","000000"
"10517099999","1941-01-28","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  28.6"," 5","9999.9"," 0","1017.3"," 5","999.9"," 0","  5.5"," 5"," 12.2"," 5"," 13.0","999.9","  32.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"10517099999","1941-01-29","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  27.8"," 5","9999.9"," 0","1019.8"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  32.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-30","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  28.4"," 5","9999.9"," 0","1017.1"," 5","999.9"," 0","  4.0"," 5"," 12.2"," 5"," 13.0","999.9","  32.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-01-31","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  28.4"," 5","9999.9"," 0","1005.5"," 5","999.9"," 0","  4.0"," 5"," 12.4"," 5"," 18.1","999.9","  32.0"," ","  25.0"," "," 0.02","E","999.9","000000"
"10517099999","1941-02-01","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  32.4"," 5","9999.9"," 0","1001.2"," 5","999.9"," 0","  1.2"," 5","  3.0"," 5"," 13.0","999.9","  34.0"," ","  30.0"," "," 0.10","F","999.9","001000"
"10517099999","1941-02-02","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  34.0"," 5","9999.9"," 0","1001.9"," 5","999.9"," 0","  2.9"," 5"," 12.2"," 5"," 13.0","999.9","  37.0"," ","  32.0"," "," 0.16","F","999.9","001000"
"10517099999","1941-02-03","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  26.4"," 5","9999.9"," 0","1004.6"," 5","999.9"," 0","  1.4"," 5","  9.8"," 5"," 13.0","999.9","  28.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10517099999","1941-02-04","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  23.4"," 5","9999.9"," 0","1020.8"," 5","999.9"," 0","  1.1"," 5","  8.2"," 5"," 13.0","999.9","  25.0"," ","  23.0"," "," 0.05","F","999.9","001000"
"10517099999","1941-02-05","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  16.2"," 5","9999.9"," 0","1023.5"," 5","999.9"," 0","  0.6"," 5","  1.2"," 5","  1.9","999.9","  21.0"," ","  14.0","*"," 0.02","E","999.9","001000"
"10517099999","1941-02-06","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  22.4"," 5","9999.9"," 0","1010.4"," 5","999.9"," 0","  2.1"," 5","  7.2"," 5"," 13.0","999.9","  25.0"," ","   9.0"," "," 0.02","E","999.9","001000"
"10517099999","1941-02-07","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  33.8"," 5","9999.9"," 0","1010.4"," 5","999.9"," 0","  2.2"," 5","  8.4"," 5"," 13.0","999.9","  39.0"," ","  25.0"," "," 0.06","F","999.9","010000"
"10517099999","1941-02-08","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  37.2"," 5","9999.9"," 0","1013.6"," 5","999.9"," 0","  3.5"," 5","  6.0"," 5"," 13.0","999.9","  46.0"," ","  36.0","*"," 0.04","E","999.9","010000"
"10517099999","1941-02-09","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  50.4"," 5","9999.9"," 0","1017.2"," 5","999.9"," 0","  8.7"," 5"," 13.2"," 5"," 18.1","999.9","  55.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10517099999","1941-02-10","50.7","7.15","61.0","BONN FRIESDORF AUT, GM","  45.0"," 5","9999.9"," 0","1015.6"," 5","999.9"," 0","  5.2"," 5"," 10.0"," 5"," 13.0","999.9","  48.0"," ","  41.0"," "," 0.02","E","999.9","010000"
