"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"70272099999","1941-03-10","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  26.3","14","  23.2","13","9999.9"," 0","999.9"," 0"," 37.0","14","  6.0","14","  9.9","999.9","  29.3","*","  22.5","*","99.99"," ","999.9","101000"
"70272099999","1941-03-11","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  21.4","24","  16.3","24","9999.9"," 0","999.9"," 0"," 95.9","24","  4.1","24","  8.9","999.9","  37.4","*","  11.3","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-12","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  30.8","24","  26.5","24","9999.9"," 0","999.9"," 0"," 60.4","24","  3.3","24","  8.0","999.9","  40.3","*","  27.3","*","99.99"," ","999.9","001000"
"70272099999","1941-03-13","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  23.4","24","  19.8","24","9999.9"," 0","999.9"," 0"," 56.9","24","  4.0","24","  8.0","999.9","  30.4","*","  17.4","*","99.99"," ","999.9","001000"
"70272099999","1941-03-14","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  15.3","24","   9.3","23","9999.9"," 0","999.9"," 0"," 99.4","24","  5.1","24"," 11.1","999.9","  24.4","*","  -1.7","*","99.99"," ","999.9","001000"
"70272099999","1941-03-15","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  20.2","24","  11.1","24","9999.9"," 0","999.9"," 0"," 99.4","24","  5.2","24"," 11.1","999.9","  27.3","*","   7.3","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-16","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  27.0","24","  19.0","24","9999.9"," 0","999.9"," 0"," 99.4","24","  4.4","24","  8.9","999.9","  37.4","*","  20.3","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-17","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  31.3","24","  23.6","24","9999.9"," 0","999.9"," 0"," 99.4","24","  3.0","24","  8.0","999.9","  42.4","*","  25.3","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-18","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  27.4","24","  21.1","24","9999.9"," 0","999.9"," 0"," 96.9","24","  3.3","24","  7.0","999.9","  43.3","*","  15.4","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-19","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  23.3","24","  17.8","24","9999.9"," 0","999.9"," 0"," 94.5","24","  3.2","24","  6.0","999.9","  36.0","*","  10.4","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-20","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  31.4","24","  22.8","24","9999.9"," 0","999.9"," 0"," 99.4","24","  5.1","24","  9.9","999.9","  40.3","*","  24.4","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-21","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  29.6","24","  22.9","24","9999.9"," 0","999.9"," 0"," 99.4","24","  3.4","24","  9.9","999.9","  41.4","*","  16.3","*"," 0.00","I","999.9","000000"
"70272099999","1941-03-22","61.25","-149.8","59.0","ANCHORAGE ELMENDORF, AK US","  28.3","24","  21.5","24","9999.9"," 0","999.9"," 0"," 99.4","24","  3.3","24","  6.0","999.9","  42.4","*","  17.4","*"," 0.00","I","999.9","000000"
