"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11650099999","1941-01-01","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  19.3"," 6","9999.9"," 0"," 997.0"," 6","999.9"," 0","  2.0"," 6","  7.7"," 6"," 13.0","999.9","  28.0"," ","  14.0","*"," 0.16","F","999.9","001000"
"11650099999","1941-01-02","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  13.7"," 6","9999.9"," 0","1007.4"," 6","999.9"," 0","  3.0"," 6","  7.8"," 6"," 13.0","999.9","  16.0"," ","  12.0"," "," 0.04","E","999.9","001000"
"11650099999","1941-01-03","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  10.5"," 6","9999.9"," 0","1014.9"," 6","999.9"," 0","  1.0"," 6","  7.5"," 6"," 13.0","999.9","  16.0"," ","   7.0"," "," 0.24","F","999.9","001000"
"11650099999","1941-01-04","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  12.3"," 6","9999.9"," 0","1023.2"," 6","999.9"," 0","  1.1"," 6"," 11.0"," 6"," 13.0","999.9","  14.0"," ","   9.0"," "," 0.16","F","999.9","001000"
"11650099999","1941-01-05","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  13.0"," 6","9999.9"," 0","1025.9"," 6","999.9"," 0","  2.5"," 6","  7.6"," 6","  8.9","999.9","  14.0"," ","  10.0"," "," 0.08","F","999.9","001000"
"11650099999","1941-01-06","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  18.5"," 6","9999.9"," 0","1026.0"," 6","999.9"," 0","  0.9"," 6","  4.3"," 6"," 13.0","999.9","  23.0"," ","  10.0"," "," 0.00","I","999.9","100000"
"11650099999","1941-01-07","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  26.3"," 6","9999.9"," 0","1024.6"," 6","999.9"," 0","  1.4"," 6"," 11.0"," 6"," 13.0","999.9","  27.0"," ","  23.0"," "," 0.02","E","999.9","000000"
"11650099999","1941-01-08","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  24.6"," 6","9999.9"," 0","1022.5"," 6","999.9"," 0","  0.9"," 6","  4.9"," 6","  8.9","999.9","  27.0"," ","  23.0","*"," 0.01","E","999.9","011000"
"11650099999","1941-01-09","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  22.3"," 6","9999.9"," 0","1021.5"," 6","999.9"," 0","  2.5"," 6","  8.7"," 6"," 13.0","999.9","  27.0"," ","  16.0"," "," 0.12","F","999.9","001000"
"11650099999","1941-01-10","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  11.0"," 6","9999.9"," 0","1026.2"," 6","999.9"," 0","  0.2"," 6","  0.3"," 6","  1.9","999.9","  14.0"," ","   5.0"," "," 0.02","E","999.9","100000"
"11650099999","1941-01-11","49.617","15.583","456.0","HAVLICKUV BROD, EZ","   8.0"," 6","9999.9"," 0","1020.5"," 6","999.9"," 0","  1.2"," 6","  2.3"," 6","  8.9","999.9","  19.0"," ","  -4.0"," "," 0.02","E","999.9","100000"
"11650099999","1941-01-12","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  18.7"," 6","9999.9"," 0","1021.4"," 6","999.9"," 0","  3.1"," 6","  8.0"," 6"," 13.0","999.9","  25.0","*","  14.0","*"," 0.04","F","999.9","001000"
"11650099999","1941-01-13","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  19.8"," 6","9999.9"," 0","1017.0"," 6","999.9"," 0","  2.5"," 6","  4.0"," 6","  8.9","999.9","  25.0"," ","  12.0"," "," 0.05","F","999.9","001000"
"11650099999","1941-01-14","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  19.5"," 6","9999.9"," 0","1011.7"," 6","999.9"," 0","  1.2"," 6"," 11.7"," 6"," 13.0","999.9","  25.0"," ","  12.0"," "," 0.02","E","999.9","001000"
"11650099999","1941-01-15","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  12.0"," 6","9999.9"," 0","1002.1"," 6","999.9"," 0","  2.4"," 6","  5.1"," 6","  8.9","999.9","  18.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-01-16","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  19.3"," 6","9999.9"," 0"," 995.8"," 6","999.9"," 0","  1.7"," 6","  2.0"," 6","  5.1","999.9","  23.0"," ","  14.0"," "," 0.04","F","999.9","001000"
"11650099999","1941-01-17","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  15.5"," 6","9999.9"," 0","1000.0"," 6","999.9"," 0","  0.7"," 6"," 11.7"," 6"," 13.0","999.9","  23.0","*","  12.0"," "," 0.47","F","999.9","001000"
"11650099999","1941-01-18","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  16.5"," 6","9999.9"," 0","1011.5"," 6","999.9"," 0","  1.3"," 6","  9.0"," 6"," 13.0","999.9","  21.0"," ","   7.0"," "," 0.09","F","999.9","001000"
"11650099999","1941-01-19","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  10.0"," 5","9999.9"," 0","1008.0"," 5","999.9"," 0","  1.1"," 5","  7.2"," 5"," 13.0","999.9","  19.0"," ","   3.0"," "," 0.12","E","999.9","001000"
"11650099999","1941-01-20","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  29.8"," 6","9999.9"," 0","1003.3"," 6","999.9"," 0","  3.1"," 6","  6.6"," 6","  8.9","999.9","  34.0"," ","  16.0"," "," 0.28","F","999.9","110000"
"11650099999","1941-01-21","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  34.6"," 6","9999.9"," 0"," 998.4"," 6","999.9"," 0","  1.4"," 6","  6.5"," 6","  8.9","999.9","  36.0"," ","  32.0"," "," 0.04","E","999.9","000000"
"11650099999","1941-01-22","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  33.8"," 6","9999.9"," 0"," 994.0"," 6","999.9"," 0","  2.3"," 6","  5.7"," 6","  8.9","999.9","  37.0","*","  30.0"," "," 0.08","E","999.9","010000"
"11650099999","1941-01-23","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  36.7"," 6","9999.9"," 0"," 999.8"," 6","999.9"," 0","  4.8"," 6","  4.0"," 6","  5.1","999.9","  43.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"11650099999","1941-01-24","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  33.3"," 6","9999.9"," 0","1000.2"," 6","999.9"," 0","  2.0"," 6","  4.1"," 6","  8.9","999.9","  39.0"," ","  28.0"," "," 0.02","E","999.9","010000"
"11650099999","1941-01-25","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  36.0"," 6","9999.9"," 0","1002.6"," 6","999.9"," 0","  2.4"," 6","  3.1"," 6","  8.9","999.9","  37.0"," ","  30.0"," "," 0.08","E","999.9","010000"
"11650099999","1941-01-26","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  26.0"," 6","9999.9"," 0","1013.2"," 6","999.9"," 0","  1.0"," 6","  7.0"," 6","  8.9","999.9","  30.0","*","  23.0","*"," 0.18","F","999.9","001000"
"11650099999","1941-01-27","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  12.0"," 6","9999.9"," 0","1029.2"," 6","999.9"," 0","  5.0"," 6","  5.1"," 6"," 13.0","999.9","  18.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-01-28","49.617","15.583","456.0","HAVLICKUV BROD, EZ","   7.6"," 5","9999.9"," 0","1027.8"," 5","999.9"," 0","  6.7"," 5","  8.2"," 5","  8.9","999.9","  14.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-01-29","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  17.0"," 5","9999.9"," 0","1026.6"," 5","999.9"," 0","  1.0"," 5","  8.4"," 5"," 18.1","999.9","  19.0"," ","  10.0"," "," 0.05","F","999.9","001000"
"11650099999","1941-01-30","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  10.8"," 5","9999.9"," 0","1030.3"," 5","999.9"," 0","  2.4"," 5","  5.8"," 5","  8.9","999.9","  19.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-02-01","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  19.6"," 5","9999.9"," 0","1006.0"," 5","999.9"," 0","  1.0"," 5"," 16.0"," 5"," 18.1","999.9","  21.0","*","  16.0"," "," 0.02","F","999.9","001000"
"11650099999","1941-02-02","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  26.0"," 6","9999.9"," 0","1005.6"," 6","999.9"," 0","  0.9"," 6","  5.9"," 6"," 13.0","999.9","  30.0"," ","  16.0"," "," 0.20","F","999.9","001000"
"11650099999","1941-02-03","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  25.8"," 6","9999.9"," 0","1001.3"," 5","999.9"," 0","  1.1"," 6","  4.5"," 6","  8.9","999.9","  32.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-02-04","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  25.6"," 6","9999.9"," 0","1013.2"," 6","999.9"," 0","  0.9"," 6","  4.1"," 6","  8.9","999.9","  28.0"," ","  25.0","*"," 0.04","F","999.9","001000"
"11650099999","1941-02-05","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  19.0"," 6","9999.9"," 0","1018.5"," 6","999.9"," 0","  0.7"," 6","  9.2"," 6"," 18.1","999.9","  27.0"," ","   5.0"," "," 0.24","F","999.9","001000"
"11650099999","1941-02-06","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  15.8"," 6","9999.9"," 0","1016.0"," 6","999.9"," 0","  1.9"," 6","  1.3"," 6","  1.9","999.9","  23.0"," ","   1.0"," "," 0.04","F","999.9","001000"
"11650099999","1941-02-07","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  15.2"," 6","9999.9"," 0","1017.6"," 6","999.9"," 0","  1.7"," 6","  1.8"," 6","  5.1","999.9","  21.0"," ","  -2.0"," "," 0.02","E","999.9","001000"
"11650099999","1941-02-08","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  34.3"," 6","9999.9"," 0","1012.4"," 6","999.9"," 0","  2.7"," 6","  7.7"," 6"," 13.0","999.9","  37.0"," ","  19.0"," "," 0.09","F","999.9","011000"
"11650099999","1941-02-09","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  38.2"," 6","9999.9"," 0","1019.2"," 6","999.9"," 0","  4.3"," 6"," 13.4"," 6"," 18.1","999.9","  39.0"," ","  30.0"," "," 0.04","F","999.9","010000"
"11650099999","1941-02-10","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  36.6"," 5","9999.9"," 0","1018.2"," 5","999.9"," 0","  7.5"," 5","  9.8"," 5"," 13.0","999.9","  39.0"," ","  36.0"," "," 0.02","E","999.9","000000"
"11650099999","1941-02-11","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  36.5"," 6","9999.9"," 0","1019.1"," 6","999.9"," 0","  5.0"," 6"," 11.1"," 6"," 18.1","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-02-12","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  31.0"," 6","9999.9"," 0","1010.4"," 6","999.9"," 0","  2.7"," 6","  3.3"," 6","  8.9","999.9","  36.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-02-13","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  31.7"," 6","9999.9"," 0","1004.9"," 6","999.9"," 0","  0.9"," 6","  3.7"," 6","  5.1","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-02-14","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  33.8"," 5","9999.9"," 0","1002.1"," 5","999.9"," 0","  4.0"," 5","  9.2"," 5"," 18.1","999.9","  37.0"," ","  32.0","*"," 0.10","F","999.9","011000"
"11650099999","1941-02-15","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  31.8"," 6","9999.9"," 0","1005.0"," 6","999.9"," 0","  0.9"," 6","  3.0"," 6","  8.9","999.9","  37.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"11650099999","1941-02-17","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  36.5"," 4","9999.9"," 0"," 999.6"," 4","999.9"," 0","  9.9"," 4","  8.0"," 4","  8.9","999.9","  41.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"11650099999","1941-02-18","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  35.2"," 5","9999.9"," 0"," 996.7"," 5","999.9"," 0","  0.9"," 5","  2.2"," 5","  5.1","999.9","  43.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"11650099999","1941-02-19","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  35.0"," 6","9999.9"," 0"," 997.8"," 5","999.9"," 0","  5.6"," 6","  6.8"," 6","  8.9","999.9","  45.0","*","  25.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-02-20","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  31.8"," 6","9999.9"," 0","1001.2"," 5","999.9"," 0","  2.5"," 6","  9.6"," 6"," 18.1","999.9","  37.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"11650099999","1941-02-21","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  31.3"," 6","9999.9"," 0"," 992.2"," 6","999.9"," 0","  0.6"," 6"," 10.7"," 6"," 18.1","999.9","  34.0"," ","  30.0"," "," 0.67","F","999.9","001000"
