"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72274523109","1941-07-17","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  89.0"," 9","  62.8"," 9","1012.3"," 9","999.9"," 0"," 88.8"," 9"," 10.2"," 9"," 19.0","999.9","  96.3","*","  71.1","*","99.99"," ","999.9","010010"
"72274523109","1941-07-18","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  78.9","24","  68.0","24","1012.8","24","999.9"," 0"," 95.6","24","  4.4","24"," 15.0","999.9","  89.2","*","  72.3","*","99.99"," ","999.9","010010"
"72274523109","1941-07-19","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  83.2","24","  66.9","24","1011.9","24","999.9"," 0"," 99.4","24","  2.8","24","  8.9","999.9","  94.3","*","  75.4","*","99.99"," ","999.9","010000"
"72274523109","1941-07-20","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  88.1","24","  64.1","24","1010.1","24","999.9"," 0"," 99.4","24","  4.4","24"," 13.0","999.9"," 100.2","*","  78.3","*"," 0.00","I","999.9","000010"
"72274523109","1941-07-21","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  85.8","24","  63.4","24","1011.8","22","999.9"," 0"," 99.4","24","  5.2","24"," 13.0","999.9","  99.3","*","  75.4","*","99.99"," ","999.9","010010"
"72274523109","1941-07-22","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  81.9","24","  63.3","24","1010.4","24","999.9"," 0"," 91.7","24","  6.5","24"," 22.0","999.9","  99.3","*","  71.2","*","99.99"," ","999.9","010010"
"72274523109","1941-07-23","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  74.1","24","  66.2","24","1011.4","24","999.9"," 0"," 72.3","24","  4.6","24"," 13.0","999.9","  82.4","*","  66.4","*","99.99"," ","999.9","010010"
"72274523109","1941-07-24","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  78.0","24","  64.8","24","1011.7","24","999.9"," 0"," 99.4","24","  3.1","24"," 12.0","999.9","  88.3","*","  71.2","*","99.99"," ","999.9","010000"
"72274523109","1941-07-25","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  81.4","24","  63.4","24","1010.7","24","999.9"," 0"," 99.4","24","  4.8","24"," 14.0","999.9","  89.2","*","  72.3","*"," 0.00","I","999.9","000000"
"72274523109","1941-07-26","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  82.7","24","  63.2","24","1008.8","24","999.9"," 0"," 99.4","24","  3.1","24","  6.0","999.9","  94.3","*","  71.2","*","99.99"," ","999.9","010000"
"72274523109","1941-07-27","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  85.2","24","  53.8","24","1007.9","24","999.9"," 0"," 99.4","24","  3.8","24"," 14.0","999.9","  96.3","*","  72.3","*"," 0.00","I","999.9","000000"
"72274523109","1941-07-28","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  85.4","24","  50.4","24","1011.0","24","999.9"," 0"," 99.4","24","  3.4","24","  9.9","999.9","  98.2","*","  71.2","*"," 0.00","I","999.9","000000"
"72274523109","1941-07-29","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  86.1","24","  52.2","24","1012.3","24","999.9"," 0"," 99.4","24","  3.7","24","  8.9","999.9","  98.2","*","  71.2","*"," 0.00","I","999.9","000000"
"72274523109","1941-07-30","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  85.9","24","  50.5","24","1010.0","24","999.9"," 0"," 99.4","24","  6.3","24"," 14.0","999.9"," 101.3","*","  69.3","*"," 0.00","I","999.9","000000"
"72274523109","1941-07-31","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  86.3","24","  53.0","24","1009.5","24","999.9"," 0"," 99.4","24","  7.3","24"," 15.9","999.9"," 100.2","*","  73.4","*"," 0.00","I","999.9","000000"
"72274523109","1941-08-01","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  86.7","24","  57.2","24","1009.6","24","999.9"," 0"," 99.4","24","  4.0","24"," 13.0","999.9","  97.3","*","  76.3","*"," 0.00","I","999.9","000000"
"72274523109","1941-08-02","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  88.2","23","  58.7","23","1008.6","23","999.9"," 0"," 99.4","23","  6.4","23"," 16.9","999.9","  99.3","*","  77.4","*"," 0.00","I","999.9","000000"
"72274523109","1941-08-03","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  83.2","24","  62.2","24","1009.4","24","999.9"," 0"," 99.4","24","  5.3","24"," 19.0","999.9","  99.3","*","  71.2","*","99.99"," ","999.9","010010"
"72274523109","1941-08-04","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  78.6","24","  66.0","24","1011.7","24","999.9"," 0"," 99.4","24","  3.3","24","  9.9","999.9","  87.3","*","  72.3","*","99.99"," ","999.9","010010"
"72274523109","1941-08-05","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  80.4","24","  65.9","24","1011.8","24","999.9"," 0"," 95.4","24","  3.9","24"," 30.9","999.9","  96.3","*","  71.2","*","99.99"," ","999.9","010010"
"72274523109","1941-08-06","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  79.7","24","  66.6","24","1011.6","24","999.9"," 0"," 99.4","24","  2.6","24","  8.0","999.9","  95.4","*","  72.3","*"," 0.00","I","999.9","000010"
"72274523109","1941-08-07","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  79.2","24","  67.2","24","1010.9","24","999.9"," 0"," 92.1","24","  3.5","24","  9.9","999.9","  91.2","*","  70.3","*","99.99"," ","999.9","010010"
"72274523109","1941-08-08","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  78.4","24","  66.9","24","1011.0","24","999.9"," 0"," 99.4","24","  4.7","24"," 21.0","999.9","  94.3","*","  68.4","*","99.99"," ","999.9","010010"
"72274523109","1941-08-09","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  77.0","24","  63.4","24","1011.9","24","999.9"," 0"," 99.4","24","  6.4","24"," 13.0","999.9","  88.3","*","  71.2","*","99.99"," ","999.9","010010"
"72274523109","1941-08-10","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  77.4","24","  64.6","24","1014.3","24","999.9"," 0"," 99.4","24","  3.7","24"," 12.0","999.9","  91.2","*","  70.3","*","99.99"," ","999.9","010010"
"72274523109","1941-08-11","32.16667","-110.88333","824.2","DAVIS MONTHAN AFB, AZ US","  79.2","24","  61.4","24","1015.1","24","999.9"," 0"," 99.4","24","  3.7","24"," 13.0","999.9","  90.3","*","  68.4","*"," 0.00","I","999.9","000000"
