"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"74917099999","1941-12-01","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  57.0","16","  53.4","16","9999.9"," 0","999.9"," 0"," 39.3","16","  0.8","16","  2.9","999.9","  64.4","*","  53.4","*"," 0.00","I","999.9","100000"
"74917099999","1941-12-02","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  55.0","24","  51.1","24","1022.0"," 7","999.9"," 0","  3.9","24","  1.5","24","  2.9","999.9","  68.4","*","  47.3","*"," 0.00","I","999.9","100000"
"74917099999","1941-12-03","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  57.7","24","  51.5","24","9999.9"," 0","999.9"," 0"," 33.3","24","  1.1","24","  6.0","999.9","  66.4","*","  54.3","*","99.99"," ","999.9","010000"
"74917099999","1941-12-04","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  47.1","24","  38.2","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.3","24","  5.1","999.9","  55.4","*","  36.3","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-05","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  43.6","24","  36.8","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.1","24","  2.9","999.9","  54.3","*","  34.3","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-06","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  44.6","24","  39.7","24","9999.9"," 0","999.9"," 0"," 72.6","24","  0.8","23","  1.9","999.9","  57.4","*","  34.3","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-07","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  45.0","24","  40.0","24","9999.9"," 0","999.9"," 0"," 49.5","24","  0.8","24","  1.9","999.9","  59.4","*","  35.4","*"," 0.00","I","999.9","100000"
"74917099999","1941-12-08","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  45.6","24","  41.9","24","9999.9"," 0","999.9"," 0"," 37.2","24","  0.7","24","  1.9","999.9","  59.4","*","  36.3","*"," 0.00","I","999.9","100000"
"74917099999","1941-12-09","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  49.4","24","  46.4","24","9999.9"," 0","999.9"," 0","  6.4","24","  0.7","24","  1.9","999.9","  57.4","*","  45.3","*","99.99"," ","999.9","010000"
"74917099999","1941-12-10","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  51.2","24","  50.1","24","9999.9"," 0","999.9"," 0","  8.6","24","  0.9","24","  2.9","999.9","  55.4","*","  50.4","*","99.99"," ","999.9","110000"
"74917099999","1941-12-11","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  51.7","24","  48.4","24","9999.9"," 0","999.9"," 0"," 16.9","24","  1.0","24","  8.9","999.9","  62.4","*","  47.3","*","99.99"," ","999.9","110000"
"74917099999","1941-12-12","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  50.7","24","  46.9","24","9999.9"," 0","999.9"," 0"," 50.3","23","  0.8","24","  2.9","999.9","  58.3","*","  46.4","*","99.99"," ","999.9","110000"
"74917099999","1941-12-13","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  53.7","24","  48.1","23","9999.9"," 0","999.9"," 0"," 91.9","24","  0.9","24","  2.9","999.9","  65.3","*","  48.4","*","99.99"," ","999.9","010000"
"74917099999","1941-12-14","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  53.3","24","  47.4","24","9999.9"," 0","999.9"," 0"," 99.4","24","  0.8","24","  4.1","999.9","  60.3","*","  47.3","*","99.99"," ","999.9","010000"
"74917099999","1941-12-15","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  56.6","24","  50.6","24","9999.9"," 0","999.9"," 0"," 99.4","24","  0.6","24","  2.9","999.9","  69.3","*","  49.3","*","99.99"," ","999.9","010000"
"74917099999","1941-12-16","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  55.9","24","  51.1","24","9999.9"," 0","999.9"," 0"," 95.4","24","  1.8","24"," 16.9","999.9","  66.4","*","  48.4","*","99.99"," ","999.9","110000"
"74917099999","1941-12-17","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  50.5","24","  45.7","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.1","24","  2.9","999.9","  55.4","*","  45.3","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-18","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  46.6","24","  39.8","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.0","24","  4.1","999.9","  61.3","*","  37.4","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-19","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  47.1","24","  39.7","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.2","24","  2.9","999.9","  61.3","*","  36.3","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-20","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  47.8","24","  44.1","24","9999.9"," 0","999.9"," 0"," 75.1","24","  1.2","24","  2.9","999.9","  58.3","*","  43.3","*","99.99"," ","999.9","110000"
"74917099999","1941-12-21","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  48.1","24","  42.4","24","9999.9"," 0","999.9"," 0"," 75.6","24","  1.0","24","  2.9","999.9","  54.3","*","  42.4","*","99.99"," ","999.9","110000"
"74917099999","1941-12-22","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  48.1","24","  42.2","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.1","24","  2.9","999.9","  53.4","*","  44.4","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-23","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  48.1","24","  42.1","24","9999.9"," 0","999.9"," 0"," 95.6","24","  3.5","24"," 16.9","999.9","  55.4","*","  42.4","*","99.99"," ","999.9","010000"
"74917099999","1941-12-24","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  46.2","24","  36.3","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.5","24","  2.9","999.9","  52.3","*","  41.4","*"," 0.00","I","999.9","000000"
"74917099999","1941-12-25","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  39.8","24","  34.9","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.4","24","  8.9","999.9","  51.3","*","  31.3","*","99.99"," ","999.9","010000"
"74917099999","1941-12-26","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  45.8","24","  40.4","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.4","24","  2.9","999.9","  49.3","*","  41.4","*","99.99"," ","999.9","010000"
"74917099999","1941-12-27","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  45.2","24","  39.1","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.4","24","  8.9","999.9","  61.3","*","  36.3","*","99.99"," ","999.9","010000"
"74917099999","1941-12-28","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  53.0","24","  44.3","24","9999.9"," 0","999.9"," 0"," 99.4","24","  4.5","24"," 16.9","999.9","  65.3","*","  47.3","*","99.99"," ","999.9","010000"
"74917099999","1941-12-29","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  51.8","24","  43.5","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.7","24"," 13.0","999.9","  61.3","*","  44.4","*","99.99"," ","999.9","010000"
"74917099999","1941-12-30","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  50.7","24","  42.8","24","9999.9"," 0","999.9"," 0"," 91.6","24","  1.6","24","  7.0","999.9","  58.3","*","  42.4","*","99.99"," ","999.9","010000"
"74917099999","1941-12-31","35.117","-119.3","133.0","GARDNER ARMY AIR FIELD, CA US","  47.5","24","  38.8","24","9999.9"," 0","999.9"," 0"," 91.8","24","  2.3","24","  7.0","999.9","  53.4","*","  43.3","*"," 0.00","I","999.9","000000"
