"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10442099999","1941-01-01","51.967","9.8","66.0","ALFELF, GM","  19.3"," 7","  17.3"," 7"," 999.1"," 7","999.9"," 0","  2.2"," 7"," 16.7"," 7"," 23.9","999.9","  23.0"," ","  16.0","*"," 0.08","E","999.9","001000"
"10442099999","1941-01-02","51.967","9.8","66.0","ALFELF, GM","   9.3"," 7","   5.5"," 7","1009.6"," 7","999.9"," 0","  3.2"," 7"," 26.8"," 7"," 36.9","999.9","  10.0","*","   9.0"," "," 0.02","E","999.9","001000"
"10442099999","1941-01-03","51.967","9.8","66.0","ALFELF, GM","  12.4"," 5","   8.8"," 5","1019.4"," 5","999.9"," 0","  2.1"," 5"," 19.5"," 5"," 23.9","999.9","  14.0"," ","  10.0"," "," 0.20","F","999.9","001000"
"10442099999","1941-01-04","51.967","9.8","66.0","ALFELF, GM","  14.0"," 5","  10.9"," 5","1026.8"," 5","999.9"," 0","  4.0"," 5"," 14.0"," 5"," 18.1","999.9","  16.0"," ","9999.9"," "," 0.12","F","999.9","001000"
"10442099999","1941-01-05","51.967","9.8","66.0","ALFELF, GM","  15.6"," 6","  12.6"," 6","1028.0"," 6","999.9"," 0","  2.5"," 6","  8.4"," 6"," 13.0","999.9","  18.0"," ","  14.0"," "," 0.12","F","999.9","001000"
"10442099999","1941-01-06","51.967","9.8","66.0","ALFELF, GM","  16.4"," 5","  14.0"," 5","1026.1"," 5","999.9"," 0","  2.2"," 5","  6.6"," 5","  8.9","999.9","  18.0"," ","  16.0"," "," 0.02","E","999.9","000000"
"10442099999","1941-01-07","51.967","9.8","66.0","ALFELF, GM","  18.9"," 6","  16.2"," 6","1025.5"," 6","999.9"," 0","  2.5"," 6","  3.0"," 6","  5.1","999.9","  19.0","*","  18.0","*"," 0.00","I","999.9","000000"
"10442099999","1941-01-08","51.967","9.8","66.0","ALFELF, GM","  18.0"," 6","  17.0"," 6","1026.8"," 6","999.9"," 0","  1.7"," 6","  1.7"," 6","  5.1","999.9","9999.9"," ","9999.9"," "," 0.02","E","999.9","001000"
"10442099999","1941-01-09","51.967","9.8","66.0","ALFELF, GM","  22.4"," 5","  19.5"," 5","1028.3"," 5","999.9"," 0","  5.2"," 5","  4.0"," 5","  8.9","999.9","  27.0"," ","  18.0"," "," 0.02","E","999.9","000000"
"10442099999","1941-01-10","51.967","9.8","66.0","ALFELF, GM","  22.8"," 6","  20.1"," 6","1025.3"," 6","999.9"," 0","  3.7"," 6","  7.2"," 6"," 13.0","999.9","  25.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"10442099999","1941-01-11","51.967","9.8","66.0","ALFELF, GM","  11.8"," 6","  11.2"," 6","1022.1"," 6","999.9"," 0","  0.9"," 6","  0.6"," 6","  1.9","999.9","  19.0"," ","   9.0"," "," 0.02","E","999.9","101000"
"10442099999","1941-01-12","51.967","9.8","66.0","ALFELF, GM","  16.6"," 7","  15.7"," 7","1022.9"," 7","999.9"," 0","  0.8"," 7","  0.8"," 7","  1.9","999.9","  21.0"," ","   7.0"," "," 0.00","I","999.9","100000"
"10442099999","1941-01-13","51.967","9.8","66.0","ALFELF, GM","  23.7"," 6","  20.4"," 6","1015.9"," 6","999.9"," 0","  3.1"," 6","  3.5"," 6","  5.1","999.9","  25.0"," ","  23.0"," "," 0.10","F","999.9","001000"
"10442099999","1941-01-14","51.967","9.8","66.0","ALFELF, GM","  26.0"," 6","  24.3"," 6","1008.7"," 6","999.9"," 0","  2.3"," 6","  5.2"," 6","  8.9","999.9","  28.0"," ","  23.0"," "," 0.02","E","999.9","000000"
"10442099999","1941-01-15","51.967","9.8","66.0","ALFELF, GM","  25.6"," 5","  24.0"," 5"," 999.7"," 4","999.9"," 0","  2.2"," 5","  2.8"," 5","  5.1","999.9","  28.0"," ","  23.0","*"," 0.02","E","999.9","001000"
"10442099999","1941-01-16","51.967","9.8","66.0","ALFELF, GM","  21.0"," 7","  18.7"," 7"," 998.3"," 7","999.9"," 0","  2.5"," 7","  4.2"," 7","  5.1","999.9","  23.0"," ","  21.0"," "," 0.10","F","999.9","001000"
"10442099999","1941-01-17","51.967","9.8","66.0","ALFELF, GM","  15.0"," 6","  12.5"," 6","1003.8"," 6","999.9"," 0","  2.5"," 6","  4.5"," 6","  5.1","999.9","  21.0"," ","  12.0","*"," 0.04","F","999.9","001000"
