"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10147099999","1941-01-01","53.630389","9.988228","16.15","HAMBURG, GM","  18.9"," 7","  15.5"," 7","1006.3"," 7","999.9"," 0","  6.2"," 7","  5.9"," 7","  8.9","999.9","  25.0"," ","  12.0","*","99.99"," ","999.9","001000"
"10147099999","1941-01-02","53.630389","9.988228","16.15","HAMBURG, GM","  17.0"," 8","  11.8"," 8","1018.9"," 8","999.9"," 0","  5.9"," 8","  8.5"," 8"," 13.0","999.9","  27.0","*","   9.0"," ","99.99"," ","999.9","001000"
"10147099999","1941-01-03","53.630389","9.988228","16.15","HAMBURG, GM","  18.6"," 8","   9.0"," 8","1031.0"," 8","999.9"," 0","  8.1"," 8"," 15.2"," 8"," 23.9","999.9","  21.0"," ","  12.0"," "," 0.02","E","999.9","000000"
"10147099999","1941-01-04","53.630389","9.988228","16.15","HAMBURG, GM","  26.1"," 8","  19.0"," 8","1032.3"," 8","999.9"," 0","  6.7"," 8"," 20.4"," 8"," 23.9","999.9","  28.0"," ","  19.0"," "," 0.05","F","999.9","001000"
"10147099999","1941-01-05","53.630389","9.988228","16.15","HAMBURG, GM","  22.5"," 8","  16.9"," 8","1030.8"," 8","999.9"," 0","  4.3"," 8","  8.6"," 8"," 13.0","999.9","  25.0"," ","  21.0"," "," 0.02","E","999.9","000000"
"10147099999","1941-01-06","53.630389","9.988228","16.15","HAMBURG, GM","  21.5"," 8","  15.9"," 8","1027.4"," 8","999.9"," 0","  3.7"," 8","  7.6"," 8","  8.9","999.9","  23.0","*","  21.0","*"," 0.02","E","999.9","001000"
"10147099999","1941-01-07","53.630389","9.988228","16.15","HAMBURG, GM","  22.0"," 8","  19.1"," 8","1026.6"," 8","999.9"," 0","  1.5"," 8","  1.8"," 8","  5.1","999.9","  25.0","*","  19.0"," "," 0.05","F","999.9","001000"
"10147099999","1941-01-08","53.630389","9.988228","16.15","HAMBURG, GM","  24.0"," 8","  22.4"," 8","1027.4"," 8","999.9"," 0","  1.5"," 8","  7.6"," 8"," 13.0","999.9","  27.0"," ","  21.0","*"," 0.04","F","999.9","011000"
"10147099999","1941-01-09","53.630389","9.988228","16.15","HAMBURG, GM","  22.3"," 7","  17.5"," 7","1031.5"," 7","999.9"," 0","  7.5"," 7","  5.5"," 7","  8.9","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10147099999","1941-01-10","53.630389","9.988228","16.15","HAMBURG, GM","  18.1"," 7","  16.9"," 7","1024.9"," 7","999.9"," 0","  0.9"," 7","  4.3"," 7","  8.9","999.9","  23.0"," ","  12.0"," "," 0.05","F","999.9","110000"
"10147099999","1941-01-11","53.630389","9.988228","16.15","HAMBURG, GM","  27.3"," 8","  27.3"," 8","1021.2"," 8","999.9"," 0","  0.7"," 8","  1.6"," 8","  5.1","999.9","  30.0"," ","  21.0"," "," 0.02","E","999.9","000000"
"10147099999","1941-01-12","53.630389","9.988228","16.15","HAMBURG, GM","  29.0"," 8","  27.4"," 8","1018.9"," 8","999.9"," 0","  0.9"," 8","  5.3"," 8","  8.9","999.9","  32.0"," ","  27.0"," "," 0.06","F","999.9","001000"
"10147099999","1941-01-13","53.630389","9.988228","16.15","HAMBURG, GM","  30.0"," 8","  29.5"," 8","1011.2"," 8","999.9"," 0","  1.0"," 8","  2.9"," 8","  8.9","999.9","  32.0"," ","  28.0"," "," 0.02","E","999.9","100000"
"10147099999","1941-01-14","53.630389","9.988228","16.15","HAMBURG, GM","  32.4"," 8","  31.4"," 8","1002.0"," 8","999.9"," 0","  1.3"," 8"," 13.9"," 8"," 18.1","999.9","  34.0"," ","  27.0","*"," 0.06","F","999.9","011000"
"10147099999","1941-01-15","53.630389","9.988228","16.15","HAMBURG, GM","  19.8"," 8","  16.7"," 8","1002.9"," 8","999.9"," 0","  6.1"," 8"," 10.4"," 8"," 13.0","999.9","  25.0"," ","   9.0"," "," 0.10","F","999.9","000000"
"10147099999","1941-01-16","53.630389","9.988228","16.15","HAMBURG, GM","  15.1"," 8","  12.1"," 8","1002.0"," 8","999.9"," 0","  1.3"," 8","  6.7"," 8","  8.9","999.9","  25.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10147099999","1941-01-17","53.630389","9.988228","16.15","HAMBURG, GM","  13.8"," 8","  11.1"," 8","1004.2"," 8","999.9"," 0","  1.2"," 8","  2.5"," 8","  8.9","999.9","  19.0","*","   7.0"," "," 0.00","I","999.9","100000"
"10147099999","1941-01-18","53.630389","9.988228","16.15","HAMBURG, GM","  14.1"," 8","  11.9"," 8","1009.4"," 8","999.9"," 0","  0.5"," 8","  1.2"," 8","  1.9","999.9","  21.0"," ","   9.0"," "," 0.05","F","999.9","100000"
"10147099999","1941-01-19","53.630389","9.988228","16.15","HAMBURG, GM","  18.6"," 8","  16.5"," 8","1000.4"," 8","999.9"," 0","  0.8"," 8"," 14.9"," 8"," 23.9","999.9","  23.0"," ","   9.0"," "," 0.20","E","999.9","001000"
"10147099999","1941-01-20","53.630389","9.988228","16.15","HAMBURG, GM","  21.0"," 8","  18.6"," 8"," 997.6"," 8","999.9"," 0","  1.6"," 8"," 12.0"," 8"," 13.0","999.9","  23.0"," ","  21.0"," "," 0.18","F","999.9","001000"
