"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10961099999","1941-01-01","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  17.7"," 7","  17.7"," 7"," 985.6"," 7","999.9"," 0","  0.0"," 7"," 35.0"," 7"," 43.9","999.9","  21.0","*","  16.0"," "," 0.55","F","999.9","000000"
"10961099999","1941-01-02","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  17.9"," 7","  17.3"," 7"," 985.4"," 7","999.9"," 0","  1.3"," 7"," 16.1"," 7"," 29.9","999.9","  19.0"," ","  16.0"," "," 0.18","F","999.9","101000"
"10961099999","1941-01-03","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  18.7"," 7","  18.4"," 7"," 988.9"," 7","999.9"," 0","  0.5"," 7","  7.9"," 7"," 13.0","999.9","  19.0"," ","  18.0"," "," 0.04","F","999.9","100000"
"10961099999","1941-01-04","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  16.0"," 7","  15.6"," 7"," 995.0"," 7","999.9"," 0","  4.1"," 7"," 10.7"," 7"," 13.0","999.9","  18.0","*","  12.0","*"," 0.02","E","999.9","101000"
"10961099999","1941-01-05","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  11.2"," 7","  11.2"," 7"," 997.5"," 7","999.9"," 0","  6.4"," 7","  8.1"," 7"," 13.0","999.9","  14.0"," ","   9.0"," "," 0.08","E","999.9","101000"
"10961099999","1941-01-06","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  11.7"," 6","   9.7"," 6"," 999.7"," 6","999.9"," 0"," 16.8"," 6","  6.2"," 6"," 13.0","999.9","  12.0"," ","  10.0"," "," 0.04","E","999.9","100000"
"10961099999","1941-01-07","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   9.6"," 7","   4.4"," 7","1001.0"," 7","999.9"," 0"," 31.1"," 7","  4.6"," 7","  8.9","999.9","  12.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"10961099999","1941-01-08","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   6.1"," 7","   1.4"," 7","1001.1"," 7","999.9"," 0"," 28.4"," 7","  6.3"," 7"," 13.0","999.9","  10.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"10961099999","1941-01-09","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  -5.9"," 7","  -5.9"," 7"," 994.2"," 7","999.9"," 0","  0.1"," 7"," 19.5"," 7"," 29.9","999.9","   1.0","*"," -11.0","*"," 0.16","F","999.9","100000"
"10961099999","1941-01-10","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   9.1"," 7","   4.1"," 7"," 998.2"," 6","999.9"," 0"," 24.9"," 7"," 19.4"," 7"," 36.9","999.9","  16.0"," ","  -9.0"," "," 0.01","E","999.9","000000"
"10961099999","1941-01-11","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  12.4"," 7","  -1.2"," 7"," 998.9"," 7","999.9"," 0"," 28.4"," 7","  4.0"," 7","  8.9","999.9","  18.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"10961099999","1941-01-12","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   3.9"," 7","  -5.5"," 7"," 996.2"," 7","999.9"," 0"," 21.3"," 7","  6.9"," 7"," 13.0","999.9","   7.0","*","   1.0"," "," 0.00","I","999.9","100000"
"10961099999","1941-01-13","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   2.0"," 7","  -8.0"," 7"," 995.4"," 7","999.9"," 0"," 31.1"," 7"," 15.1"," 7"," 29.9","999.9","   9.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"10961099999","1941-01-14","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   5.6"," 7","  -6.9"," 7"," 990.7"," 7","999.9"," 0"," 31.1"," 7"," 11.2"," 7"," 18.1","999.9","  10.0","*","  -2.0"," "," 0.00","I","999.9","000000"
"10961099999","1941-01-15","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   9.3"," 7","  -8.6"," 7"," 982.3"," 7","999.9"," 0"," 28.4"," 7","  6.7"," 7"," 13.0","999.9","  12.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"10961099999","1941-01-16","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   7.9"," 7","   0.7"," 7"," 977.8"," 7","999.9"," 0"," 21.3"," 7","  7.9"," 7"," 13.0","999.9","  12.0"," ","  -4.0","*"," 0.00","I","999.9","100000"
