"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72677024033","1941-04-01","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  41.6","15","  27.6","15","1006.4","15","999.9"," 0"," 99.4","15"," 17.4","15"," 22.0","999.9","  47.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-02","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  35.5","24","  25.0","24","1011.6","24","999.9"," 0"," 99.4","24"," 14.8","24"," 18.1","999.9","  46.4","*","  27.3","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-03","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  38.6","24","  30.8","24","1011.2","24","999.9"," 0"," 99.4","24","  8.9","24"," 15.9","999.9","  53.4","*","  32.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-04","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  40.3","24","  32.5","24","1012.5","24","999.9"," 0"," 74.9","24","  7.4","24"," 13.0","999.9","  59.4","*","  29.3","*","99.99"," ","999.9","110000"
"72677024033","1941-04-05","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  43.3","24","  31.3","24","1002.6","24","999.9"," 0"," 99.4","24","  9.8","24"," 15.9","999.9","  55.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-06","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  44.1","24","  33.6","24","1006.7","24","999.9"," 0"," 99.4","24"," 15.6","24"," 23.9","999.9","  52.3","*","  39.4","*","99.99"," ","999.9","010000"
"72677024033","1941-04-07","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  44.7","24","  34.7","24","1016.0","24","999.9"," 0"," 84.1","24"," 11.0","24"," 19.0","999.9","  51.3","*","  39.4","*","99.99"," ","999.9","010000"
"72677024033","1941-04-08","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  41.6","24","  33.8","24","1020.9","24","999.9"," 0"," 95.6","24","  7.2","24","  9.9","999.9","  50.4","*","  32.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-09","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  39.5","24","  31.3","24","1014.6","24","999.9"," 0"," 74.7","24","  5.8","24"," 11.1","999.9","  63.3","*","  27.3","*"," 0.00","I","999.9","100000"
"72677024033","1941-04-10","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  46.6","24","  30.8","24"," 999.9","24","999.9"," 0"," 99.4","24"," 10.3","24"," 15.9","999.9","  62.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-11","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  51.5","24","  33.1","24"," 997.8","24","999.9"," 0"," 99.4","24"," 13.3","24"," 28.9","999.9","  63.3","*","  43.3","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-12","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  48.2","23","  32.7","23","1008.7","23","999.9"," 0"," 99.4","23","  7.0","23"," 16.9","999.9","  62.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-13","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  47.4","24","  38.2","24","1009.2","24","999.9"," 0"," 84.2","24"," 10.5","24"," 28.9","999.9","  62.4","*","  42.4","*","99.99"," ","999.9","010000"
"72677024033","1941-04-14","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  44.1","24","  28.8","24","1017.2","24","999.9"," 0"," 99.4","24"," 12.9","24"," 22.9","999.9","  57.4","*","  37.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-15","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  47.1","24","  27.6","24","1011.1","24","999.9"," 0"," 99.4","24","  7.1","24"," 11.1","999.9","  67.3","*","  33.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-16","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  46.6","24","  29.1","24","1006.2","24","999.9"," 0"," 99.4","24","  9.4","24"," 20.0","999.9","  64.4","*","  38.3","*","99.99"," ","999.9","010000"
"72677024033","1941-04-17","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  33.0","24","  30.6","23","1009.5","24","999.9"," 0"," 25.7","24"," 18.5","24"," 26.0","999.9","  46.4","*","  27.3","*","99.99"," ","999.9","011000"
"72677024033","1941-04-18","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  26.9","24","  25.7","24","1020.5","24","999.9"," 0","  6.6","24","  7.3","24"," 22.9","999.9","  30.4","*","  24.4","*","99.99"," ","999.9","001000"
"72677024033","1941-04-19","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  25.9","24","  19.3","24","1024.1","24","999.9"," 0"," 83.9","24","  8.1","24"," 15.0","999.9","  34.3","*","  19.4","*","99.99"," ","999.9","001000"
"72677024033","1941-04-20","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  32.0","24","  22.7","24","1025.1","24","999.9"," 0"," 99.4","24"," 11.0","24"," 15.9","999.9","  42.4","*","  26.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-21","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  43.0","24","  28.7","24","1019.4","24","999.9"," 0"," 99.4","24"," 14.6","24"," 20.0","999.9","  54.3","*","  39.4","*","99.99"," ","999.9","010010"
"72677024033","1941-04-22","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  44.3","24","  35.6","24","1022.5","24","999.9"," 0"," 99.4","24","  7.9","24"," 19.0","999.9","  58.3","*","  35.4","*","99.99"," ","999.9","010000"
"72677024033","1941-04-23","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  47.3","24","  33.8","24","1021.3","24","999.9"," 0"," 99.4","24","  6.1","24","  9.9","999.9","  65.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-24","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  52.3","24","  35.5","24","1017.9","24","999.9"," 0"," 99.4","24"," 11.9","24"," 28.9","999.9","  65.3","*","  46.4","*","99.99"," ","999.9","010000"
"72677024033","1941-04-25","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  46.4","24","  37.5","24","1022.2","24","999.9"," 0"," 99.4","24"," 10.6","24"," 20.0","999.9","  51.3","*","  43.3","*","99.99"," ","999.9","010000"
"72677024033","1941-04-26","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  47.8","24","  40.7","24","1022.0","24","999.9"," 0"," 99.4","24","  6.5","24"," 13.0","999.9","  64.4","*","  38.3","*","99.99"," ","999.9","010000"
"72677024033","1941-04-27","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  55.5","24","  43.3","24","1014.7","23","999.9"," 0"," 99.4","24","  6.1","24"," 13.0","999.9","  69.3","*","  45.3","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-28","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  56.3","24","  38.5","24","1013.1","24","999.9"," 0"," 99.4","24","  8.3","24"," 15.9","999.9","  69.3","*","  46.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-29","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  59.1","24","  37.4","24","1013.6","24","999.9"," 0"," 56.8","24","  7.1","24","  9.9","999.9","  72.3","*","  50.4","*"," 0.00","I","999.9","000000"
"72677024033","1941-04-30","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  56.3","24","  40.5","24","1012.3","24","999.9"," 0"," 83.8","24","  6.4","24","  9.9","999.9","  74.3","*","  43.3","*"," 0.00","I","999.9","000000"
"72677024033","1941-05-01","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  56.5","24","  40.1","23","1007.4","24","999.9"," 0"," 99.4","24","  7.3","24"," 15.0","999.9","  78.3","*","  40.3","*"," 0.00","I","999.9","000000"
