"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94753099999","1941-01-01","-33.600556","150.780833","20.42","RICHMOND, AS","  71.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.7"," 4","  8.9","999.9","  75.0","*","  68.0","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-02","-33.600556","150.780833","20.42","RICHMOND, AS","  72.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.2"," 4","  8.9","999.9","  75.0","*","  69.8","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-03","-33.600556","150.780833","20.42","RICHMOND, AS","  73.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4"," 11.1","999.9","  79.3","*","  69.4","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-04","-33.600556","150.780833","20.42","RICHMOND, AS","  73.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.2"," 4"," 18.1","999.9","  83.5","*","  68.5","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-05","-33.600556","150.780833","20.42","RICHMOND, AS","  69.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.5"," 4","  5.1","999.9","  74.7","*","  68.0","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-06","-33.600556","150.780833","20.42","RICHMOND, AS","  72.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4","  8.9","999.9","  75.9","*","  67.6","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-07","-33.600556","150.780833","20.42","RICHMOND, AS","  72.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.2"," 4","  2.9","999.9","  75.0","*","  69.1","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-08","-33.600556","150.780833","20.42","RICHMOND, AS","  74.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.2"," 4"," 14.0","999.9","  84.0","*","  68.7","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-09","-33.600556","150.780833","20.42","RICHMOND, AS","  65.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.0"," 4"," 13.0","999.9","  70.3","*","  62.2","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-10","-33.600556","150.780833","20.42","RICHMOND, AS","  66.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.0"," 4","  8.9","999.9","  70.0","*","  60.3","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-11","-33.600556","150.780833","20.42","RICHMOND, AS","  67.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.5"," 4","  6.0","999.9","  73.9","*","  59.0","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-12","-33.600556","150.780833","20.42","RICHMOND, AS","  71.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.0"," 4","  8.9","999.9","  80.1","*","  62.2","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-13","-33.600556","150.780833","20.42","RICHMOND, AS","  72.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.2"," 4","  8.9","999.9","  78.4","*","  67.1","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-14","-33.600556","150.780833","20.42","RICHMOND, AS","  69.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.3"," 4","  5.1","999.9","  73.9","*","  63.1","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-15","-33.600556","150.780833","20.42","RICHMOND, AS","  72.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.3"," 4","  7.0","999.9","  82.8","*","  62.2","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-16","-33.600556","150.780833","20.42","RICHMOND, AS","  73.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.0"," 4"," 13.0","999.9","  87.1","*","  65.8","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-17","-33.600556","150.780833","20.42","RICHMOND, AS","  66.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.7"," 4"," 13.0","999.9","  69.8","*","  64.0","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-18","-33.600556","150.780833","20.42","RICHMOND, AS","  66.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.0"," 4","  8.9","999.9","  72.0","*","  62.1","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-19","-33.600556","150.780833","20.42","RICHMOND, AS","  70.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.2"," 4","  8.9","999.9","  76.8","*","  66.0","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-20","-33.600556","150.780833","20.42","RICHMOND, AS","  71.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.0"," 4","  5.1","999.9","  81.0","*","  63.9","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-21","-33.600556","150.780833","20.42","RICHMOND, AS","  69.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.0"," 4"," 13.0","999.9","  79.9","*","  59.7","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-22","-33.600556","150.780833","20.42","RICHMOND, AS","  73.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.5"," 4","  2.9","999.9","  84.7","*","  66.0","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-23","-33.600556","150.780833","20.42","RICHMOND, AS","  73.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.5"," 4","  8.9","999.9","  81.0","*","  65.5","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-24","-33.600556","150.780833","20.42","RICHMOND, AS","  74.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.7"," 4"," 13.0","999.9","  81.9","*","  66.0","*"," 0.00","I","999.9","000000"
"94753099999","1941-01-25","-33.600556","150.780833","20.42","RICHMOND, AS","  70.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.7"," 4"," 18.1","999.9","  78.1","*","  65.7","*","99.99"," ","999.9","010010"
"94753099999","1941-01-26","-33.600556","150.780833","20.42","RICHMOND, AS","  65.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 4"," 22.0","999.9","  75.7","*","  58.8","*"," 0.00","I","999.9","000000"
