"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10549099999","1941-01-01","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  10.3"," 7","   8.0"," 7"," 984.4"," 7","999.9"," 0","  0.0"," 7"," 35.9"," 7"," 43.9","999.9","  14.0","*","   7.0","*"," 0.57","F","999.9","100000"
"10549099999","1941-01-02","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  -0.6"," 7","  -3.6"," 7"," 991.1"," 7","999.9"," 0","  0.0"," 7"," 41.9"," 7"," 43.9","999.9","   3.0","*","  -2.0"," "," 0.12","F","999.9","100000"
"10549099999","1941-01-03","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   1.0"," 7","  -2.0"," 7"," 998.9"," 7","999.9"," 0","  0.0"," 7"," 43.9"," 7"," 43.9","999.9","   3.0"," ","  -2.0"," "," 0.43","F","999.9","101000"
"10549099999","1941-01-04","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   3.3"," 6","   0.3"," 6","1006.7"," 6","999.9"," 0","  0.0"," 6"," 41.6"," 6"," 43.9","999.9","   5.0"," ","   3.0"," "," 0.67","F","999.9","000000"
"10549099999","1941-01-05","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   5.0"," 7","   1.9"," 7","1008.1"," 7","999.9"," 0","  0.0"," 7"," 31.1"," 7"," 36.9","999.9","   7.0"," ","   3.0"," "," 0.20","F","999.9","000000"
"10549099999","1941-01-06","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   9.1"," 7","   6.1"," 7","1007.5"," 7","999.9"," 0","  0.0"," 7"," 15.2"," 7"," 29.9","999.9","  14.0"," ","   5.0"," "," 0.04","E","999.9","100000"
"10549099999","1941-01-07","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  17.1"," 8","  15.3"," 8","1008.3"," 8","999.9"," 0","  4.1"," 8","  7.5"," 8"," 18.1","999.9","  28.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10549099999","1941-01-08","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  10.6"," 8","   8.1"," 8","1008.8"," 8","999.9"," 0","  0.1"," 8"," 10.5"," 8"," 29.9","999.9","  16.0"," ","   7.0"," "," 0.05","F","999.9","100000"
"10549099999","1941-01-09","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  13.8"," 8","  11.8"," 8","1010.5"," 8","999.9"," 0","  0.0"," 8"," 28.9"," 8"," 36.9","999.9","  16.0","*","   9.0"," "," 0.20","F","999.9","000000"
"10549099999","1941-01-10","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  16.7"," 8","  14.8"," 8","1008.3"," 8","999.9"," 0"," 13.2"," 8"," 17.6"," 8"," 29.9","999.9","  25.0"," ","  14.0","*"," 0.08","E","999.9","100000"
"10549099999","1941-01-11","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  19.6"," 7","  17.7"," 7","1005.6"," 7","999.9"," 0"," 23.1"," 7"," 19.8"," 7"," 23.9","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10549099999","1941-01-12","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  16.6"," 8","  14.5"," 8","1006.5"," 8","999.9"," 0"," 21.7"," 8"," 16.0"," 8"," 23.9","999.9","  19.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10549099999","1941-01-13","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  16.7"," 8","  14.9"," 8","1000.9"," 7","999.9"," 0","  3.1"," 8"," 28.3"," 8"," 43.9","999.9","  23.0"," ","  14.0"," "," 0.08","F","999.9","100000"
"10549099999","1941-01-14","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  18.4"," 7","  16.5"," 7"," 995.1"," 7","999.9"," 0","  0.0"," 7"," 19.7"," 7"," 23.9","999.9","  21.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"10549099999","1941-01-15","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  16.9"," 8","  15.6"," 8"," 986.4"," 8","999.9"," 0","  0.3"," 8"," 17.6"," 8"," 29.9","999.9","  23.0"," ","  -2.0","*"," 0.05","F","999.9","101000"
"10549099999","1941-01-16","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  11.8"," 8","   9.9"," 8"," 984.0"," 8","999.9"," 0","  0.0"," 8"," 24.6"," 8"," 29.9","999.9","  14.0"," ","  10.0"," "," 0.04","E","999.9","101000"
"10549099999","1941-01-17","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   7.9"," 8","   5.2"," 8"," 989.1"," 8","999.9"," 0","  2.6"," 8"," 22.9"," 8"," 29.9","999.9","  12.0"," ","  -2.0","*"," 0.10","F","999.9","100000"
"10549099999","1941-01-18","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  12.1"," 7","  10.2"," 7"," 995.6"," 7","999.9"," 0","  0.0"," 7"," 22.5"," 7"," 29.9","999.9","  16.0"," ","   9.0"," "," 0.16","F","999.9","100000"
"10549099999","1941-01-19","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  17.9"," 7","  16.4"," 7"," 986.5"," 7","999.9"," 0","  0.0"," 7"," 31.2"," 7"," 36.9","999.9","  25.0"," ","  12.0","*"," 0.12","E","999.9","100000"
