"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94910099999","1941-08-18","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  52.1"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.4"," 5"," 13.0","999.9","  62.1","*","  36.5","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-19","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  54.7"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.8"," 5","  5.1","999.9","  64.9","*","  41.0","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-20","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  54.9"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.8"," 5","  5.1","999.9","  63.9","*","  44.1","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-21","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  59.4"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 6"," 13.0","999.9","  66.0","*","  55.0","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-22","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  55.9"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.0"," 5"," 18.1","999.9","  68.7","*","  45.0","*","99.99"," ","999.9","010010"
"94910099999","1941-08-23","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  48.2"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.0"," 6"," 18.1","999.9","  55.6","*","  44.4","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-24","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  49.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.0"," 5"," 19.0","999.9","  55.8","*","  43.0","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-25","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  52.8"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.5"," 6"," 13.0","999.9","  62.8","*","  39.0","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-26","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  49.3"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.7"," 6"," 13.0","999.9","  62.2","*","  35.1","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-27","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  47.6"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.2"," 5","  2.9","999.9","  59.0","*","  34.5","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-28","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  51.7"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.7"," 6","  5.1","999.9","  59.4","*","  38.8","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-29","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  55.5"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.4"," 6"," 14.0","999.9","  61.9","*","  50.0","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-30","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  57.4"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.6"," 6"," 13.0","999.9","  63.1","*","  50.2","*"," 0.00","I","999.9","000000"
"94910099999","1941-08-31","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  56.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.6"," 5"," 15.9","999.9","  65.1","*","  45.3","*"," 0.00","I","999.9","000000"
"94910099999","1941-09-01","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  59.3"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.3"," 6","  8.9","999.9","  63.5","*","  55.0","*"," 0.00","I","999.9","000000"
"94910099999","1941-09-02","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  52.0"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  0.6"," 6","  1.9","999.9","  57.0","*","  40.1","*"," 0.00","I","999.9","000000"
"94910099999","1941-09-03","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  52.3"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.6"," 6"," 15.0","999.9","  61.7","*","  43.5","*"," 0.00","I","999.9","000000"
"94910099999","1941-09-04","-35.165278","147.466389","220.67","WAGGA WAGGA, AS","  50.7"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.0"," 6"," 11.1","999.9","  53.1","*","  45.9","*"," 0.00","I","999.9","000000"
