"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10475099999","1941-01-01",,,,,"  17.8"," 8","  15.3"," 8","1000.7"," 8","999.9"," 0","  1.9"," 8","  5.1"," 8","  5.1","999.9","  25.0"," ","  12.0","*"," 0.18","F","999.9","001000"
"10475099999","1941-01-02",,,,,"   9.6"," 8","   7.5"," 8","1011.3"," 8","999.9"," 0","  1.9"," 8","  5.8"," 8"," 13.0","999.9","  10.0"," ","   9.0"," "," 0.02","E","999.9","001000"
"10475099999","1941-01-03",,,,,"  12.1"," 8","   9.6"," 8","1020.3"," 8","999.9"," 0","  0.7"," 8","  9.0"," 8"," 13.0","999.9","  14.0","*","   7.0"," "," 0.20","F","999.9","001000"
"10475099999","1941-01-04",,,,,"  14.0"," 8","  11.3"," 8","1027.1"," 8","999.9"," 0","  1.0"," 8","  6.1"," 8","  8.9","999.9","9999.9"," ","  12.0"," "," 0.12","F","999.9","001000"
"10475099999","1941-01-05",,,,,"  16.5"," 8","  13.8"," 8","1027.4"," 8","999.9"," 0","  1.6"," 8","  3.9"," 8","  5.1","999.9","  18.0"," ","  12.0"," "," 0.09","F","999.9","001000"
"10475099999","1941-01-06",,,,,"  18.5"," 8","  16.1"," 8","1026.3"," 8","999.9"," 0","  1.6"," 8","  0.7"," 8","  1.9","999.9","  21.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10475099999","1941-01-07",,,,,"  20.1"," 8","  17.5"," 8","1025.9"," 8","999.9"," 0","  0.8"," 8","  0.5"," 8","  1.9","999.9","  21.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10475099999","1941-01-08",,,,,"  19.9"," 8","  17.9"," 8","1026.1"," 8","999.9"," 0","  0.4"," 8","  3.9"," 8","  5.1","999.9","  21.0","*","  18.0","*"," 0.05","F","999.9","101000"
"10475099999","1941-01-09",,,,,"  24.1"," 8","  22.6"," 8","1025.8"," 8","999.9"," 0","  0.9"," 8","  8.1"," 8"," 13.0","999.9","  27.0","*","  18.0"," "," 0.12","F","999.9","001000"
"10475099999","1941-01-10",,,,,"  21.0"," 8","  19.3"," 8","1025.2"," 8","999.9"," 0","  2.5"," 8","  2.1"," 8","  5.1","999.9","  27.0","*","  12.0","*"," 0.04","E","999.9","100000"
