"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"78948099999","1941-08-08","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  85.5","11","  76.1","11","1004.1","11","999.9"," 0"," 99.4","11"," 15.9","11"," 20.0","999.9","  87.3","*","  84.4","*"," 0.00","I","999.9","000000"
"78948099999","1941-08-09","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  85.8","11","  75.6","11","1005.3","11","999.9"," 0"," 99.4","11"," 13.6","11"," 15.9","999.9","  88.3","*","  83.3","*"," 0.00","I","999.9","000000"
"78948099999","1941-08-10","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  86.8","11","  73.9","11","1006.3","11","999.9"," 0"," 99.4","11"," 12.7","11"," 15.9","999.9","  89.2","*","  83.3","*"," 0.00","I","999.9","000000"
"78948099999","1941-08-11","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  86.3","11","  73.8","11","1006.3","11","999.9"," 0"," 99.4","11"," 13.5","11"," 15.9","999.9","  88.3","*","  83.3","*"," 0.00","I","999.9","000000"
"78948099999","1941-08-12","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  86.7","11","  75.9","11","1005.5","11","999.9"," 0"," 99.4","11"," 13.1","11"," 15.9","999.9","  89.2","*","  82.4","*"," 0.00","I","999.9","000000"
"78948099999","1941-08-13","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  86.6","11","  75.4","11","1004.5","11","999.9"," 0"," 99.4","11"," 12.6","11"," 15.9","999.9","  89.2","*","  82.4","*"," 0.00","I","999.9","000000"
"78948099999","1941-08-14","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  85.3","11","  76.1","11","1004.5","11","999.9"," 0"," 91.2","11"," 12.3","11"," 15.9","999.9","  87.3","*","  82.4","*"," 0.00","I","999.9","000000"
"78948099999","1941-08-15","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  85.4","11","  76.9","11","1005.0","11","999.9"," 0"," 99.4","11"," 11.4","11"," 13.0","999.9","  87.3","*","  83.3","*","99.99"," ","999.9","010000"
"78948099999","1941-08-16","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  77.4","11","  75.1","11","1005.2","11","999.9"," 0"," 48.6","11","  8.8","11"," 12.0","999.9","  80.2","*","  74.3","*","99.99"," ","999.9","110010"
"78948099999","1941-08-17","13.733194","-60.952597","4.26","HEWANORRA INTERNATIONAL, ST","  85.0","11","  77.4","11","1005.9","11","999.9"," 0"," 99.4","11","  9.9","11"," 12.0","999.9","  87.3","*","  81.3","*"," 0.00","I","999.9","000000"
