"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"78520199999","1941-04-01","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.6"," 8","  70.7"," 8","1018.2"," 8","999.9"," 0","  8.9"," 8"," 11.8"," 8"," 15.9","999.9","  86.4","*","  78.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-02","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  84.4"," 7","  71.9"," 7","1018.5"," 7","999.9"," 0"," 86.5"," 7","  9.2"," 7"," 11.1","999.9","  85.3","*","  80.2","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-03","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  82.9"," 8","  69.9"," 8","1016.8"," 8","999.9"," 0"," 65.5"," 8","  8.5"," 8"," 11.1","999.9","  84.4","*","  80.2","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-04","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.2"," 7","  70.2"," 7","1017.8"," 7","999.9"," 0"," 47.7"," 7","  8.2"," 7","  9.9","999.9","  84.4","*","  81.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-07","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  84.5"," 5","  66.7"," 5","1016.7"," 5","999.9"," 0"," 99.4"," 5","  8.5"," 5","  9.9","999.9","  85.3","*","  83.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-08","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.2"," 9","  69.1"," 9","1015.8"," 9","999.9"," 0"," 99.4"," 9","  7.1"," 9","  9.9","999.9","  84.4","*","  81.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-09","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.9"," 9","  70.9"," 9","1015.1"," 9","999.9"," 0","  8.7"," 9","  7.1"," 9","  9.9","999.9","  85.3","*","  79.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-10","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  84.5"," 9","  71.5"," 9","1015.7"," 9","999.9"," 0","  8.1"," 9","  6.6"," 9","  8.9","999.9","  86.4","*","  80.2","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-11","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.1"," 9","  71.0"," 9","1016.2"," 9","999.9"," 0","  6.4"," 9","  7.5"," 9","  9.9","999.9","  84.4","*","  81.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-12","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.8"," 9","  68.5"," 9","1014.6"," 9","999.9"," 0","  8.2"," 9","  7.4"," 9"," 11.1","999.9","  85.3","*","  79.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-13","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.2"," 9","  65.1"," 9","1014.2"," 9","999.9"," 0"," 68.8"," 9","  6.7"," 9"," 11.1","999.9","  86.4","*","  80.2","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-14","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  80.8"," 9","  64.5"," 9","1015.9"," 9","999.9"," 0"," 99.4"," 9","  8.8"," 9"," 15.9","999.9","  85.3","*","  75.4","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-15","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  81.6"," 9","  58.5"," 9","1018.9"," 9","999.9"," 0"," 59.2"," 9"," 12.1"," 9"," 15.9","999.9","  84.4","*","  77.4","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-16","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  81.8"," 9","  57.2"," 9","1019.8"," 9","999.9"," 0"," 99.4"," 9","  9.0"," 9"," 12.0","999.9","  85.3","*","  77.4","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-17","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  80.5"," 9","  59.4"," 9","1019.4"," 9","999.9"," 0"," 79.2"," 9"," 10.0"," 9"," 14.0","999.9","  83.3","*","  75.4","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-18","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  82.7"," 9","  65.6"," 9","1018.7"," 9","999.9"," 0"," 99.4"," 9","  9.0"," 9"," 15.0","999.9","  85.3","*","  74.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-19","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.8"," 9","  70.5"," 9","1017.9"," 9","999.9"," 0"," 27.1"," 9"," 12.9"," 9"," 19.0","999.9","  85.3","*","  80.2","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-20","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  82.1"," 9","  69.9"," 9","1016.4"," 9","999.9"," 0"," 89.0"," 9"," 11.0"," 9"," 14.0","999.9","  85.3","*","  76.3","*","99.99"," ","999.9","010000"
"78520199999","1941-04-21","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  83.2"," 9","  70.8"," 9","1016.7"," 9","999.9"," 0","  7.2"," 9"," 10.4"," 9"," 15.9","999.9","  89.2","*","  78.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-22","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  82.1"," 9","  69.6"," 9","1016.6"," 9","999.9"," 0"," 79.1"," 9","  8.6"," 9"," 18.1","999.9","  85.3","*","  79.3","*"," 0.00","I","999.9","000000"
"78520199999","1941-04-23","18.017","-66.567","9.0","PONCE MERCEDITA, RQ","  81.1","13","  70.1","13","1017.0","13","999.9"," 0"," 28.3","13","  8.4","13"," 15.9","999.9","  85.3","*","  75.4","*"," 0.00","I","999.9","000000"
