"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10387099999","1941-01-01",,,,,"  15.5"," 8","  10.6"," 8","1005.0"," 8","999.9"," 0","  3.1"," 8","  8.0"," 8"," 13.0","999.9","  21.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"10387099999","1941-01-02",,,,,"  11.0"," 8","   3.6"," 8","1016.8"," 8","999.9"," 0","  3.4"," 8"," 14.4"," 8"," 18.1","999.9","  16.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-01-03",,,,,"  17.1"," 6","  10.4"," 6","1025.6"," 6","999.9"," 0","  2.7"," 6"," 20.2"," 6"," 29.9","999.9","  32.0","*","   5.0","*"," 0.01","E","999.9","001000"
"10387099999","1941-01-04",,,,,"  17.0"," 8","  12.5"," 8","1030.5"," 7","999.9"," 0","  2.0"," 8"," 16.8"," 8"," 18.1","999.9","  18.0"," ","  14.0"," "," 0.10","F","999.9","001000"
"10387099999","1941-01-05",,,,,"  18.7"," 7","  14.8"," 7","1029.5"," 6","999.9"," 0","  2.3"," 7"," 10.1"," 7"," 13.0","999.9","  19.0"," ","  16.0"," "," 0.02","E","999.9","001000"
"10387099999","1941-01-06",,,,,"  18.6"," 7","  14.3"," 7","1027.7"," 7","999.9"," 0","  1.8"," 7","  5.7"," 7","  8.9","999.9","  21.0"," ","  18.0","*"," 0.01","E","999.9","001000"
"10387099999","1941-01-07",,,,,"  21.0"," 7","  18.6"," 7","1026.7"," 7","999.9"," 0","  0.7"," 7","  2.1"," 7","  5.1","999.9","  23.0","*","  16.0"," "," 0.04","E","999.9","101000"
"10387099999","1941-01-08",,,,,"  23.0"," 8","  21.5"," 8","1024.8"," 7","999.9"," 0","  1.3"," 8"," 11.2"," 8"," 18.1","999.9","  25.0","*","  21.0","*"," 0.05","F","999.9","001000"
"10387099999","1941-01-09",,,,,"  27.1"," 8","  24.0"," 8","1027.0"," 8","999.9"," 0","  8.5"," 8"," 13.1"," 8"," 23.9","999.9","  32.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-01-10",,,,,"  18.1"," 8","  15.6"," 8","1024.5"," 8","999.9"," 0","  1.6"," 8","  3.7"," 8","  8.9","999.9","  32.0","*","  10.0"," ","99.99"," ","999.9","101000"
"10387099999","1941-01-11",,,,,"  24.1"," 8","  22.2"," 8","1019.5"," 8","999.9"," 0","  1.1"," 8","  5.4"," 8","  8.9","999.9","  28.0"," ","  10.0"," "," 0.05","F","999.9","100000"
"10387099999","1941-01-12",,,,,"  22.5"," 8","  20.3"," 8","1020.2"," 8","999.9"," 0","  1.7"," 8","  2.6"," 8","  5.1","999.9","  27.0"," ","  16.0","*"," 0.08","E","999.9","001000"
"10387099999","1941-01-13",,,,,"  28.0"," 8","  26.4"," 8","1011.9"," 8","999.9"," 0","  1.2"," 8","  3.9"," 8","  5.1","999.9","  32.0"," ","  21.0"," "," 0.17","F","999.9","011000"
"10387099999","1941-01-14",,,,,"  32.5"," 8","  29.0"," 8","1004.3"," 8","999.9"," 0","  1.2"," 8","  8.5"," 8"," 13.0","999.9","  36.0","*","  27.0"," "," 0.02","E","999.9","001000"
"10387099999","1941-01-15",,,,,"  25.5"," 8","  22.3"," 8","1000.2"," 8","999.9"," 0","  4.0"," 8","  6.6"," 8","  8.9","999.9","  32.0"," ","  23.0"," "," 0.06","F","999.9","001000"
"10387099999","1941-01-16",,,,,"  20.5"," 8","  17.2"," 8"," 999.9"," 8","999.9"," 0","  2.8"," 8","  7.5"," 8"," 13.0","999.9","  25.0"," ","  18.0"," "," 0.03","F","999.9","001000"
"10387099999","1941-01-17",,,,,"  12.8"," 8","   8.6"," 8","1003.1"," 8","999.9"," 0","  1.9"," 8","  6.2"," 8"," 13.0","999.9","  21.0"," ","  10.0","*"," 0.51","E","999.9","001000"
"10387099999","1941-01-18",,,,,"  13.3"," 8","  10.9"," 8","1009.8"," 8","999.9"," 0","  1.0"," 8","  7.1"," 8"," 13.0","999.9","  19.0"," ","   7.0"," "," 0.05","F","999.9","001000"
"10387099999","1941-01-19",,,,,"  16.9"," 8","  13.3"," 8","1004.1"," 6","999.9"," 0","  1.2"," 8","  8.4"," 8"," 18.1","999.9","  23.0"," ","   7.0"," "," 0.04","F","999.9","101000"
"10387099999","1941-01-20",,,,,"  24.8"," 8","  22.6"," 7"," 998.3"," 8","999.9"," 0","  0.5"," 8","  6.1"," 8","  8.9","999.9","  30.0"," ","  18.0"," "," 0.12","F","999.9","101000"
"10387099999","1941-01-21",,,,,"  31.9"," 8","  30.6"," 8"," 995.0"," 8","999.9"," 0","  0.3"," 8","  6.2"," 8","  8.9","999.9","  34.0"," ","  23.0"," "," 0.22","F","999.9","110000"
"10387099999","1941-01-22",,,,,"  30.5"," 8","  28.3"," 8"," 993.0"," 7","999.9"," 0","  0.9"," 8","  9.6"," 8"," 18.1","999.9","  34.0"," ","  28.0"," "," 0.02","E","999.9","011000"
"10387099999","1941-01-23",,,,,"  30.8"," 8","  28.8"," 8"," 996.0"," 8","999.9"," 0","  0.8"," 8","  5.4"," 8","  8.9","999.9","  32.0"," ","  27.0"," "," 0.06","F","999.9","101000"
"10387099999","1941-01-24",,,,,"  31.8"," 8","  28.8"," 8","1000.4"," 7","999.9"," 0","  1.2"," 8","  9.4"," 8"," 13.0","999.9","  34.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-01-25",,,,,"  28.8"," 8","  25.9"," 8","1005.8"," 8","999.9"," 0","  1.7"," 8"," 11.0"," 8"," 13.0","999.9","  32.0"," ","  25.0","*"," 0.12","F","999.9","001000"
"10387099999","1941-01-26",,,,,"  18.0"," 8","  13.2"," 8","1019.4"," 8","999.9"," 0","  2.2"," 8"," 11.0"," 8"," 13.0","999.9","  27.0"," ","   9.0","*"," 0.02","E","999.9","001000"
"10387099999","1941-01-27",,,,,"  10.8"," 8","   3.0"," 8","1032.0"," 8","999.9"," 0","  2.8"," 8"," 11.7"," 8"," 18.1","999.9","  19.0","*","   0.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-01-28",,,,,"  10.6"," 8","   3.7"," 8","1028.1"," 8","999.9"," 0","  1.7"," 8"," 15.5"," 8"," 18.1","999.9","  16.0","*","   5.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-01-29",,,,,"   3.2"," 8","  -3.0"," 7","1030.3"," 8","999.9"," 0","  1.2"," 8","  8.4"," 8","  8.9","999.9","  10.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-01-30",,,,,"   8.3"," 8","   0.6"," 8","1028.7"," 8","999.9"," 0","  1.5"," 8"," 13.1"," 8"," 18.1","999.9","  19.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-01-31",,,,,"  11.4"," 8","   2.7"," 8","1017.7"," 8","999.9"," 0","  2.0"," 8"," 18.1"," 8"," 18.1","999.9","  18.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-02-01",,,,,"  13.4"," 8","   9.7"," 8","1007.0"," 7","999.9"," 0","  1.9"," 8"," 11.1"," 8"," 18.1","999.9","  16.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-02-02",,,,,"  18.7"," 8","  16.2"," 8","1002.4"," 8","999.9"," 0","  1.1"," 8","  3.0"," 8","  5.1","999.9","  23.0"," ","  14.0"," "," 0.04","E","999.9","001000"
"10387099999","1941-02-03",,,,,"  27.5"," 8","  24.9"," 8","1003.0"," 8","999.9"," 0","  1.0"," 8","  3.0"," 8","  5.1","999.9","  34.0"," ","  19.0"," "," 0.04","F","999.9","101000"
"10387099999","1941-02-04",,,,,"  25.0"," 8","  22.3"," 8","1016.8"," 8","999.9"," 0","  2.6"," 8","  8.0"," 8"," 13.0","999.9","  27.0","*","  19.0","*"," 0.02","E","999.9","001000"
"10387099999","1941-02-05",,,,,"  17.1"," 8","  13.9"," 8","1023.9"," 8","999.9"," 0","  2.0"," 8","  5.4"," 8","  8.9","999.9","  21.0"," ","  10.0"," "," 0.04","F","999.9","001000"
"10387099999","1941-02-06",,,,,"  19.1"," 8","  16.9"," 8","1015.8"," 8","999.9"," 0","  1.2"," 8","  4.3"," 8","  8.9","999.9","  23.0"," ","  14.0"," "," 0.02","E","999.9","001000"
"10387099999","1941-02-07",,,,,"  22.0"," 8","  18.0"," 8","1011.8"," 8","999.9"," 0","  1.0"," 8","  5.6"," 8","  8.9","999.9","  27.0"," ","  14.0"," ","99.99"," ","999.9","001000"
"10387099999","1941-02-08",,,,,"  36.3"," 8","  34.0"," 8","1008.1"," 8","999.9"," 0","  1.5"," 8"," 10.2"," 8"," 18.1","999.9","  39.0"," ","  25.0"," "," 0.24","F","999.9","011000"
"10387099999","1941-02-09",,,,,"  41.0"," 8","  38.9"," 8","1011.9"," 8","999.9"," 0","  1.4"," 8"," 16.3"," 8"," 18.1","999.9","  45.0"," ","  36.0"," "," 0.30","F","999.9","010000"
"10387099999","1941-02-10",,,,,"  42.5"," 8","  39.0"," 8","1010.7"," 8","999.9"," 0","  3.0"," 8"," 16.4"," 8"," 23.9","999.9","  43.0","*","  41.0"," "," 0.06","F","999.9","010000"
"10387099999","1941-02-11",,,,,"  38.3"," 8","  33.9"," 8","1014.4"," 8","999.9"," 0","  4.3"," 8"," 17.6"," 8"," 29.9","999.9","  41.0"," ","  37.0","*"," 0.02","E","999.9","010000"
"10387099999","1941-02-12",,,,,"  36.1"," 8","  31.1"," 8","1009.5"," 8","999.9"," 0","  1.5"," 8","  2.6"," 8","  5.1","999.9","  41.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-02-13",,,,,"  34.6"," 8","  29.9"," 8","1003.6"," 8","999.9"," 0","  1.2"," 8"," 11.1"," 8"," 18.1","999.9","  39.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-02-14",,,,,"  33.7"," 8","  31.7"," 8","1000.2"," 8","999.9"," 0","  0.7"," 8","  6.2"," 8"," 13.0","999.9","  36.0"," ","  32.0","*"," 0.06","F","999.9","111000"
"10387099999","1941-02-15",,,,,"  34.6"," 8","  32.4"," 8","1004.2"," 7","999.9"," 0","  0.6"," 8","  5.2"," 8","  8.9","999.9","  39.0"," ","  30.0"," "," 0.02","E","999.9","100000"
"10387099999","1941-02-16",,,,,"  34.4"," 8","  31.8"," 8"," 998.8"," 8","999.9"," 0","  0.8"," 8","  8.0"," 8"," 13.0","999.9","  41.0"," ","  30.0"," "," 0.02","E","999.9","101000"
"10387099999","1941-02-17",,,,,"  36.4"," 8","  34.5"," 8"," 993.7"," 8","999.9"," 0","  0.9"," 8","  2.8"," 8","  5.1","999.9","  43.0"," ","  32.0"," "," 0.08","F","999.9","011000"
"10387099999","1941-02-18",,,,,"  40.2"," 8","  34.7"," 8"," 992.6"," 8","999.9"," 0","  1.9"," 8","  4.3"," 8","  5.1","999.9","  52.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10387099999","1941-02-19",,,,,"  39.1"," 8","  34.9"," 8"," 992.0"," 7","999.9"," 0","  1.6"," 8","  9.5"," 8"," 13.0","999.9","  46.0"," ","  36.0","*"," 0.02","E","999.9","010000"
"10387099999","1941-02-20",,,,,"  39.1"," 8","  31.2"," 8"," 995.5"," 8","999.9"," 0","  5.0"," 8","  9.5"," 8"," 13.0","999.9","  48.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-02-21",,,,,"  34.4"," 8","  29.6"," 8"," 997.3"," 8","999.9"," 0","  1.8"," 8","  6.8"," 8"," 18.1","999.9","  39.0"," ","  27.0"," ","99.99"," ","999.9","110000"
"10387099999","1941-02-22",,,,,"  33.7"," 8","  30.0"," 8"," 996.0"," 8","999.9"," 0","  3.1"," 8"," 13.6"," 8"," 23.9","999.9","  37.0"," ","  30.0"," "," 0.94","F","999.9","001000"
"10387099999","1941-02-23",,,,,"  32.4"," 8","  27.3"," 8"," 996.0"," 8","999.9"," 0","  1.9"," 8","  5.2"," 8","  8.9","999.9","  39.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"10387099999","1941-02-24",,,,,"  33.0"," 7","  30.5"," 7"," 999.2"," 7","999.9"," 0","  1.3"," 7","  6.2"," 7","  8.9","999.9","  37.0"," ","  30.0"," "," 0.06","F","999.9","111000"
"10387099999","1941-02-25",,,,,"  29.0"," 8","  27.1"," 8","1004.5"," 8","999.9"," 0","  0.7"," 8","  3.6"," 8","  8.9","999.9","  37.0"," ","  21.0"," "," 0.06","F","999.9","101000"
"10387099999","1941-02-26",,,,,"  26.1"," 8","  22.1"," 8","1016.2"," 8","999.9"," 0","  2.0"," 8","  8.1"," 8"," 13.0","999.9","  30.0"," ","  25.0"," "," 0.04","F","999.9","001000"
"10387099999","1941-02-27",,,,,"  27.9"," 8","  22.3"," 8","1026.5"," 8","999.9"," 0","  3.3"," 8","  8.3"," 8"," 13.0","999.9","  34.0"," ","  23.0","*"," 0.00","I","999.9","000000"
"10387099999","1941-02-28",,,,,"  37.7"," 7","  34.6"," 7","1014.9"," 7","999.9"," 0","  1.8"," 7"," 11.8"," 7"," 23.9","999.9","  43.0"," ","  27.0"," "," 0.20","F","999.9","010000"
"10387099999","1941-03-01",,,,,"  45.9"," 8","  40.9"," 8","1012.9"," 8","999.9"," 0","  3.7"," 8"," 11.3"," 8"," 23.9","999.9","  52.0"," ","  41.0"," "," 0.24","F","999.9","010000"
"10387099999","1941-03-02",,,,,"  49.4"," 8","  42.3"," 8","1008.2"," 8","999.9"," 0","  6.8"," 8"," 16.3"," 8"," 23.9","999.9","  55.0"," ","  41.0"," "," 0.05","F","999.9","000000"
"10387099999","1941-03-03",,,,,"  47.5"," 8","  42.0"," 8","1003.1"," 8","999.9"," 0","  5.9"," 8"," 10.3"," 8"," 18.1","999.9","  59.0"," ","  39.0","*"," 0.02","E","999.9","010000"
"10387099999","1941-03-04",,,,,"  41.6"," 8","  35.0"," 8","1003.1"," 8","999.9"," 0","  5.7"," 8","  8.0"," 8","  8.9","999.9","  52.0"," ","  34.0"," "," 0.02","E","999.9","010000"
"10387099999","1941-03-05",,,,,"  42.5"," 8","  36.5"," 8"," 998.2"," 8","999.9"," 0","  3.3"," 8","  7.1"," 8","  8.9","999.9","  50.0"," ","  37.0"," "," 0.24","F","999.9","110000"
"10387099999","1941-03-06",,,,,"  40.1"," 8","  32.2"," 8","1006.7"," 8","999.9"," 0","  2.8"," 8","  6.4"," 8","  8.9","999.9","  50.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-03-07",,,,,"  42.7"," 8","  33.1"," 8","1011.6"," 8","999.9"," 0","  3.7"," 8","  7.7"," 8"," 13.0","999.9","  55.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10387099999","1941-03-08",,,,,"  41.3"," 7","  36.1"," 7","1013.8"," 7","999.9"," 0","  3.6"," 7"," 13.9"," 7"," 18.1","999.9","  48.0"," ","  36.0"," "," 0.00","I","999.9","000000"
