"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10637099999","1941-01-01","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  24.6"," 8","  22.2"," 8"," 997.4"," 8","999.9"," 0","  1.1"," 8"," 13.6"," 8"," 18.1","999.9","  32.0","*","  19.0","*"," 0.91","F","999.9","001000"
"10637099999","1941-01-02","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  16.4"," 8","  12.0"," 8","1006.6"," 8","999.9"," 0","  2.0"," 8"," 19.5"," 8"," 23.9","999.9","  19.0","*","  14.0","*"," 0.02","E","999.9","001000"
"10637099999","1941-01-03","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  16.5"," 8","  12.5"," 8","1019.0"," 8","999.9"," 0","  1.4"," 8"," 15.5"," 8"," 18.1","999.9","  18.0","*","  14.0"," "," 0.16","F","999.9","001000"
"10637099999","1941-01-04","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  18.2"," 8","  10.7"," 8","1026.6"," 8","999.9"," 0","  3.9"," 8"," 11.0"," 8"," 13.0","999.9","  19.0"," ","  16.0"," "," 0.05","F","999.9","001000"
"10637099999","1941-01-05","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  18.6"," 8","  15.0"," 8","1027.3"," 8","999.9"," 0","  3.0"," 8","  5.5"," 8","  8.9","999.9","  25.0"," ","  16.0"," "," 0.05","F","999.9","001000"
"10637099999","1941-01-06","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  17.3"," 7","  13.2"," 7","1025.4"," 7","999.9"," 0","  2.9"," 7","  5.2"," 7","  8.9","999.9","  23.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"10637099999","1941-01-07","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  17.1"," 8","  14.2"," 8","1026.1"," 8","999.9"," 0","  1.1"," 8","  2.4"," 8","  5.1","999.9","  21.0"," ","   5.0"," "," 0.02","E","999.9","001000"
"10637099999","1941-01-08","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  19.2"," 8","  15.4"," 8","1027.4"," 8","999.9"," 0","  1.1"," 8","  3.8"," 8","  5.1","999.9","  23.0"," ","  18.0"," "," 0.05","F","999.9","001000"
"10637099999","1941-01-09","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  24.0"," 8","  18.4"," 8","1028.4"," 8","999.9"," 0","  3.9"," 8","  9.5"," 8"," 13.0","999.9","  28.0"," ","  16.0"," "," 0.02","E","999.9","001000"
"10637099999","1941-01-10","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  23.0"," 8","  18.1"," 8","1023.9"," 8","999.9"," 0","  4.8"," 8","  5.4"," 8"," 13.0","999.9","  28.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10637099999","1941-01-11","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  16.2"," 8","  11.7"," 8","1021.0"," 8","999.9"," 0","  1.6"," 8","  2.3"," 8","  5.1","999.9","  27.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10637099999","1941-01-12","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  20.0"," 8","  14.5"," 8","1022.5"," 8","999.9"," 0","  3.6"," 8","  3.6"," 8","  5.1","999.9","  34.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10637099999","1941-01-13","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  20.4"," 8","  18.0"," 8","1018.0"," 8","999.9"," 0","  1.3"," 8","  6.9"," 8"," 13.0","999.9","  25.0","*","  12.0"," "," 0.04","F","999.9","001000"
"10637099999","1941-01-14","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  23.6"," 8","  20.8"," 8","1009.3"," 8","999.9"," 0","  1.4"," 8","  5.0"," 8","  8.9","999.9","  30.0"," ","  16.0","*"," 0.02","E","999.9","101000"
"10637099999","1941-01-15","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  21.1"," 8","  19.2"," 8"," 999.5"," 8","999.9"," 0","  0.7"," 8","  2.9"," 8","  5.1","999.9","  27.0"," ","  12.0"," "," 0.00","I","999.9","100000"
"10637099999","1941-01-16","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  24.0"," 8","  21.0"," 8"," 998.2"," 8","999.9"," 0","  3.3"," 8","  6.4"," 8","  8.9","999.9","  25.0"," ","  21.0"," "," 0.02","E","999.9","001000"
"10637099999","1941-01-17","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  18.1"," 8","  14.5"," 8","1006.6"," 8","999.9"," 0","  2.6"," 8","  4.1"," 8","  8.9","999.9","  25.0"," ","   9.0"," "," 0.05","F","999.9","000000"
"10637099999","1941-01-18","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  22.3"," 8","  19.4"," 8","1011.2"," 7","999.9"," 0","  1.9"," 8"," 10.0"," 8"," 13.0","999.9","  27.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"10637099999","1941-01-19","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  30.9"," 8","  29.0"," 8"," 999.5"," 8","999.9"," 0","  1.7"," 8","  7.3"," 8"," 13.0","999.9","  36.0"," ","  21.0"," "," 0.18","F","999.9","011000"
"10637099999","1941-01-20","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  36.2"," 8","  34.9"," 8"," 998.4"," 8","999.9"," 0","  1.4"," 8","  9.1"," 8"," 13.0","999.9","  46.0"," ","  34.0"," "," 0.16","F","999.9","010000"
"10637099999","1941-01-21","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  37.6"," 8","  35.8"," 8"," 992.7"," 8","999.9"," 0","  0.8"," 8","  3.1"," 8","  8.9","999.9","  41.0"," ","  34.0"," "," 0.10","F","999.9","110000"
"10637099999","1941-01-22","50.026421","8.543125","110.94","FRANKFURT MAIN, GM","  37.0"," 8","  34.4"," 8"," 993.3"," 8","999.9"," 0","  0.9"," 8","  5.6"," 8","  8.9","999.9","  39.0"," ","  36.0"," "," 0.05","F","999.9","010000"
