"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10659099999","1941-01-01","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  24.3"," 6","  21.8"," 6"," 995.7"," 5","999.9"," 0","  1.7"," 6","  5.8"," 6","  8.9","999.9","  27.0","*","  21.0","*"," 0.59","E","999.9","001000"
"10659099999","1941-01-02","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  15.0"," 6","  12.0"," 6","1004.8"," 6","999.9"," 0","  1.7"," 6","  9.0"," 6"," 13.0","999.9","  18.0","*","  12.0","*"," 0.04","E","999.9","011000"
"10659099999","1941-01-03","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  11.7"," 6","   8.1"," 6","1016.7"," 6","999.9"," 0","  1.1"," 6"," 11.0"," 6"," 13.0","999.9","  14.0","*","  10.0"," "," 0.12","E","999.9","001000"
"10659099999","1941-01-04","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  13.6"," 6","   8.8"," 6","1021.4"," 6","999.9"," 0","  4.1"," 6","  7.6"," 6","  8.9","999.9","  18.0"," ","  -2.0","*"," 0.02","E","999.9","001000"
"10659099999","1941-01-05","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  17.1"," 6","  12.7"," 6","1025.7"," 6","999.9"," 0","  2.7"," 6","  3.5"," 6","  5.1","999.9","  19.0"," ","  14.0"," "," 0.03","F","999.9","001000"
"10659099999","1941-01-06","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  12.4"," 5","   7.8"," 4","1025.2"," 5","999.9"," 0","  2.5"," 5","  2.8"," 5","  5.1","999.9","  18.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-01-07","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  19.7"," 6","  17.1"," 6","1025.1"," 6","999.9"," 0","  2.2"," 5","  4.0"," 6","  5.1","999.9","  21.0"," ","   7.0"," "," 0.02","E","999.9","000000"
"10659099999","1941-01-08","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  20.2"," 5","  18.2"," 5","1025.6"," 5","999.9"," 0","  1.2"," 5","  2.6"," 5","  5.1","999.9","  21.0"," ","  19.0"," "," 0.02","E","999.9","000000"
"10659099999","1941-01-09","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  16.5"," 6","  13.5"," 6","1027.2"," 6","999.9"," 0","  3.5"," 6","  4.0"," 6","  5.1","999.9","  27.0"," ","   3.0"," "," 0.02","E","999.9","001000"
"10659099999","1941-01-10","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  17.8"," 5","  13.0"," 5","1023.5"," 5","999.9"," 0","  5.5"," 5","  2.6"," 5","  5.1","999.9","  23.0","*","  12.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-01-11","49.75","10.2","210.0","KITZINGEN US ARMY, GM","   8.2"," 5","   5.6"," 5","1021.1"," 5","999.9"," 0","  1.2"," 5","  0.8"," 5","  1.9","999.9","  14.0"," ","  -4.0","*"," 0.00","I","999.9","100000"
"10659099999","1941-01-12","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  12.5"," 6","   9.0"," 6","1023.2"," 6","999.9"," 0","  0.8"," 6","  0.3"," 6","  1.9","999.9","  23.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-01-13","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  20.7"," 6","  16.4"," 6","1017.3"," 6","999.9"," 0","  3.2"," 6","  7.0"," 6","  8.9","999.9","  23.0"," ","   9.0"," "," 0.02","E","999.9","001000"
"10659099999","1941-01-14","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  24.2"," 6","  20.3"," 6","1008.4"," 6","999.9"," 0","  4.0"," 6","  3.0"," 6","  5.1","999.9","  32.0"," ","  14.0","*","99.99"," ","999.9","001000"
"10659099999","1941-01-15","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  13.8"," 6","  11.8"," 6"," 999.8"," 6","999.9"," 0","  1.5"," 6","  2.1"," 6","  5.1","999.9","  18.0"," ","   5.0"," "," 0.00","I","999.9","100000"
"10659099999","1941-01-16","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  20.0"," 6","  15.7"," 6"," 996.5"," 6","999.9"," 0","  2.3"," 6","  3.5"," 6","  5.1","999.9","  25.0","*","  14.0"," "," 0.04","E","999.9","001000"
"10659099999","1941-01-17","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  18.4"," 5","  15.0"," 5","1005.8"," 5","999.9"," 0","  1.6"," 5","  3.2"," 5","  5.1","999.9","  21.0"," ","  14.0","*"," 0.10","F","999.9","001000"
"10659099999","1941-01-18","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  20.2"," 6","  16.6"," 6","1012.1"," 6","999.9"," 0","  2.7"," 6"," 10.3"," 6"," 23.9","999.9","  25.0"," ","  16.0"," "," 0.02","E","999.9","001000"
"10659099999","1941-01-19","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  31.2"," 6","  29.2"," 6"," 998.8"," 6","999.9"," 0","  2.2"," 6","  9.5"," 6"," 23.9","999.9","  36.0"," ","  21.0"," "," 0.16","F","999.9","011000"
"10659099999","1941-01-20","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  37.0"," 6","  34.3"," 6"," 998.6"," 6","999.9"," 0","  7.7"," 6","  4.1"," 6","  8.9","999.9","  39.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10659099999","1941-01-21","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  37.9"," 6","  32.2"," 6"," 993.1"," 6","999.9"," 0","  5.0"," 6","  1.0"," 6","  1.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-01-22","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  36.3"," 6","  34.7"," 6"," 992.5"," 6","999.9"," 0","  1.6"," 6","  1.0"," 6","  1.9","999.9","  37.0"," ","  32.0"," "," 0.31","E","999.9","010000"
"10659099999","1941-01-23","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  37.5"," 6","  34.7"," 6"," 998.2"," 6","999.9"," 0","  4.6"," 6","  0.6"," 6","  1.9","999.9","  46.0"," ","  34.0"," "," 0.01","E","999.9","000000"
"10659099999","1941-01-24","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  37.7"," 6","  36.0"," 6"," 998.0"," 6","999.9"," 0","  4.3"," 6","  3.8"," 6","  8.9","999.9","  39.0"," ","  36.0"," "," 0.28","F","999.9","010000"
"10659099999","1941-01-25","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  36.5"," 6","  35.2"," 6","1001.3"," 6","999.9"," 0","  0.7"," 6","  0.0"," 6","999.9","999.9","  37.0"," ","  34.0"," "," 0.43","F","999.9","110000"
"10659099999","1941-01-26","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  32.3"," 6","  31.2"," 6","1012.2"," 6","999.9"," 0","  1.1"," 6","  1.0"," 6","  1.9","999.9","  36.0"," ","  32.0"," "," 0.24","F","999.9","011000"
"10659099999","1941-01-27","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  24.3"," 6","  19.3"," 6","1022.9"," 6","999.9"," 0","  2.9"," 6","  4.1"," 6","  8.9","999.9","  32.0"," ","  23.0","*"," 0.04","F","999.9","001000"
"10659099999","1941-01-28","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  21.4"," 6","  12.3"," 6","1020.3"," 6","999.9"," 0","  4.8"," 6","  4.0"," 6","  5.1","999.9","  23.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-01-29","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  21.4"," 5","  14.8"," 5","1022.1"," 5","999.9"," 0","  5.5"," 5","  3.8"," 5","  5.1","999.9","  25.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-01-30","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  22.7"," 6","  15.1"," 6","1021.4"," 6","999.9"," 0","  5.0"," 6","  7.6"," 6","  8.9","999.9","  27.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-01-31","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  23.0"," 6","  15.0"," 6","1009.4"," 6","999.9"," 0","  5.0"," 6","  4.0"," 6","  5.1","999.9","  28.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-02-01","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  24.6"," 6","  22.0"," 6","1003.3"," 6","999.9"," 0","  1.0"," 6","  0.3"," 6","  1.9","999.9","  27.0"," ","  21.0"," "," 0.24","F","999.9","001000"
"10659099999","1941-02-02","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  32.7"," 6","  28.7"," 6","1004.8"," 6","999.9"," 0","  5.1"," 6","  5.5"," 6"," 13.0","999.9","  34.0"," ","  27.0"," "," 0.14","F","999.9","001000"
"10659099999","1941-02-03","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  27.6"," 6","  23.4"," 6","1000.4"," 6","999.9"," 0","  5.0"," 6","  1.0"," 6","  1.9","999.9","  34.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-02-04","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  22.5"," 6","  19.0"," 6","1016.0"," 6","999.9"," 0","  2.5"," 6","  2.7"," 6","  8.9","999.9","  28.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-02-05","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  21.7"," 6","  15.7"," 6","1021.5"," 6","999.9"," 0","  2.1"," 6","  1.9"," 6","  1.9","999.9","  23.0"," ","  16.0"," "," 0.02","E","999.9","001000"
"10659099999","1941-02-06","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  18.0"," 6","  13.5"," 6","1013.8"," 6","999.9"," 0","  2.1"," 6","  0.8"," 6","  5.1","999.9","  23.0"," ","  12.0"," "," 0.02","E","999.9","001000"
"10659099999","1941-02-07","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  17.6"," 5","  15.2"," 5","1016.1"," 5","999.9"," 0","  1.2"," 5","  0.4"," 5","  1.9","999.9","  34.0","*","   0.0"," ","99.99"," ","999.9","001000"
"10659099999","1941-02-08","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  37.2"," 5","  35.2"," 5","1014.3"," 5","999.9"," 0","  3.0"," 5","  5.6"," 5","  8.9","999.9","  41.0","*","  34.0"," "," 0.02","E","999.9","010000"
"10659099999","1941-02-09","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  43.2"," 6","  39.9"," 6","1019.9"," 6","999.9"," 0","  7.7"," 6","  8.0"," 6"," 13.0","999.9","  48.0"," ","  37.0"," "," 0.02","E","999.9","000000"
"10659099999","1941-02-10","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  41.7"," 6","  37.2"," 6","1017.9"," 6","999.9"," 0","  9.7"," 6","  7.6"," 6","  8.9","999.9","  45.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-02-11","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  38.5"," 6","  35.2"," 6","1019.6"," 6","999.9"," 0","  6.8"," 6","  1.8"," 6","  5.1","999.9","  45.0"," ","  36.0"," "," 0.02","E","999.9","000000"
"10659099999","1941-02-12","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  33.6"," 6","  32.0"," 6","1007.0"," 6","999.9"," 0","  2.1"," 6","  4.3"," 6","  8.9","999.9","  37.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10659099999","1941-02-13","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  35.2"," 6","  33.8"," 6"," 999.9"," 6","999.9"," 0","  1.2"," 6","  0.6"," 6","  1.9","999.9","  39.0"," ","  30.0"," "," 0.13","F","999.9","010000"
"10659099999","1941-02-14","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  40.7"," 6","  36.8"," 6","1001.3"," 6","999.9"," 0","  6.8"," 6","  1.8"," 6","  5.1","999.9","  46.0"," ","  36.0"," "," 0.35","E","999.9","000000"
"10659099999","1941-02-15","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  36.7"," 6","  33.4"," 6","1003.5"," 6","999.9"," 0","  7.0"," 6","  1.3"," 6","  1.9","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10659099999","1941-02-16","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  37.2"," 6","  32.3"," 6"," 993.8"," 6","999.9"," 0","  4.3"," 6","  4.3"," 6"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.16","E","999.9","010000"
"10659099999","1941-02-17","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  38.0"," 5","  34.2"," 5"," 995.7"," 5","999.9"," 0","  8.0"," 5","  0.4"," 5","  1.9","999.9","  52.0"," ","  30.0"," "," 0.04","E","999.9","000000"
"10659099999","1941-02-18","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  40.6"," 5","  36.2"," 5"," 994.1"," 5","999.9"," 0","  8.0"," 5","  2.8"," 5","  8.9","999.9","  45.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10659099999","1941-02-19","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  39.6"," 6","  31.0"," 6"," 994.5"," 6","999.9"," 0"," 10.8"," 6","  9.3"," 6"," 18.1","999.9","  45.0"," ","  36.0"," "," 0.05","F","999.9","010000"
"10659099999","1941-02-20","49.75","10.2","210.0","KITZINGEN US ARMY, GM","  37.8"," 6","  31.8"," 6"," 996.8"," 6","999.9"," 0","  8.7"," 6","  3.6"," 6","  8.9","999.9","  45.0"," ","  32.0","*"," 0.05","F","999.9","010000"
