"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72225013829","1941-01-01","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  60.5","11","  51.5","11","1024.1","11","999.9"," 0"," 74.3","11","  5.4","11","  8.9","999.9","  69.3","*","  42.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-02","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  64.0","11","  57.8","11","1019.0","11","999.9"," 0"," 39.7","11","  6.3","11"," 11.1","999.9","  70.3","*","  60.3","*","99.99"," ","999.9","010000"
"72225013829","1941-01-03","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  56.6","11","  54.7","11","1014.1","11","999.9"," 0"," 12.4","11","  5.5","11","  9.9","999.9","  58.3","*","  54.3","*","99.99"," ","999.9","110000"
"72225013829","1941-01-04","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  47.3","11","  29.4","11","1021.0","11","999.9"," 0"," 99.4","11","  5.2","11","  9.9","999.9","  55.4","*","  31.3","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-05","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  44.9","12","  25.1","12","1023.8","12","999.9"," 0"," 99.4","12","  6.0","12","  8.9","999.9","  50.4","*","  38.3","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-06","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  42.7","12","  26.4","12","1027.6","12","999.9"," 0"," 99.4","12","  5.0","12","  6.0","999.9","  51.3","*","  29.3","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-07","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  45.8","12","  23.3","12","1030.3","12","999.9"," 0"," 68.8","12","  6.2","12"," 13.0","999.9","  53.4","*","  38.3","*","99.99"," ","999.9","010000"
"72225013829","1941-01-08","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  43.9","12","  23.8","12","1032.3","12","999.9"," 0"," 76.2","12","  4.4","12","  6.0","999.9","  52.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-09","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  47.2","11","  29.1","11","1028.2","11","999.9"," 0"," 38.8","11","  4.3","11","  8.9","999.9","  60.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-10","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  43.2","11","  25.2","11","1027.1","11","999.9"," 0"," 99.4","11","  7.5","11","  9.9","999.9","  53.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-11","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  50.3","11","  32.7","11","1019.5","11","999.9"," 0"," 99.4","11","  9.1","11"," 14.0","999.9","  60.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-12","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  48.2","11","  28.2","11","1022.3","11","999.9"," 0"," 57.1","11","  3.2","11","  6.0","999.9","  63.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-13","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  53.8","11","  32.2","11","1020.3","11","999.9"," 0"," 48.4","11","  2.2","11","  2.9","999.9","  70.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-14","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  55.4","11","  34.9","11","1018.2","11","999.9"," 0"," 46.7","11","  5.2","11","  9.9","999.9","  69.3","*","  33.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-15","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  52.0","11","  48.2","11","1013.4","11","999.9"," 0","  3.4","11","  3.9","11","  8.0","999.9","  56.3","*","  45.3","*","99.99"," ","999.9","110000"
"72225013829","1941-01-16","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  51.4","11","  50.2","11","1007.3","11","999.9"," 0","  2.6","11","  3.8","11","  6.0","999.9","  55.4","*","  48.4","*","99.99"," ","999.9","110000"
"72225013829","1941-01-17","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  56.0","11","  45.3","11","1012.0","11","999.9"," 0"," 99.4","11","  9.4","11"," 13.0","999.9","  59.4","*","  48.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-18","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  47.7","11","  40.3","11","1018.4","11","999.9"," 0"," 40.9","11","  5.2","11","  9.9","999.9","  50.4","*","  44.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-19","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  40.5","12","  24.7","12","1027.3","12","999.9"," 0"," 99.4","12","  9.1","12"," 11.1","999.9","  46.4","*","  34.3","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-20","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  43.2","14","  25.4","14","1029.7","14","999.9"," 0"," 99.4","14","  5.1","14","  9.9","999.9","  56.3","*","  27.3","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-21","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  50.3","11","  30.6","11","1028.9","11","999.9"," 0"," 55.3","11","  3.9","11","  8.0","999.9","  62.4","*","  28.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-22","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  56.1","11","  49.3","11","1023.0","11","999.9"," 0"," 29.1","11","  7.8","11"," 15.9","999.9","  67.3","*","  43.3","*","99.99"," ","999.9","010000"
"72225013829","1941-01-23","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  59.8","11","  55.9","11","1022.2","11","999.9"," 0","  4.1","11","  2.4","11","  5.1","999.9","  69.3","*","  50.4","*"," 0.00","I","999.9","100000"
"72225013829","1941-01-24","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  62.6","11","  58.1","11","1017.1","11","999.9"," 0"," 48.9","11","  8.4","11"," 13.0","999.9","  69.3","*","  50.4","*","99.99"," ","999.9","010000"
"72225013829","1941-01-25","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  54.3","12","  37.8","12","1022.4","12","999.9"," 0"," 75.7","12","  3.4","12","  7.0","999.9","  66.4","*","  34.3","*"," 0.00","I","999.9","100000"
"72225013829","1941-01-26","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  55.9","11","  44.9","11","1018.9","11","999.9"," 0"," 31.4","11","  6.1","11","  9.9","999.9","  64.4","*","  37.4","*","99.99"," ","999.9","110000"
"72225013829","1941-01-27","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  57.1","11","  44.7","11","1022.9","11","999.9"," 0"," 90.7","11","  6.6","11","  9.9","999.9","  61.3","*","  51.3","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-28","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  46.2","11","  33.2","11","1025.6","11","999.9"," 0","  5.8","11","  8.9","11"," 13.0","999.9","  55.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-29","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  45.6","11","  32.3","11","1023.8","11","999.9"," 0"," 40.5","11","  8.2","11","  9.9","999.9","  56.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-01-30","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  49.6","12","  33.0","12","1023.4","12","999.9"," 0"," 28.6","12","  5.9","12"," 12.0","999.9","  61.3","*","  26.4","*"," 0.00","I","999.9","100000"
"72225013829","1941-01-31","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  58.4","12","  44.0","12","1022.2","12","999.9"," 0"," 52.8","12","  9.5","12"," 15.0","999.9","  66.4","*","  42.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-02-01","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  47.7","15","  34.8","15","1022.5","15","999.9"," 0"," 30.8","15","  3.3","15","  6.0","999.9","  57.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-02-02","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  48.6","11","  46.3","11","1015.7","11","999.9"," 0","  5.3","11","  2.3","11","  4.1","999.9","  52.3","*","  44.4","*","99.99"," ","999.9","010000"
"72225013829","1941-02-03","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  45.4","11","  38.3","11","1015.1","11","999.9"," 0"," 39.4","11"," 13.4","11"," 16.9","999.9","  50.4","*","  41.4","*","99.99"," ","999.9","110000"
"72225013829","1941-02-04","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  44.7","12","  27.7","12","1024.6","12","999.9"," 0"," 53.0","12","  3.0","12","  5.1","999.9","  55.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72225013829","1941-02-05","32.35","-85.0","70.7","FORT BENNING LAWSON FIELD, GA US","  48.2","11","  32.4","11","1020.2","11","999.9"," 0"," 15.6","11","  4.5","11","  8.9","999.9","  59.4","*","  27.3","*"," 0.00","I","999.9","000000"
