"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10308099999","1941-07-01","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  63.2"," 6","  51.8"," 6","1021.7"," 6","999.9"," 0"," 12.4"," 6","  5.8"," 6","  8.9","999.9","  77.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-02","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  63.4"," 6","  55.7"," 6","1021.4"," 6","999.9"," 0","  9.7"," 6","  1.8"," 6","  5.1","999.9","  75.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-03","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  66.3"," 6","  56.0"," 6","1016.2"," 6","999.9"," 0","  8.4"," 6","  3.0"," 6","  8.9","999.9","  81.0"," ","  52.0","*"," 0.00","I","999.9","100000"
"10308099999","1941-07-04","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  60.8"," 6","  54.7"," 6","1015.2"," 6","999.9"," 0","  6.7"," 6","  5.5"," 6"," 13.0","999.9","  72.0"," ","  54.0","*"," 0.18","F","999.9","010000"
"10308099999","1941-07-05","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  60.7"," 6","  49.5"," 6","1022.1"," 6","999.9"," 0"," 12.4"," 6","  5.8"," 6"," 13.0","999.9","  73.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-06","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  68.2"," 4","  54.5"," 4","1023.8"," 4","999.9"," 0"," 12.4"," 4","  4.8"," 4","  8.9","999.9","  84.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-07","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  75.5"," 6","  57.4"," 6","1021.2"," 6","999.9"," 0","  4.6"," 6","  3.9"," 6","  8.9","999.9","  91.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-08","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  78.7"," 6","  62.0"," 6","1017.1"," 6","999.9"," 0","  5.6"," 6","  2.5"," 6","  8.9","999.9","  95.0"," ","  63.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-09","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  77.4"," 5","  61.4"," 5","1014.3"," 5","999.9"," 0","  8.7"," 5","  6.8"," 5"," 13.0","999.9","  95.0"," ","  66.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-10","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  81.3"," 6","  66.0"," 6","1011.2"," 6","999.9"," 0"," 12.4"," 6","  7.6"," 6"," 18.1","999.9","  95.0"," ","  68.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-11","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  81.0"," 6","  65.0"," 6","1007.2"," 6","999.9"," 0"," 11.4"," 6","  9.2"," 6"," 18.1","999.9","  95.0"," ","  68.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-12","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  81.8"," 6","  63.2"," 6","1007.2"," 6","999.9"," 0","  9.3"," 6","  7.0"," 6","  8.9","999.9","  99.0"," ","  68.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-13","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  72.5"," 4","9999.9"," 0","1008.8"," 4","999.9"," 0"," 12.4"," 4","  4.3"," 4","  5.1","999.9","  90.0"," ","  64.0","*"," 0.02","E","999.9","010010"
"10308099999","1941-07-14","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  71.0"," 5","9999.9"," 0","1012.1"," 5","999.9"," 0","  7.5"," 5","  6.1"," 5","  8.9","999.9","  81.0"," ","  63.0","*","99.99"," ","999.9","010000"
"10308099999","1941-07-15","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  69.5"," 6","9999.9"," 0","1008.5"," 6","999.9"," 0"," 12.4"," 6","  8.8"," 6"," 18.1","999.9","  77.0"," ","  52.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-16","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  65.0"," 6","9999.9"," 0","1010.7"," 6","999.9"," 0"," 12.4"," 6","  6.5"," 6"," 13.0","999.9","  70.0"," ","  54.0"," "," 0.04","E","999.9","010000"
"10308099999","1941-07-17","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  63.4"," 6","9999.9"," 0","1020.0"," 6","999.9"," 0","  5.2"," 6","  3.8"," 6","  8.9","999.9","  73.0"," ","  45.0"," "," 0.04","E","999.9","100000"
"10308099999","1941-07-18","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  61.5"," 6","9999.9"," 0","1021.1"," 6","999.9"," 0","  6.2"," 6","  4.8"," 6"," 13.0","999.9","  73.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-19","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  60.0"," 6","9999.9"," 0","1015.1"," 6","999.9"," 0","  6.2"," 6","  6.3"," 6","  8.9","999.9","  72.0"," ","  48.0"," "," 0.20","E","999.9","010000"
"10308099999","1941-07-21","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  60.5"," 6","  53.5"," 6","1018.6"," 6","999.9"," 0"," 10.8"," 6","  7.3"," 6"," 13.0","999.9","  68.0"," ","  55.0"," "," 0.20","E","999.9","000000"
"10308099999","1941-07-22","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  63.0"," 5","  54.0"," 5","1015.6"," 5","999.9"," 0"," 12.4"," 5","  9.8"," 5"," 13.0","999.9","  77.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-23","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  61.9"," 6","  52.0"," 6","1012.2"," 6","999.9"," 0"," 11.4"," 6","  8.3"," 6"," 13.0","999.9","  73.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-24","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  61.9"," 6","  50.7"," 6","1020.0"," 6","999.9"," 0"," 12.4"," 6","  1.8"," 6","  5.1","999.9","  77.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-25","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  67.8"," 6","  53.0"," 5","1017.8"," 6","999.9"," 0","  9.1"," 6","  7.1"," 6","  8.9","999.9","  84.0"," ","  52.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-26","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  73.3"," 6","  61.0"," 6","1011.5"," 6","999.9"," 0","  7.7"," 6"," 10.3"," 6"," 13.0","999.9","  90.0"," ","  59.0"," ","99.99"," ","999.9","010000"
"10308099999","1941-07-27","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  64.0"," 4","  59.7"," 4","1012.1"," 4","999.9"," 0","  1.9"," 4","  7.7"," 4"," 13.0","999.9","  75.0"," ","  63.0"," "," 0.02","E","999.9","000000"
"10308099999","1941-07-28","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  66.0"," 6","  60.2"," 6","1013.8"," 6","999.9"," 0","  7.2"," 6","  1.3"," 6","  1.9","999.9","  75.0"," ","  59.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-07-29","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  63.8"," 5","  59.6"," 5","1009.6"," 5","999.9"," 0","  8.2"," 5","  5.4"," 5"," 13.0","999.9","  72.0"," ","  59.0"," "," 0.04","F","999.9","000000"
"10308099999","1941-07-30","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  59.3"," 6","  55.5"," 6","1006.6"," 5","999.9"," 0","  7.2"," 6"," 14.2"," 6"," 18.1","999.9","  68.0"," ","  48.0"," "," 0.08","E","999.9","010000"
"10308099999","1941-07-31","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  61.0"," 6","  55.5"," 6","1008.3"," 6","999.9"," 0"," 10.4"," 6","  3.8"," 6","  8.9","999.9","  70.0"," ","  55.0"," "," 0.02","E","999.9","000000"
"10308099999","1941-08-01","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  58.5"," 6","  58.2"," 6","1010.4"," 6","999.9"," 0","  5.8"," 6","  7.2"," 6"," 13.0","999.9","  61.0"," ","  54.0"," "," 0.35","F","999.9","010000"
"10308099999","1941-08-02","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  68.2"," 6","  61.7"," 6","1012.8"," 6","999.9"," 0","  9.1"," 6","  4.5"," 6","  8.9","999.9","  79.0"," ","  57.0"," "," 0.43","E","999.9","000000"
"10308099999","1941-08-03","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  64.0"," 4","  57.5"," 4","1013.9"," 4","999.9"," 0"," 12.4"," 4","  2.7"," 4","  5.1","999.9","  72.0"," ","  59.0"," "," 0.00","I","999.9","000000"
"10308099999","1941-08-04","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  64.2"," 6","  59.2"," 6","1008.1"," 6","999.9"," 0","  8.7"," 6","  6.2"," 6"," 13.0","999.9","  73.0"," ","  57.0"," ","99.99"," ","999.9","010000"
"10308099999","1941-08-05","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  59.5"," 6","  54.4"," 6"," 999.3"," 5","999.9"," 0"," 11.4"," 6"," 19.2"," 6"," 23.9","999.9","  66.0"," ","  52.0","*"," 0.67","F","999.9","010000"
"10308099999","1941-08-06","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  54.5"," 6","  51.5"," 6","1003.6"," 6","999.9"," 0"," 11.4"," 6"," 15.2"," 6"," 23.9","999.9","  64.0"," ","  50.0"," "," 0.31","F","999.9","010000"
"10308099999","1941-08-07","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  55.0"," 6","  51.2"," 6","1010.6"," 6","999.9"," 0"," 11.4"," 6"," 11.2"," 6"," 13.0","999.9","  64.0"," ","  48.0"," "," 0.16","F","999.9","010000"
"10308099999","1941-08-08","52.45","7.1666667","26.0","NORDHORN RANGE, GM","  53.8"," 6","  51.7"," 6","1010.4"," 6","999.9"," 0","  8.3"," 6","  5.1"," 6"," 13.0","999.9","  64.0"," ","  48.0"," "," 0.04","E","999.9","010000"
