"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72389093193","1941-12-04","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  44.7","16","  39.0","16","9999.9"," 0","999.9"," 0"," 99.4","16","  2.1","16","  4.1","999.9","  57.4","*","  33.4","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-05","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  43.9","24","  39.2","24","9999.9"," 0","999.9"," 0"," 99.4","24","  0.3","24","  4.1","999.9","  60.3","*","  32.4","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-06","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  44.9","24","  40.2","24","9999.9"," 0","999.9"," 0"," 95.4","24","  1.0","24","  4.1","999.9","  60.3","*","  33.4","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-07","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  44.7","24","  40.6","24","9999.9"," 0","999.9"," 0"," 50.8","24","  1.1","24","  5.1","999.9","  61.3","*","  32.4","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-08","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  45.4","24","  42.1","24","9999.9"," 0","999.9"," 0"," 26.1","24","  1.1","24","  2.9","999.9","  62.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-09","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  47.4","24","  45.5","24","9999.9"," 0","999.9"," 0","  2.0","24","  0.7","24","  4.1","999.9","  57.4","*","  41.4","*","99.99"," ","999.9","110000"
"72389093193","1941-12-10","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  51.6","24","  50.2","24","9999.9"," 0","999.9"," 0"," 23.4","24","  1.0","24","  6.0","999.9","  54.3","*","  49.3","*","99.99"," ","999.9","110000"
"72389093193","1941-12-11","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  50.0","24","  47.9","24","9999.9"," 0","999.9"," 0","  3.6","24","  2.3","24","  9.9","999.9","  55.4","*","  46.4","*","99.99"," ","999.9","110000"
"72389093193","1941-12-12","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  45.4","24","  43.5","24","9999.9"," 0","999.9"," 0"," 11.1","24","  2.3","24","  7.0","999.9","  55.4","*","  38.3","*","99.99"," ","999.9","110000"
"72389093193","1941-12-13","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  52.4","24","  47.8","24","9999.9"," 0","999.9"," 0"," 37.8","24","  2.2","24","  6.0","999.9","  61.3","*","  47.3","*","99.99"," ","999.9","010000"
"72389093193","1941-12-14","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  53.6","24","  49.9","24","9999.9"," 0","999.9"," 0"," 56.3","24","  2.5","24","  5.1","999.9","  58.3","*","  51.3","*","99.99"," ","999.9","010000"
"72389093193","1941-12-15","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  57.4","24","  52.8","24","9999.9"," 0","999.9"," 0"," 64.7","24","  4.1","24","  8.9","999.9","  68.4","*","  52.3","*","99.99"," ","999.9","010000"
"72389093193","1941-12-16","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  56.9","24","  52.2","24","9999.9"," 0","999.9"," 0"," 72.2","24","  4.3","24"," 13.0","999.9","  65.3","*","  52.3","*","99.99"," ","999.9","110000"
"72389093193","1941-12-17","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  44.9","24","  42.1","24","9999.9"," 0","999.9"," 0"," 70.7","24","  1.0","24","  4.1","999.9","  55.4","*","  33.4","*"," 0.00","I","999.9","100000"
"72389093193","1941-12-18","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  44.5","24","  41.0","24","9999.9"," 0","999.9"," 0"," 68.5","24","  0.9","24","  4.1","999.9","  59.4","*","  36.3","*"," 0.00","I","999.9","100000"
"72389093193","1941-12-19","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  48.0","24","  42.9","24","9999.9"," 0","999.9"," 0"," 76.0","24","  0.3","24","  2.9","999.9","  65.3","*","  36.3","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-20","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  49.7","24","  45.2","24","9999.9"," 0","999.9"," 0"," 36.9","24","  2.6","24","  8.9","999.9","  62.4","*","  41.4","*","99.99"," ","999.9","110000"
"72389093193","1941-12-21","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  44.3","24","  40.6","24","9999.9"," 0","999.9"," 0"," 99.4","24","  2.9","24"," 13.0","999.9","  52.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-22","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  47.1","24","  43.0","24","9999.9"," 0","999.9"," 0"," 99.4","24","  2.0","24","  8.9","999.9","  50.4","*","  42.4","*"," 0.00","I","999.9","000000"
"72389093193","1941-12-23","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  45.7","24","  41.9","24","9999.9"," 0","999.9"," 0"," 91.5","24","  3.4","24","  9.9","999.9","  52.3","*","  41.4","*","99.99"," ","999.9","010000"
"72389093193","1941-12-24","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  42.0","24","  37.8","24","9999.9"," 0","999.9"," 0"," 79.8","24","  2.8","24","  8.9","999.9","  51.3","*","  31.3","*"," 0.00","I","999.9","100000"
"72389093193","1941-12-25","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  39.0","24","  35.5","24","9999.9"," 0","999.9"," 0"," 91.6","24","  1.7","24","  8.9","999.9","  45.3","*","  34.3","*","99.99"," ","999.9","010000"
"72389093193","1941-12-26","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  43.4","24","  39.9","24","9999.9"," 0","999.9"," 0"," 80.1","24","  2.9","24","  8.9","999.9","  47.3","*","  38.3","*","99.99"," ","999.9","010000"
"72389093193","1941-12-27","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  42.9","24","  38.6","24","9999.9"," 0","999.9"," 0"," 79.8","24","  3.3","24","  9.9","999.9","  55.4","*","  33.4","*","99.99"," ","999.9","010000"
"72389093193","1941-12-28","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  51.2","24","  47.9","24","9999.9"," 0","999.9"," 0"," 60.3","24","  4.2","24"," 13.0","999.9","  56.3","*","  48.4","*","99.99"," ","999.9","010000"
"72389093193","1941-12-29","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  52.3","24","  47.6","24","9999.9"," 0","999.9"," 0"," 80.0","24","  5.3","24"," 14.0","999.9","  60.3","*","  48.4","*","99.99"," ","999.9","010000"
"72389093193","1941-12-30","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  50.4","24","  45.4","24","9999.9"," 0","999.9"," 0"," 84.0","24","  2.5","24","  4.1","999.9","  57.4","*","  47.3","*","99.99"," ","999.9","010000"
"72389093193","1941-12-31","36.78","-119.7194","101.5","FRESNO YOSEMITE INTERNATIONAL, CA US","  46.4","24","  41.1","24","9999.9"," 0","999.9"," 0"," 99.4","24","  1.9","24","  4.1","999.9","  58.3","*","  42.4","*","99.99"," ","999.9","010000"
