"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12212099999","1941-01-15","53.790639","15.82625","117.34","SWIDWIN, PL","  25.0"," 4","  22.0"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  5.4"," 4","  8.9","999.9","  27.0","*","  23.0","*","99.99"," ","999.9","001000"
"12212099999","1941-01-16","53.790639","15.82625","117.34","SWIDWIN, PL","  16.2"," 4","  12.0"," 4","1002.1"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  5.1","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"12212099999","1941-01-17","53.790639","15.82625","117.34","SWIDWIN, PL","  15.0"," 4","  10.5"," 4","1001.4"," 4","999.9"," 0","  4.3"," 4","  4.3"," 4","  5.1","999.9","  18.0","*","  12.0","*","99.99"," ","999.9","001000"
"12212099999","1941-01-20","53.790639","15.82625","117.34","SWIDWIN, PL","  18.5"," 4","  16.3"," 4","1001.7"," 4","999.9"," 0","  1.7"," 4","  8.0"," 4","  8.9","999.9","  19.0","*","  18.0","*","99.99"," ","999.9","001000"
"12212099999","1941-01-21","53.790639","15.82625","117.34","SWIDWIN, PL","  23.5"," 4","  21.0"," 4"," 998.3"," 4","999.9"," 0","  1.4"," 4"," 13.0"," 4"," 13.0","999.9","  25.0","*","  21.0","*","99.99"," ","999.9","001000"
"12212099999","1941-01-22","53.790639","15.82625","117.34","SWIDWIN, PL","  26.2"," 4","  24.0"," 4"," 997.1"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  28.0","*","  25.0","*","99.99"," ","999.9","010000"
"12212099999","1941-01-23","53.790639","15.82625","117.34","SWIDWIN, PL","  29.3"," 4","  27.8"," 4"," 993.9"," 4","999.9"," 0","  0.6"," 4","  7.0"," 4"," 13.0","999.9","  32.0","*","  27.0","*","99.99"," ","999.9","001000"
"12212099999","1941-01-24","53.790639","15.82625","117.34","SWIDWIN, PL","  30.0"," 4","  28.0"," 4","1001.0"," 4","999.9"," 0","  3.1"," 4","  5.1"," 4","  5.1","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","001000"
"12212099999","1941-01-27","53.790639","15.82625","117.34","SWIDWIN, PL","   2.5"," 4","  -3.0"," 4","1033.9"," 4","999.9"," 0","  2.5"," 4","  0.5"," 4","  1.9","999.9","  14.0","*"," -13.0","*"," 0.00","I","999.9","000000"
"12212099999","1941-01-28","53.790639","15.82625","117.34","SWIDWIN, PL","   7.2"," 4","   1.2"," 4","1031.7"," 4","999.9"," 0","  3.4"," 4","  5.7"," 4","  8.9","999.9","  14.0","*","  -4.0","*"," 0.00","I","999.9","100000"
"12212099999","1941-01-29","53.790639","15.82625","117.34","SWIDWIN, PL","   9.0"," 4","   1.8"," 4","1032.9"," 4","999.9"," 0","  6.8"," 4","  6.0"," 4","  8.9","999.9","  18.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"12212099999","1941-01-30","53.790639","15.82625","117.34","SWIDWIN, PL","   8.7"," 4","  -3.5"," 4","1033.3"," 4","999.9"," 0","  9.3"," 4","  7.0"," 4","  8.9","999.9","  18.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"12212099999","1941-01-31","53.790639","15.82625","117.34","SWIDWIN, PL","  12.7"," 4","   4.5"," 4","1023.1"," 4","999.9"," 0"," 10.9"," 4"," 18.1"," 4"," 18.1","999.9","  16.0","*","   9.0","*"," 0.00","I","999.9","000000"
"12212099999","1941-02-03","53.790639","15.82625","117.34","SWIDWIN, PL","  26.2"," 4","  24.3"," 4","1003.8"," 4","999.9"," 0","  0.7"," 4","  4.3"," 4","  5.1","999.9","  28.0","*","  23.0","*","99.99"," ","999.9","001000"
