"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72365023050","1941-07-01","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  79.6"," 6","  44.7"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  3.7"," 6","  5.1","999.9","  84.4","*","  73.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-02","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  79.3"," 6","  45.7"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  3.1"," 6","  5.1","999.9","  84.4","*","  74.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-03","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  78.5"," 6","  58.6"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  9.6"," 6"," 13.0","999.9","  84.4","*","  72.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-07","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  82.9"," 5","  48.7"," 5","9999.9"," 0","999.9"," 0"," 99.4"," 5","  5.2"," 5","  9.9","999.9","  84.4","*","  80.2","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-08","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  89.0"," 6","  48.3"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  6.3"," 6","  8.9","999.9","  93.4","*","  82.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-09","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  86.0"," 6","  47.7"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  4.3"," 6","  7.0","999.9","  88.3","*","  83.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-10","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  86.5"," 6","  45.4"," 6","9999.9"," 0","999.9"," 0"," 83.3"," 6","  7.2"," 6","  8.9","999.9","  90.3","*","  82.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-11","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  86.5"," 7","  49.5"," 7","9999.9"," 0","999.9"," 0"," 99.4"," 7","  6.5"," 7"," 16.9","999.9","  89.2","*","  81.3","*","99.99"," ","999.9","010010"
"72365023050","1941-07-12","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  78.5"," 6","  54.2"," 6","9999.9"," 0","999.9"," 0"," 83.1"," 6","  4.3"," 6","  8.9","999.9","  83.3","*","  68.4","*","99.99"," ","999.9","010010"
"72365023050","1941-07-13","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  82.5"," 6","  53.2"," 6","9999.9"," 0","999.9"," 0"," 83.0"," 6"," 10.0"," 6"," 26.0","999.9","  86.4","*","  79.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-14","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  86.7"," 6","  46.7"," 5","9999.9"," 0","999.9"," 0"," 99.4"," 6","  3.5"," 6","  7.0","999.9","  88.3","*","  84.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-15","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  84.8"," 6","  48.8"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  6.0"," 6","  8.9","999.9","  87.3","*","  82.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-16","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  85.0"," 6","  46.3"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  4.3"," 6","  7.0","999.9","  88.3","*","  82.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-17","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  87.0"," 6","  49.5"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  2.0"," 6","  5.1","999.9","  88.3","*","  85.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-18","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  88.0"," 6","  50.1"," 6","9999.9"," 0","999.9"," 0"," 67.9"," 6","  9.3"," 6"," 22.0","999.9","  91.2","*","  84.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-19","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  81.9"," 7","  54.0"," 7","9999.9"," 0","999.9"," 0"," 99.4"," 7","  5.2"," 7","  9.9","999.9","  85.3","*","  76.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-21","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  82.2"," 6","  53.2"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  6.1"," 6","  9.9","999.9","  84.4","*","  79.3","*"," 0.00","I","999.9","000010"
"72365023050","1941-07-22","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  83.0"," 6","  50.4"," 6","9999.9"," 0","999.9"," 0"," 99.4"," 6","  6.6"," 6"," 14.0","999.9","  85.3","*","  78.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-23","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  83.8"," 4","  57.8"," 4","9999.9"," 0","999.9"," 0"," 99.4"," 4","  4.2"," 4","  9.9","999.9","  86.4","*","  81.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-26","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  86.8"," 4","  49.1"," 4","9999.9"," 0","999.9"," 0"," 99.4"," 4"," 11.3"," 4"," 13.0","999.9","  89.2","*","  84.4","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-29","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  90.1"," 4","  45.1"," 4","9999.9"," 0","999.9"," 0"," 99.4"," 4","  4.7"," 4","  7.0","999.9","  92.3","*","  88.3","*"," 0.00","I","999.9","000000"
"72365023050","1941-07-30","35.0419","-106.6155","1618.5","ALBUQUERQUE INTERNATIONAL AIRPORT, NM US","  88.6"," 4","  43.9"," 4","9999.9"," 0","999.9"," 0"," 99.4"," 4","  3.2"," 4","  7.0","999.9","  90.3","*","  86.4","*"," 0.00","I","999.9","000000"
