"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94821099999","1941-09-18","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  61.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 15.4"," 4"," 23.9","999.9","  68.5","*","  54.0","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-19","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  59.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 22.7"," 4"," 35.9","999.9","  67.6","*","  50.2","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-20","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  59.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.5"," 4"," 23.9","999.9","  69.1","*","  50.4","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-21","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  56.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.8"," 4"," 13.0","999.9","  61.0","*","  47.8","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-22","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  53.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 15.7"," 4"," 29.9","999.9","  71.1","*","  43.3","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-23","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  52.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 25.2"," 4"," 30.9","999.9","  54.3","*","  48.7","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-24","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  47.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 17.0"," 4"," 26.0","999.9","  52.2","*","  42.4","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-25","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  51.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.0"," 4"," 13.0","999.9","  54.0","*","  45.1","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-26","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  58.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.0"," 4"," 19.0","999.9","  65.8","*","  53.1","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-27","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  52.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.8"," 4"," 22.0","999.9","  62.4","*","  43.0","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-28","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  48.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.2"," 4"," 22.0","999.9","  53.4","*","  45.0","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-29","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  50.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.5"," 4"," 22.0","999.9","  55.0","*","  45.9","*"," 0.00","I","999.9","000000"
"94821099999","1941-09-30","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  47.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 18.5"," 4"," 29.9","999.9","  49.1","*","  44.1","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-01","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  48.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.0"," 4"," 18.1","999.9","  52.2","*","  44.2","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-02","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  50.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 4","  8.9","999.9","  53.8","*","  46.2","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-03","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  57.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.5"," 4"," 15.9","999.9","  61.0","*","  54.9","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-04","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  57.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.7"," 4"," 13.0","999.9","  62.8","*","  49.3","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-05","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  54.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.5"," 4","  8.9","999.9","  59.0","*","  43.9","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-06","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  57.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.2"," 4"," 18.1","999.9","  67.8","*","  45.7","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-07","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  50.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.0"," 4"," 13.0","999.9","  57.6","*","  41.2","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-08","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  46.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.3"," 4"," 22.0","999.9","  50.7","*","  39.9","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-10","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  52.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 4","  8.9","999.9","  55.0","*","  47.8","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-11","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  53.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.0"," 4"," 13.0","999.9","  56.7","*","  49.1","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-12","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  54.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.0"," 4"," 13.0","999.9","  57.0","*","  50.0","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-13","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  52.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.3"," 4"," 11.1","999.9","  59.9","*","  41.0","*"," 0.00","I","999.9","100000"
"94821099999","1941-10-14","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  58.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.2"," 4"," 13.0","999.9","  68.9","*","  46.8","*"," 0.00","I","999.9","000000"
"94821099999","1941-10-15","-37.7333333","140.7833333","69.0","MOUNT GAMBIER AERO, AS","  49.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.7"," 4"," 13.0","999.9","  54.9","*","  37.8","*"," 0.00","I","999.9","000000"
