"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07016099999","1941-01-01","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  25.7"," 4","9999.9"," 0","1000.2"," 4","999.9"," 0","  0.7"," 4"," 21.0"," 4"," 29.9","999.9","  28.0","*","  23.0","*","99.99"," ","999.9","001000"
"07016099999","1941-01-02","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  21.0"," 4","9999.9"," 0","1016.5"," 4","999.9"," 0","  6.8"," 4"," 28.7"," 4"," 36.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"07016099999","1941-01-03","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  22.0"," 4","9999.9"," 0","1028.0"," 4","999.9"," 0","  6.2"," 4"," 22.4"," 4"," 23.9","999.9","  23.0","*","  21.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-04","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  25.0"," 4","9999.9"," 0","1030.4"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","001000"
"07016099999","1941-01-05","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  23.5"," 4","9999.9"," 0","1026.7"," 4","999.9"," 0","  2.8"," 4","  5.2"," 4","  8.9","999.9","  25.0","*","  23.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-06","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  23.0"," 4","9999.9"," 0","1023.4"," 4","999.9"," 0","  0.6"," 4","  1.5"," 4","  1.9","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","101000"
"07016099999","1941-01-07","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  24.0"," 4","9999.9"," 0","1025.8"," 4","999.9"," 0","  1.2"," 4","  3.5"," 4","  5.1","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-08","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  24.5"," 4","9999.9"," 0","1028.5"," 4","999.9"," 0","  1.0"," 4","  8.2"," 4"," 13.0","999.9","  25.0","*","  23.0","*","99.99"," ","999.9","101000"
"07016099999","1941-01-09","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  25.2"," 4","9999.9"," 0","1030.0"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  28.0","*","  21.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-10","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  22.7"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0","  1.6"," 4"," 10.0"," 4"," 13.0","999.9","  27.0","*","  18.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-11","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  28.8"," 4","9999.9"," 0","1019.5"," 4","999.9"," 0","  0.7"," 4","  2.7"," 4","  5.1","999.9","  32.0","*","  25.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-12","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  24.0"," 4","9999.9"," 0","1023.0"," 4","999.9"," 0","  0.2"," 4","  1.9"," 4","  1.9","999.9","  25.0","*","  23.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-13","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  32.5"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  0.6"," 4","  3.5"," 4","  5.1","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-14","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  29.8"," 4","9999.9"," 0","1002.5"," 4","999.9"," 0","  0.5"," 4","  8.9"," 4","  8.9","999.9","  32.0","*","  27.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-15","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  27.0"," 4","9999.9"," 0"," 996.6"," 4","999.9"," 0","  0.5"," 4","  4.5"," 4","  8.9","999.9","  30.0","*","  23.0","*","99.99"," ","999.9","001000"
"07016099999","1941-01-16","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  17.7"," 4","9999.9"," 0","1001.9"," 4","999.9"," 0","  0.6"," 4","  3.5"," 4","  5.1","999.9","  21.0","*","  14.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-17","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  20.3"," 4","9999.9"," 0","1007.7"," 4","999.9"," 0","  0.6"," 4","  1.9"," 4","  1.9","999.9","  28.0","*","  14.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-19","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  38.3"," 4","9999.9"," 0"," 994.3"," 4","999.9"," 0","  7.8"," 4"," 12.0"," 4"," 13.0","999.9","  41.0","*","  36.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-20","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  43.7"," 4","9999.9"," 0"," 987.6"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  46.0","*","  41.0","*","99.99"," ","999.9","010000"
"07016099999","1941-01-21","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  43.5"," 4","9999.9"," 0"," 981.1"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  45.0","*","  43.0","*","99.99"," ","999.9","010000"
"07016099999","1941-01-22","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  42.5"," 4","9999.9"," 0"," 990.1"," 4","999.9"," 0","  2.0"," 4","  8.0"," 4","  8.9","999.9","  45.0","*","  39.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-24","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  42.0"," 4","9999.9"," 0"," 997.0"," 4","999.9"," 0","  1.7"," 4","  2.7"," 4","  5.1","999.9","  43.0","*","  41.0","*","99.99"," ","999.9","010000"
"07016099999","1941-01-25","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  40.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.0"," 4","  1.0"," 4","  1.9","999.9","  43.0","*","  39.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-26","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  37.3"," 4","9999.9"," 0","1010.6"," 4","999.9"," 0","  0.0"," 4","  4.3"," 4","  5.1","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-27","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  37.5"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0","  0.3"," 4","  1.9"," 4","  1.9","999.9","  39.0","*","  37.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-28","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  39.2"," 4","9999.9"," 0","1012.3"," 4","999.9"," 0","  1.0"," 4","  1.9"," 4","  1.9","999.9","  43.0","*","  34.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-29","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  33.5"," 4","9999.9"," 0","1014.5"," 4","999.9"," 0","  0.6"," 4","  1.9"," 4","  1.9","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-01-30","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  36.8"," 4","9999.9"," 0","1007.2"," 4","999.9"," 0","  1.9"," 4","  5.2"," 4","  8.9","999.9","  39.0","*","  34.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-01-31","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  39.5"," 4","9999.9"," 0"," 998.0"," 4","999.9"," 0","  1.7"," 4","  4.3"," 4","  5.1","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","010000"
"07016099999","1941-02-01","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  36.0"," 4","9999.9"," 0","1003.1"," 4","999.9"," 0","  0.6"," 4","  8.9"," 4","  8.9","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","110000"
"07016099999","1941-02-02","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  35.2"," 4","9999.9"," 0"," 999.6"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4"," 13.0","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-03","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  27.0"," 4","9999.9"," 0","1010.9"," 4","999.9"," 0","  2.5"," 4"," 19.7"," 4"," 23.9","999.9","  28.0","*","  25.0","*","99.99"," ","999.9","010100"
"07016099999","1941-02-04","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  28.0"," 4","9999.9"," 0","1023.1"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  30.0","*","  27.0","*","99.99"," ","999.9","001000"
"07016099999","1941-02-05","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  25.7"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0","  2.5"," 4","  4.3"," 4","  5.1","999.9","  28.0","*","  23.0","*","99.99"," ","999.9","001000"
"07016099999","1941-02-06","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  30.5"," 4","9999.9"," 0","1005.8"," 4","999.9"," 0","  0.9"," 4","  9.0"," 4"," 13.0","999.9","  36.0","*","  28.0","*","99.99"," ","999.9","101000"
"07016099999","1941-02-07","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  40.0"," 4","9999.9"," 0","1007.2"," 4","999.9"," 0","  0.6"," 4"," 10.0"," 4"," 13.0","999.9","  43.0","*","  37.0","*","99.99"," ","999.9","110000"
"07016099999","1941-02-08","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  47.3"," 4","9999.9"," 0","1013.2"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  50.0","*","  45.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-09","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  48.7"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  52.0","*","  45.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-10","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  44.5"," 4","9999.9"," 0","1016.4"," 4","999.9"," 0","  7.8"," 4"," 10.0"," 4"," 13.0","999.9","  48.0","*","  39.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-11","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  43.7"," 4","9999.9"," 0","1013.0"," 4","999.9"," 0","  3.3"," 4","  6.0"," 4","  8.9","999.9","  46.0","*","  41.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-02-12","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  45.5"," 4","9999.9"," 0"," 996.1"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  48.0","*","  43.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-13","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  44.0"," 4","9999.9"," 0"," 996.7"," 4","999.9"," 0","  4.0"," 4","  8.0"," 4"," 13.0","999.9","  46.0","*","  39.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-14","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  46.0"," 4","9999.9"," 0"," 990.4"," 4","999.9"," 0","  8.4"," 4"," 12.0"," 4"," 13.0","999.9","  50.0","*","  43.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-15","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  44.5"," 4","9999.9"," 0"," 997.2"," 4","999.9"," 0","  7.5"," 4"," 10.0"," 4"," 13.0","999.9","  50.0","*","  37.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-16","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  47.5"," 4","9999.9"," 0"," 981.9"," 4","999.9"," 0","  8.4"," 4"," 21.0"," 4"," 23.9","999.9","  50.0","*","  46.0","*","99.99"," ","999.9","010000"
"07016099999","1941-02-17","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  49.2"," 4","9999.9"," 0"," 987.9"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  52.0","*","  45.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-18","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  44.7"," 4","9999.9"," 0"," 984.8"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
"07016099999","1941-02-19","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  39.2"," 4","9999.9"," 0"," 988.5"," 4","999.9"," 0","  8.1"," 4"," 13.3"," 4"," 18.1","999.9","  43.0","*","  36.0","*","99.99"," ","999.9","010000"
"07016099999","1941-02-20","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  36.0"," 4","9999.9"," 0"," 992.3"," 4","999.9"," 0","  6.2"," 4"," 14.7"," 4"," 23.9","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","011000"
"07016099999","1941-02-21","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  35.0"," 4","9999.9"," 0"," 995.9"," 4","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","101000"
"07016099999","1941-02-22","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  37.3"," 4","9999.9"," 0"," 995.5"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  41.0","*","  32.0","*","99.99"," ","999.9","001000"
"07016099999","1941-02-23","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  36.3"," 4","9999.9"," 0","1001.0"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","011000"
"07016099999","1941-02-24","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  32.0"," 4","9999.9"," 0","1000.6"," 4","999.9"," 0","  0.8"," 4","  7.0"," 4","  8.9","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","100000"
"07016099999","1941-02-25","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  34.5"," 4","9999.9"," 0","1009.9"," 4","999.9"," 0","  1.6"," 4","  3.5"," 4","  5.1","999.9","  36.0","*","  30.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-26","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  34.2"," 4","9999.9"," 0","1018.8"," 4","999.9"," 0","  2.8"," 4","  4.3"," 4","  5.1","999.9","  37.0","*","  30.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-02-27","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  41.0"," 4","9999.9"," 0","1009.8"," 4","999.9"," 0","  2.2"," 4"," 19.5"," 4"," 23.9","999.9","  45.0","*","  37.0","*","99.99"," ","999.9","010000"
"07016099999","1941-02-28","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  53.5"," 4","9999.9"," 0","1009.2"," 4","999.9"," 0","  3.1"," 4"," 24.0"," 4"," 29.9","999.9","  55.0","*","  50.0","*","99.99"," ","999.9","010000"
"07016099999","1941-03-01","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  51.0"," 4","9999.9"," 0","1015.5"," 4","999.9"," 0","  7.8"," 4"," 12.0"," 4"," 13.0","999.9","  54.0","*","  48.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-02","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  52.7"," 4","9999.9"," 0","1003.9"," 4","999.9"," 0","  6.8"," 4"," 15.0"," 4"," 23.9","999.9","  55.0","*","  48.0","*","99.99"," ","999.9","010000"
"07016099999","1941-03-03","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  46.3"," 4","9999.9"," 0","1004.3"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  50.0","*","  43.0","*","99.99"," ","999.9","010000"
"07016099999","1941-03-05","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  41.2"," 5","9999.9"," 0","1001.7"," 5","999.9"," 0","  3.6"," 5","  7.4"," 5","  8.9","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-06","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  42.8"," 4","9999.9"," 0"," 999.4"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  41.0","*","99.99"," ","999.9","010000"
"07016099999","1941-03-07","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  52.3"," 4","9999.9"," 0"," 997.4"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  55.0","*","  48.0","*","99.99"," ","999.9","010000"
"07016099999","1941-03-08","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  46.8"," 4","9999.9"," 0","1005.4"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  52.0","*","  39.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-09","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  49.0"," 4","9999.9"," 0","1006.7"," 4","999.9"," 0","  6.8"," 4","  5.1"," 4","  5.1","999.9","  55.0","*","  41.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-10","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  49.2"," 4","9999.9"," 0","1009.5"," 4","999.9"," 0","  4.3"," 4","  7.0"," 4","  8.9","999.9","  54.0","*","  41.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-11","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  46.2"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  1.1"," 4","  7.0"," 4","  8.9","999.9","  52.0","*","  36.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-12","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  44.7"," 4","9999.9"," 0","1017.4"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  50.0","*","  39.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-13","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  49.2"," 4","9999.9"," 0","1017.2"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  54.0","*","  41.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-14","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  49.0"," 4","9999.9"," 0","1022.2"," 4","999.9"," 0","  2.5"," 4","  8.9"," 4","  8.9","999.9","  55.0","*","  41.0","*"," 0.00","I","999.9","000000"
"07016099999","1941-03-15","50.333","3.0","48.0","VITRY EN ARTOIS, FR","  51.5"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","  3.1"," 4","  4.3"," 4","  5.1","999.9","  59.0","*","  43.0","*"," 0.00","I","999.9","000000"
