"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"71803099999","1941-06-30","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  48.7","20","  38.4","20","1010.3","20","999.9"," 0"," 29.8","20"," 14.5","20"," 21.0","999.9","  65.3","*","  37.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-01","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  57.3","24","  41.7","24","1013.6","24","999.9"," 0"," 87.8","24"," 13.2","24"," 22.9","999.9","  70.3","*","  43.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-02","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  51.7","24","  45.7","24","1012.4","24","999.9"," 0"," 99.4","24"," 16.3","24"," 28.0","999.9","  65.3","*","  42.4","*","99.99"," ","999.9","010000"
"71803099999","1941-07-03","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  55.2","24","  49.8","24"," 997.1","24","999.9"," 0"," 91.6","24"," 19.3","24"," 34.0","999.9","  59.4","*","  52.3","*","99.99"," ","999.9","010000"
"71803099999","1941-07-04","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  55.5","24","  38.4","24","1002.7","24","999.9"," 0"," 99.4","24"," 19.2","24"," 33.0","999.9","  64.4","*","  47.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-05","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  53.7","24","  39.7","24","1009.0","24","999.9"," 0"," 99.4","24"," 16.8","24"," 27.0","999.9","  59.4","*","  45.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-06","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  63.0","24","  46.1","24","1015.1","24","999.9"," 0"," 99.4","24"," 12.7","24"," 23.9","999.9","  78.3","*","  49.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-07","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  69.0","22","  54.2","22","1013.1","22","999.9"," 0"," 99.4","22"," 14.3","22"," 22.0","999.9","  82.4","*","  60.3","*","99.99"," ","999.9","010010"
"71803099999","1941-07-08","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  58.6","24","  54.6","24","1013.3","24","999.9"," 0"," 67.9","24","  7.6","24"," 14.0","999.9","  69.3","*","  54.3","*","99.99"," ","999.9","110000"
"71803099999","1941-07-09","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  50.8","24","  50.8","24","1013.9","24","999.9"," 0","  1.5","24","  8.3","24"," 12.0","999.9","  54.3","*","  47.3","*","99.99"," ","999.9","110000"
"71803099999","1941-07-10","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  65.5","24","  61.2","24","1007.2","24","999.9"," 0"," 71.6","24"," 15.5","24"," 22.9","999.9","  75.4","*","  53.4","*","99.99"," ","999.9","110000"
"71803099999","1941-07-11","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  66.3","24","  58.7","24","1008.6","24","999.9"," 0"," 87.9","24"," 15.3","24"," 21.0","999.9","  80.2","*","  56.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-12","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  66.2","24","  58.5","24","1014.0","24","999.9"," 0"," 91.9","24"," 11.0","24"," 15.9","999.9","  77.4","*","  54.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-13","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  46.6","24","  46.4","24","1022.6","24","999.9"," 0","  3.6","24","  8.3","24"," 15.0","999.9","  50.4","*","  45.3","*","99.99"," ","999.9","110000"
"71803099999","1941-07-14","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  50.5","24","  50.5","24","1016.6","24","999.9"," 0","  2.4","24","  4.9","24"," 13.0","999.9","  59.4","*","  47.3","*","99.99"," ","999.9","110000"
"71803099999","1941-07-15","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  61.4","24","  53.1","24","1018.6","24","999.9"," 0"," 72.4","24"," 10.1","24"," 15.9","999.9","  81.3","*","  46.4","*","99.99"," ","999.9","110000"
"71803099999","1941-07-16","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  69.8","24","  57.0","24","1021.5","24","999.9"," 0"," 99.4","24","  8.2","24"," 14.0","999.9","  80.2","*","  59.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-17","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  62.6","24","  57.6","24","1015.8","24","999.9"," 0"," 66.7","24","  7.7","24"," 13.0","999.9","  75.4","*","  53.4","*"," 0.00","I","999.9","100000"
"71803099999","1941-07-18","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  67.4","24","  59.8","24","1008.9","24","999.9"," 0"," 99.4","24","  8.9","24"," 15.9","999.9","  79.3","*","  55.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-19","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  67.9","24","  58.8","24","1017.0","24","999.9"," 0"," 95.6","24","  7.6","24"," 12.0","999.9","  79.3","*","  56.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-20","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  73.9","24","  65.4","24","1017.0","24","999.9"," 0"," 99.4","24"," 15.0","24"," 21.0","999.9","  82.4","*","  66.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-21","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  72.8","24","  62.5","24","1012.1","24","999.9"," 0"," 99.4","24"," 11.9","24"," 15.9","999.9","  82.4","*","  66.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-22","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  69.3","24","  56.1","24","1014.2","24","999.9"," 0"," 99.4","24"," 12.0","24"," 21.0","999.9","  80.2","*","  58.3","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-23","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  73.3","24","  56.7","24","1013.6","24","999.9"," 0"," 99.4","24"," 14.0","24"," 22.0","999.9","  85.3","*","  62.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-24","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  76.1","24","  58.4","24","1008.9","24","999.9"," 0"," 99.4","24"," 16.7","24"," 23.9","999.9","  88.3","*","  66.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-25","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  73.0","24","  62.8","24","1004.2","24","999.9"," 0"," 91.8","24"," 15.6","24"," 22.9","999.9","  85.3","*","  62.4","*"," 0.00","I","999.9","000000"
"71803099999","1941-07-26","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  53.2","24","  52.0","24","1011.6","24","999.9"," 0"," 55.6","24","  8.9","24"," 15.9","999.9","  67.3","*","  48.4","*","99.99"," ","999.9","110000"
"71803099999","1941-07-27","48.936944","-54.568056","151.18","GANDER INTERNATIONAL, CA","  48.0","24","  48.0","24","1012.1","24","999.9"," 0","  4.1","24"," 12.3","24"," 16.9","999.9","  49.3","*","  47.3","*","99.99"," ","999.9","110000"
