"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94403099999","1941-08-24","-28.796111","114.7075","36.88","GERALDTON, AS","  61.2"," 4","  43.7"," 4","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.2"," 4"," 18.1","999.9","  73.4","*","  44.8","*"," 0.00","I","999.9","000000"
"94403099999","1941-08-25","-28.796111","114.7075","36.88","GERALDTON, AS","  61.4"," 4","  54.0"," 4","9999.9"," 0","999.9"," 0","999.9"," 0","  5.4"," 4","  8.9","999.9","  70.0","*","  53.4","*","99.99"," ","999.9","010000"
"94403099999","1941-08-26","-28.796111","114.7075","36.88","GERALDTON, AS","  62.4"," 4","  59.0"," 4","9999.9"," 0","999.9"," 0","999.9"," 0","  4.5"," 4","  5.1","999.9","  67.3","*","  57.6","*"," 0.00","I","999.9","000000"
"94403099999","1941-08-27","-28.796111","114.7075","36.88","GERALDTON, AS","  64.1"," 4","  61.2"," 4","9999.9"," 0","999.9"," 0","999.9"," 0","  6.5"," 4","  8.9","999.9","  70.0","*","  55.8","*","99.99"," ","999.9","010000"
"94403099999","1941-08-28","-28.796111","114.7075","36.88","GERALDTON, AS","  63.3"," 4","  59.9"," 4","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.7"," 4"," 18.1","999.9","  68.7","*","  52.3","*","99.99"," ","999.9","010000"
"94403099999","1941-08-29","-28.796111","114.7075","36.88","GERALDTON, AS","  61.2"," 4","  56.3"," 4","9999.9"," 0","999.9"," 0","999.9"," 0","  4.0"," 4","  5.1","999.9","  68.0","*","  47.8","*"," 0.00","I","999.9","000000"
"94403099999","1941-08-31","-28.796111","114.7075","36.88","GERALDTON, AS","  64.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 17.8"," 4"," 29.9","999.9","  75.0","*","  49.5","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-01","-28.796111","114.7075","36.88","GERALDTON, AS","  59.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.2"," 4","  8.9","999.9","  67.1","*","  45.3","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-02","-28.796111","114.7075","36.88","GERALDTON, AS","  61.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.2"," 4","  8.9","999.9","  68.5","*","  55.2","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-03","-28.796111","114.7075","36.88","GERALDTON, AS","  62.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.0"," 4"," 13.0","999.9","  66.7","*","  55.0","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-04","-28.796111","114.7075","36.88","GERALDTON, AS","  61.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.0"," 4"," 13.0","999.9","  65.5","*","  57.2","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-05","-28.796111","114.7075","36.88","GERALDTON, AS","  62.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.5"," 4"," 18.1","999.9","  67.6","*","  56.5","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-06","-28.796111","114.7075","36.88","GERALDTON, AS","  64.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.5"," 4"," 18.1","999.9","  66.0","*","  61.0","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-07","-28.796111","114.7075","36.88","GERALDTON, AS","  62.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.0"," 4"," 23.9","999.9","  64.9","*","  56.1","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-08","-28.796111","114.7075","36.88","GERALDTON, AS","  55.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.7"," 4"," 13.0","999.9","  63.7","*","  40.8","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-09","-28.796111","114.7075","36.88","GERALDTON, AS","  58.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.5"," 4"," 13.0","999.9","  69.3","*","  46.0","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-10","-28.796111","114.7075","36.88","GERALDTON, AS","  66.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.2"," 4"," 18.1","999.9","  74.5","*","  53.1","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-11","-28.796111","114.7075","36.88","GERALDTON, AS","  68.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.2"," 4"," 13.0","999.9","  80.4","*","  49.5","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-12","-28.796111","114.7075","36.88","GERALDTON, AS","  65.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4"," 13.0","999.9","  70.2","*","  55.0","*"," 0.00","I","999.9","000000"
"94403099999","1941-09-14","-28.796111","114.7075","36.88","GERALDTON, AS","  59.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.0"," 4"," 13.0","999.9","  66.4","*","  46.9","*"," 0.00","I","999.9","000000"
