"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10430099999","1941-01-01","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  19.6"," 7","9999.9"," 0","1000.3"," 7","999.9"," 0","  5.0"," 7"," 10.3"," 7"," 18.1","999.9","  27.0","*","  12.0","*"," 0.04","E","999.9","001000"
"10430099999","1941-01-02","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  10.4"," 7","9999.9"," 0","1012.8"," 7","999.9"," 0","  2.5"," 7"," 14.6"," 7"," 18.1","999.9","  14.0","*","   7.0"," "," 0.00","I","999.9","000000"
"10430099999","1941-01-03","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  17.0"," 7","9999.9"," 0","1024.3"," 7","999.9"," 0","  5.0"," 7"," 18.1"," 7"," 18.1","999.9","  19.0","*","  12.0"," ","99.99"," ","999.9","001000"
"10430099999","1941-01-04","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  18.3"," 7","9999.9"," 0","1029.1"," 7","999.9"," 0","  2.5"," 7"," 13.2"," 7"," 18.1","999.9","  19.0","*","  18.0"," ","99.99"," ","999.9","001000"
"10430099999","1941-01-05","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  19.1"," 7","9999.9"," 0","1028.9"," 6","999.9"," 0","  2.3"," 7","  8.4"," 7"," 13.0","999.9","  21.0","*","  18.0"," "," 0.02","E","999.9","001000"
"10430099999","1941-01-06","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  20.4"," 6","9999.9"," 0","1025.2"," 6","999.9"," 0","  2.1"," 6","  4.7"," 6","  8.9","999.9","  23.0","*","  19.0"," "," 0.02","E","999.9","000000"
"10430099999","1941-01-07","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  15.0"," 7","9999.9"," 0","1025.8"," 7","999.9"," 0","  0.9"," 7","  1.1"," 7","  1.9","999.9","  19.0","*","  10.0"," "," 0.00","I","999.9","000000"
"10430099999","1941-01-08","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  19.7"," 6","9999.9"," 0","1027.7"," 6","999.9"," 0","  0.6"," 6","  1.6"," 6","  1.9","999.9","  23.0","*","  18.0"," ","99.99"," ","999.9","101000"
"10430099999","1941-01-09","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  23.8"," 7","9999.9"," 0","1030.7"," 7","999.9"," 0","  2.0"," 7","  4.7"," 7","  8.9","999.9","  25.0","*","  21.0"," "," 0.02","E","999.9","000000"
"10430099999","1941-01-10","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  21.2"," 6","9999.9"," 0","1025.5"," 6","999.9"," 0","  2.1"," 6","  2.8"," 6"," 13.0","999.9","  25.0","*","  12.0","*"," 0.00","I","999.9","000000"
